HITId,video_id,description,start,end
3WGCNLZJLJPSWT81N3GR0P0F1TY1DD,EURF2.mp4,the person sits on the bed.,72,85
3WGCNLZJLJPSWT81N3GR0P0F1TY1DD,EURF2.mp4,the person sits on the bed.,72,82
3WGCNLZJLJPSWT81N3GR0P0F1TY1DD,EURF2.mp4,the person sits on the bed.,68,100
3WGCNLZJLJPSWT81N3GR0P0F1TY1DD,EURF2.mp4,the person sits on the bed.,73,87
307FVKVSZVWT7J4AJ8W7YVXMR25470,M9NAG.mp4,person stretching arms as if awakening.,60,70
307FVKVSZVWT7J4AJ8W7YVXMR25470,M9NAG.mp4,person stretching arms as if awakening.,55,68
307FVKVSZVWT7J4AJ8W7YVXMR25470,M9NAG.mp4,person stretching arms as if awakening.,59,70
307FVKVSZVWT7J4AJ8W7YVXMR25470,M9NAG.mp4,person stretching arms as if awakening.,50,76
307FVKVSZVWT7J4AJ8W7YVXMR25470,M9NAG.mp4,person stretching arms as if awakening.,56,68
391JB9X402PX6O0086LCOUJ8JDQMKJ,LIQS5.mp4,a person in the bathroom is smiling.,85,98
391JB9X402PX6O0086LCOUJ8JDQMKJ,LIQS5.mp4,a person in the bathroom is smiling.,87,96
391JB9X402PX6O0086LCOUJ8JDQMKJ,LIQS5.mp4,a person in the bathroom is smiling.,63,77
391JB9X402PX6O0086LCOUJ8JDQMKJ,LIQS5.mp4,a person in the bathroom is smiling.,58,82
391JB9X402PX6O0086LCOUJ8JDQMKJ,LIQS5.mp4,a person in the bathroom is smiling.,89,100
3E6L1VR4Y03K1ZNUKFNYJLUHLHUF60,SM41Q.mp4,a person is sitting at a table reading something.,0,13
3E6L1VR4Y03K1ZNUKFNYJLUHLHUF60,SM41Q.mp4,a person is sitting at a table reading something.,0,11
3E6L1VR4Y03K1ZNUKFNYJLUHLHUF60,SM41Q.mp4,a person is sitting at a table reading something.,0,9
3E6L1VR4Y03K1ZNUKFNYJLUHLHUF60,SM41Q.mp4,a person is sitting at a table reading something.,0,14
3E6L1VR4Y03K1ZNUKFNYJLUHLHUF60,SM41Q.mp4,a person is sitting at a table reading something.,0,32
3DIIW4IV9TCQW3L62Z04PKNV5IGI49,OZ02A.mp4,person closed the curtains on the window.,29,36
3DIIW4IV9TCQW3L62Z04PKNV5IGI49,OZ02A.mp4,person closed the curtains on the window.,29,38
3DIIW4IV9TCQW3L62Z04PKNV5IGI49,OZ02A.mp4,person closed the curtains on the window.,28,36
3DIIW4IV9TCQW3L62Z04PKNV5IGI49,OZ02A.mp4,person closed the curtains on the window.,21,34
3DIIW4IV9TCQW3L62Z04PKNV5IGI49,OZ02A.mp4,person closed the curtains on the window.,25,51
3X878VYTJIZ35Z1Z3PSQPZUDGSEF7Z,5CN21.mp4,person holding a pillow.,26,61
3X878VYTJIZ35Z1Z3PSQPZUDGSEF7Z,5CN21.mp4,person holding a pillow.,0,64
3X878VYTJIZ35Z1Z3PSQPZUDGSEF7Z,5CN21.mp4,person holding a pillow.,46,55
3X878VYTJIZ35Z1Z3PSQPZUDGSEF7Z,5CN21.mp4,person holding a pillow.,0,69
3X878VYTJIZ35Z1Z3PSQPZUDGSEF7Z,5CN21.mp4,person holding a pillow.,32,57
3B9XR6P1XIC6CDQLZWVR9Z81SPMJBS,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,35,73
3B9XR6P1XIC6CDQLZWVR9Z81SPMJBS,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,47,72
3B9XR6P1XIC6CDQLZWVR9Z81SPMJBS,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,61,71
3B9XR6P1XIC6CDQLZWVR9Z81SPMJBS,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,27,73
3B9XR6P1XIC6CDQLZWVR9Z81SPMJBS,ICOX1.mp4,person awakening o the sofa under a blanket sneezes.,25,52
3IYI9285XWHPMIIRDWRMKJEJAAMJCZ,PTAZ9.mp4,person close the cabinet door.,69,73
3IYI9285XWHPMIIRDWRMKJEJAAMJCZ,PTAZ9.mp4,person close the cabinet door.,66,76
3IYI9285XWHPMIIRDWRMKJEJAAMJCZ,PTAZ9.mp4,person close the cabinet door.,66,76
3IYI9285XWHPMIIRDWRMKJEJAAMJCZ,PTAZ9.mp4,person close the cabinet door.,68,78
3IYI9285XWHPMIIRDWRMKJEJAAMJCZ,PTAZ9.mp4,person close the cabinet door.,67,78
3RZS0FBRXORL8TLP89W6HF0VJ9SCPS,136V6.mp4,person reading a book.,50,78
3RZS0FBRXORL8TLP89W6HF0VJ9SCPS,136V6.mp4,person reading a book.,45,71
3RZS0FBRXORL8TLP89W6HF0VJ9SCPS,136V6.mp4,person reading a book.,52,80
3RZS0FBRXORL8TLP89W6HF0VJ9SCPS,136V6.mp4,person reading a book.,45,73
3RZS0FBRXORL8TLP89W6HF0VJ9SCPS,136V6.mp4,person reading a book.,56,87
3Z33IC0JD43WFFBII1VELHO5ZCQ9VT,JXTAD.mp4,a person is holding a blanket.,62,73
3Z33IC0JD43WFFBII1VELHO5ZCQ9VT,JXTAD.mp4,a person is holding a blanket.,69,93
3Z33IC0JD43WFFBII1VELHO5ZCQ9VT,JXTAD.mp4,a person is holding a blanket.,59,64
3Z33IC0JD43WFFBII1VELHO5ZCQ9VT,JXTAD.mp4,a person is holding a blanket.,65,76
3Z33IC0JD43WFFBII1VELHO5ZCQ9VT,JXTAD.mp4,a person is holding a blanket.,88,100
3E24UO25R37E7C0NJI6O6F3VDIL6OD,HSKVH.mp4,person turning off a light.,33,41
3E24UO25R37E7C0NJI6O6F3VDIL6OD,HSKVH.mp4,person turning off a light.,36,49
3E24UO25R37E7C0NJI6O6F3VDIL6OD,HSKVH.mp4,person turning off a light.,30,41
3E24UO25R37E7C0NJI6O6F3VDIL6OD,HSKVH.mp4,person turning off a light.,26,46
3E24UO25R37E7C0NJI6O6F3VDIL6OD,HSKVH.mp4,person turning off a light.,33,42
3HY86PZXQ2ZXOZM1JYRB67I015Z1E6,G6K7T.mp4,person starts washing clothes.,43,89
3HY86PZXQ2ZXOZM1JYRB67I015Z1E6,G6K7T.mp4,person starts washing clothes.,48,95
3HY86PZXQ2ZXOZM1JYRB67I015Z1E6,G6K7T.mp4,person starts washing clothes.,39,88
3HY86PZXQ2ZXOZM1JYRB67I015Z1E6,G6K7T.mp4,person starts washing clothes.,49,63
3HY86PZXQ2ZXOZM1JYRB67I015Z1E6,G6K7T.mp4,person starts washing clothes.,43,62
37M4O367WNZUO5FX1JH6M50QMNVM5Y,J95U1.mp4,the person picked up a phone to play with it.,30,43
37M4O367WNZUO5FX1JH6M50QMNVM5Y,J95U1.mp4,the person picked up a phone to play with it.,31,70
37M4O367WNZUO5FX1JH6M50QMNVM5Y,J95U1.mp4,the person picked up a phone to play with it.,30,65
37M4O367WNZUO5FX1JH6M50QMNVM5Y,J95U1.mp4,the person picked up a phone to play with it.,33,48
37M4O367WNZUO5FX1JH6M50QMNVM5Y,J95U1.mp4,the person picked up a phone to play with it.,29,60
3Z56AA6EL8HQ79FB62RBEBEQII6M6E,AOK1L.mp4,person drinking from a glass.,92,100
3Z56AA6EL8HQ79FB62RBEBEQII6M6E,AOK1L.mp4,person drinking from a glass.,92,100
3Z56AA6EL8HQ79FB62RBEBEQII6M6E,AOK1L.mp4,person drinking from a glass.,91,100
3Z56AA6EL8HQ79FB62RBEBEQII6M6E,AOK1L.mp4,person drinking from a glass.,81,100
3Z56AA6EL8HQ79FB62RBEBEQII6M6E,AOK1L.mp4,person drinking from a glass.,91,100
3I7SHAD36QD9B9TGPCW3KPEMDTQM7D,BDJ84.mp4,person put it onto the shelf.,65,99
3I7SHAD36QD9B9TGPCW3KPEMDTQM7D,BDJ84.mp4,person put it onto the shelf.,70,79
3I7SHAD36QD9B9TGPCW3KPEMDTQM7D,BDJ84.mp4,person put it onto the shelf.,66,100
3I7SHAD36QD9B9TGPCW3KPEMDTQM7D,BDJ84.mp4,person put it onto the shelf.,65,82
3I7SHAD36QD9B9TGPCW3KPEMDTQM7D,BDJ84.mp4,person put it onto the shelf.,66,84
3IWA71V4UMX11LEFK9TKPSUOPMQ6XI,H032R.mp4,person sitting down on a pillow in the bed.,67,86
3IWA71V4UMX11LEFK9TKPSUOPMQ6XI,H032R.mp4,person sitting down on a pillow in the bed.,65,80
3IWA71V4UMX11LEFK9TKPSUOPMQ6XI,H032R.mp4,person sitting down on a pillow in the bed.,68,90
3IWA71V4UMX11LEFK9TKPSUOPMQ6XI,H032R.mp4,person sitting down on a pillow in the bed.,68,100
3IWA71V4UMX11LEFK9TKPSUOPMQ6XI,H032R.mp4,person sitting down on a pillow in the bed.,67,80
30EV7DWJUZCQ1Q4PP5FM861XRSK6YO,TH3M0.mp4,person sits down in chair.,62,69
30EV7DWJUZCQ1Q4PP5FM861XRSK6YO,TH3M0.mp4,person sits down in chair.,62,75
30EV7DWJUZCQ1Q4PP5FM861XRSK6YO,TH3M0.mp4,person sits down in chair.,61,68
30EV7DWJUZCQ1Q4PP5FM861XRSK6YO,TH3M0.mp4,person sits down in chair.,58,69
30EV7DWJUZCQ1Q4PP5FM861XRSK6YO,TH3M0.mp4,person sits down in chair.,62,100
32TMVRKDHRFX7X9TTDODCVTH2MB48N,VXEXI.mp4,a person is sneezing on a book.,54,67
32TMVRKDHRFX7X9TTDODCVTH2MB48N,VXEXI.mp4,a person is sneezing on a book.,56,65
32TMVRKDHRFX7X9TTDODCVTH2MB48N,VXEXI.mp4,a person is sneezing on a book.,55,67
32TMVRKDHRFX7X9TTDODCVTH2MB48N,VXEXI.mp4,a person is sneezing on a book.,50,73
32TMVRKDHRFX7X9TTDODCVTH2MB48N,VXEXI.mp4,a person is sneezing on a book.,48,70
3IZVJEBJ7E1Q6GEULRH5MDAZXMO6ZF,QQMY8.mp4,person grabs a cup turns off the light.,88,95
3IZVJEBJ7E1Q6GEULRH5MDAZXMO6ZF,QQMY8.mp4,person grabs a cup turns off the light.,62,100
3IZVJEBJ7E1Q6GEULRH5MDAZXMO6ZF,QQMY8.mp4,person grabs a cup turns off the light.,70,95
3IZVJEBJ7E1Q6GEULRH5MDAZXMO6ZF,QQMY8.mp4,person grabs a cup turns off the light.,62,96
3IZVJEBJ7E1Q6GEULRH5MDAZXMO6ZF,QQMY8.mp4,person grabs a cup turns off the light.,62,91
3BAKUKE4ALTMX3R654BB5EHJGUP1RJ,OZ02A.mp4,the person turned on the light in the dining room.,11,23
3BAKUKE4ALTMX3R654BB5EHJGUP1RJ,OZ02A.mp4,the person turned on the light in the dining room.,12,27
3BAKUKE4ALTMX3R654BB5EHJGUP1RJ,OZ02A.mp4,the person turned on the light in the dining room.,12,22
3BAKUKE4ALTMX3R654BB5EHJGUP1RJ,OZ02A.mp4,the person turned on the light in the dining room.,13,29
3BAKUKE4ALTMX3R654BB5EHJGUP1RJ,OZ02A.mp4,the person turned on the light in the dining room.,13,21
3J9L0X0VEJ39U4BN8B0A7J7J6LS9W3,CS7HY.mp4,a person is holding a broom.,0,22
3J9L0X0VEJ39U4BN8B0A7J7J6LS9W3,CS7HY.mp4,a person is holding a broom.,0,22
3J9L0X0VEJ39U4BN8B0A7J7J6LS9W3,CS7HY.mp4,a person is holding a broom.,2,16
3J9L0X0VEJ39U4BN8B0A7J7J6LS9W3,CS7HY.mp4,a person is holding a broom.,3,21
3J9L0X0VEJ39U4BN8B0A7J7J6LS9W3,CS7HY.mp4,a person is holding a broom.,3,20
3PR3LXCWTJGOJ4GDIGWW92LQFNY9XW,17P5V.mp4,person puts the laptop on a love seat.,39,48
3PR3LXCWTJGOJ4GDIGWW92LQFNY9XW,17P5V.mp4,person puts the laptop on a love seat.,34,50
3PR3LXCWTJGOJ4GDIGWW92LQFNY9XW,17P5V.mp4,person puts the laptop on a love seat.,38,63
3PR3LXCWTJGOJ4GDIGWW92LQFNY9XW,17P5V.mp4,person puts the laptop on a love seat.,37,54
3PR3LXCWTJGOJ4GDIGWW92LQFNY9XW,17P5V.mp4,person puts the laptop on a love seat.,42,50
3G5RUKN2FGKJ7A29GA9NB0USD9O9NC,SJJLG.mp4,person sits down on a chair.,67,85
3G5RUKN2FGKJ7A29GA9NB0USD9O9NC,SJJLG.mp4,person sits down on a chair.,64,93
3G5RUKN2FGKJ7A29GA9NB0USD9O9NC,SJJLG.mp4,person sits down on a chair.,70,86
3G5RUKN2FGKJ7A29GA9NB0USD9O9NC,SJJLG.mp4,person sits down on a chair.,72,87
3G5RUKN2FGKJ7A29GA9NB0USD9O9NC,SJJLG.mp4,person sits down on a chair.,66,87
3RWSQDNYMD3GKSG5L8Q2DR7UEGXFF3,UNWMJ.mp4,the person was undressing by the wardrobe.,8,33
3RWSQDNYMD3GKSG5L8Q2DR7UEGXFF3,UNWMJ.mp4,the person was undressing by the wardrobe.,15,36
3RWSQDNYMD3GKSG5L8Q2DR7UEGXFF3,UNWMJ.mp4,the person was undressing by the wardrobe.,2,41
3RWSQDNYMD3GKSG5L8Q2DR7UEGXFF3,UNWMJ.mp4,the person was undressing by the wardrobe.,13,57
3RWSQDNYMD3GKSG5L8Q2DR7UEGXFF3,UNWMJ.mp4,the person was undressing by the wardrobe.,7,35
3ZURAPD29C4PUDMXE9BHOP30D6E1FO,FJYWX.mp4,person put it on the table.,59,65
3ZURAPD29C4PUDMXE9BHOP30D6E1FO,FJYWX.mp4,person put it on the table.,61,65
3ZURAPD29C4PUDMXE9BHOP30D6E1FO,FJYWX.mp4,person put it on the table.,60,65
3ZURAPD29C4PUDMXE9BHOP30D6E1FO,FJYWX.mp4,person put it on the table.,58,66
3ZURAPD29C4PUDMXE9BHOP30D6E1FO,FJYWX.mp4,person put it on the table.,60,64
36KM3FWE4VTC8VM90795MS79AQP70N,3J85M.mp4,person eating  the snack.,87,100
36KM3FWE4VTC8VM90795MS79AQP70N,3J85M.mp4,person eating  the snack.,54,100
36KM3FWE4VTC8VM90795MS79AQP70N,3J85M.mp4,person eating  the snack.,60,65
36KM3FWE4VTC8VM90795MS79AQP70N,3J85M.mp4,person eating  the snack.,89,100
36KM3FWE4VTC8VM90795MS79AQP70N,3J85M.mp4,person eating  the snack.,56,87
3EKTG13I0YK8QUIIT6XD3UWN8DVMLM,I9CDV.mp4,person takes a picture in the mirror with a camera.,65,72
3EKTG13I0YK8QUIIT6XD3UWN8DVMLM,I9CDV.mp4,person takes a picture in the mirror with a camera.,66,95
3EKTG13I0YK8QUIIT6XD3UWN8DVMLM,I9CDV.mp4,person takes a picture in the mirror with a camera.,88,96
3EKTG13I0YK8QUIIT6XD3UWN8DVMLM,I9CDV.mp4,person takes a picture in the mirror with a camera.,67,73
3EKTG13I0YK8QUIIT6XD3UWN8DVMLM,I9CDV.mp4,person takes a picture in the mirror with a camera.,58,74
3LXX8KJXQ0Q1PV2LHP90QPUX3JT9OR,YAFX0.mp4,the person looks out the window.,19,39
3LXX8KJXQ0Q1PV2LHP90QPUX3JT9OR,YAFX0.mp4,the person looks out the window.,25,40
3LXX8KJXQ0Q1PV2LHP90QPUX3JT9OR,YAFX0.mp4,the person looks out the window.,18,36
3LXX8KJXQ0Q1PV2LHP90QPUX3JT9OR,YAFX0.mp4,the person looks out the window.,26,41
3LXX8KJXQ0Q1PV2LHP90QPUX3JT9OR,YAFX0.mp4,the person looks out the window.,20,38
3H1C3QRA150HB2WZZVGVN31R52QCE7,CPM4M.mp4,person sit on the sofa.,82,100
3H1C3QRA150HB2WZZVGVN31R52QCE7,CPM4M.mp4,person sit on the sofa.,85,95
3H1C3QRA150HB2WZZVGVN31R52QCE7,CPM4M.mp4,person sit on the sofa.,87,98
3H1C3QRA150HB2WZZVGVN31R52QCE7,CPM4M.mp4,person sit on the sofa.,85,94
3H1C3QRA150HB2WZZVGVN31R52QCE7,CPM4M.mp4,person sit on the sofa.,87,100
3O0M2G5VDAJXL2S3Y5URCROSMST49C,L8RW8.mp4,the person is undressing in front of a sink.,32,67
3O0M2G5VDAJXL2S3Y5URCROSMST49C,L8RW8.mp4,the person is undressing in front of a sink.,36,53
3O0M2G5VDAJXL2S3Y5URCROSMST49C,L8RW8.mp4,the person is undressing in front of a sink.,0,70
3O0M2G5VDAJXL2S3Y5URCROSMST49C,L8RW8.mp4,the person is undressing in front of a sink.,12,53
3O0M2G5VDAJXL2S3Y5URCROSMST49C,L8RW8.mp4,the person is undressing in front of a sink.,10,56
3NFWQRSHWIVMYSC0WSWKVC76FVXFG2,3VH9O.mp4,person eating snack food.,27,46
3NFWQRSHWIVMYSC0WSWKVC76FVXFG2,3VH9O.mp4,person eating snack food.,30,100
3NFWQRSHWIVMYSC0WSWKVC76FVXFG2,3VH9O.mp4,person eating snack food.,62,77
3NFWQRSHWIVMYSC0WSWKVC76FVXFG2,3VH9O.mp4,person eating snack food.,25,100
3NFWQRSHWIVMYSC0WSWKVC76FVXFG2,3VH9O.mp4,person eating snack food.,32,48
3V0TR1NRWEJBQL28QB8R8MZCSAB4AR,QN7Y2.mp4,one person opens a cabinet with a television.,15,50
3V0TR1NRWEJBQL28QB8R8MZCSAB4AR,QN7Y2.mp4,one person opens a cabinet with a television.,40,52
3V0TR1NRWEJBQL28QB8R8MZCSAB4AR,QN7Y2.mp4,one person opens a cabinet with a television.,22,50
3V0TR1NRWEJBQL28QB8R8MZCSAB4AR,QN7Y2.mp4,one person opens a cabinet with a television.,40,60
3V0TR1NRWEJBQL28QB8R8MZCSAB4AR,QN7Y2.mp4,one person opens a cabinet with a television.,37,53
379OL9DBTWVDJ96NNCIYSGSZHTS9Y2,J48N6.mp4,person begins to undress.,61,78
379OL9DBTWVDJ96NNCIYSGSZHTS9Y2,J48N6.mp4,person begins to undress.,67,100
379OL9DBTWVDJ96NNCIYSGSZHTS9Y2,J48N6.mp4,person begins to undress.,62,100
379OL9DBTWVDJ96NNCIYSGSZHTS9Y2,J48N6.mp4,person begins to undress.,68,89
379OL9DBTWVDJ96NNCIYSGSZHTS9Y2,J48N6.mp4,person begins to undress.,71,100
36JW4WBR1A10YO7BGYE2GCJ7UVAFH1,QUAFE.mp4,a person is washing clothes.,4,43
36JW4WBR1A10YO7BGYE2GCJ7UVAFH1,QUAFE.mp4,a person is washing clothes.,13,32
36JW4WBR1A10YO7BGYE2GCJ7UVAFH1,QUAFE.mp4,a person is washing clothes.,0,32
36JW4WBR1A10YO7BGYE2GCJ7UVAFH1,QUAFE.mp4,a person is washing clothes.,0,44
36JW4WBR1A10YO7BGYE2GCJ7UVAFH1,QUAFE.mp4,a person is washing clothes.,0,34
368IUKXGB9PWSCCOYIJ3VF8LNNH6PU,QMHK8.mp4,person closes the door.,6,15
368IUKXGB9PWSCCOYIJ3VF8LNNH6PU,QMHK8.mp4,person closes the door.,6,14
368IUKXGB9PWSCCOYIJ3VF8LNNH6PU,QMHK8.mp4,person closes the door.,4,15
368IUKXGB9PWSCCOYIJ3VF8LNNH6PU,QMHK8.mp4,person closes the door.,6,14
368IUKXGB9PWSCCOYIJ3VF8LNNH6PU,QMHK8.mp4,person closes the door.,6,11
35A1YQPVGIX8SMP6G4JEUCT95EBI5E,QMKZV.mp4,person put clothes away.,42,63
35A1YQPVGIX8SMP6G4JEUCT95EBI5E,QMKZV.mp4,person put clothes away.,48,62
35A1YQPVGIX8SMP6G4JEUCT95EBI5E,QMKZV.mp4,person put clothes away.,41,57
35A1YQPVGIX8SMP6G4JEUCT95EBI5E,QMKZV.mp4,person put clothes away.,56,100
35A1YQPVGIX8SMP6G4JEUCT95EBI5E,QMKZV.mp4,person put clothes away.,41,61
36FFXPMSUD5U41K4F1XS36SLMW1HOP,9JZO2.mp4,person holding a glass of water.,0,16
36FFXPMSUD5U41K4F1XS36SLMW1HOP,9JZO2.mp4,person holding a glass of water.,10,16
36FFXPMSUD5U41K4F1XS36SLMW1HOP,9JZO2.mp4,person holding a glass of water.,0,32
36FFXPMSUD5U41K4F1XS36SLMW1HOP,9JZO2.mp4,person holding a glass of water.,0,50
36FFXPMSUD5U41K4F1XS36SLMW1HOP,9JZO2.mp4,person holding a glass of water.,0,36
38DCH97KILJTGJSAIESH4O30EPNJQ4,TFWNO.mp4,person they start eating some food.,47,70
38DCH97KILJTGJSAIESH4O30EPNJQ4,TFWNO.mp4,person they start eating some food.,46,56
38DCH97KILJTGJSAIESH4O30EPNJQ4,TFWNO.mp4,person they start eating some food.,48,57
38DCH97KILJTGJSAIESH4O30EPNJQ4,TFWNO.mp4,person they start eating some food.,51,66
38DCH97KILJTGJSAIESH4O30EPNJQ4,TFWNO.mp4,person they start eating some food.,47,67
3KTZHH2OOMWDBNYZZHO9YPAHODWM80,URK3G.mp4,another person runs in with homework.,25,97
3KTZHH2OOMWDBNYZZHO9YPAHODWM80,URK3G.mp4,another person runs in with homework.,26,38
3KTZHH2OOMWDBNYZZHO9YPAHODWM80,URK3G.mp4,another person runs in with homework.,26,69
3KTZHH2OOMWDBNYZZHO9YPAHODWM80,URK3G.mp4,another person runs in with homework.,27,35
3KTZHH2OOMWDBNYZZHO9YPAHODWM80,URK3G.mp4,another person runs in with homework.,25,35
3AJA9FLWTGF0UJIVMGWNGOKMU8PFIU,4RT06.mp4,person takes out some food.,15,44
3AJA9FLWTGF0UJIVMGWNGOKMU8PFIU,4RT06.mp4,person takes out some food.,23,36
3AJA9FLWTGF0UJIVMGWNGOKMU8PFIU,4RT06.mp4,person takes out some food.,16,44
3AJA9FLWTGF0UJIVMGWNGOKMU8PFIU,4RT06.mp4,person takes out some food.,21,36
3AJA9FLWTGF0UJIVMGWNGOKMU8PFIU,4RT06.mp4,person takes out some food.,24,33
37J05LC5B10ZRAO5DSMX4PW1VAYJDZ,MZ3X9.mp4,person takes out a broom.,62,82
37J05LC5B10ZRAO5DSMX4PW1VAYJDZ,MZ3X9.mp4,person takes out a broom.,57,73
37J05LC5B10ZRAO5DSMX4PW1VAYJDZ,MZ3X9.mp4,person takes out a broom.,63,87
37J05LC5B10ZRAO5DSMX4PW1VAYJDZ,MZ3X9.mp4,person takes out a broom.,59,66
37J05LC5B10ZRAO5DSMX4PW1VAYJDZ,MZ3X9.mp4,person takes out a broom.,60,77
3XDSWAMB369685M48MBVHKQ5O5ECQJ,HSEH1.mp4,a person is fixing a light.,0,71
3XDSWAMB369685M48MBVHKQ5O5ECQJ,HSEH1.mp4,a person is fixing a light.,27,70
3XDSWAMB369685M48MBVHKQ5O5ECQJ,HSEH1.mp4,a person is fixing a light.,38,71
3XDSWAMB369685M48MBVHKQ5O5ECQJ,HSEH1.mp4,a person is fixing a light.,33,69
3XDSWAMB369685M48MBVHKQ5O5ECQJ,HSEH1.mp4,a person is fixing a light.,35,66
3S1WOPCJGKA4JG259NXHA7EMVMZJES,W1CG2.mp4,the person puts the food on the desk.,47,57
3S1WOPCJGKA4JG259NXHA7EMVMZJES,W1CG2.mp4,the person puts the food on the desk.,10,24
3S1WOPCJGKA4JG259NXHA7EMVMZJES,W1CG2.mp4,the person puts the food on the desk.,47,53
3S1WOPCJGKA4JG259NXHA7EMVMZJES,W1CG2.mp4,the person puts the food on the desk.,39,54
3S1WOPCJGKA4JG259NXHA7EMVMZJES,W1CG2.mp4,the person puts the food on the desk.,48,55
3V7ICJJA0EXG9V70WP8N3XJIASW4BM,HAPCT.mp4,person takes their shoes off.,32,47
3V7ICJJA0EXG9V70WP8N3XJIASW4BM,HAPCT.mp4,person takes their shoes off.,33,46
3V7ICJJA0EXG9V70WP8N3XJIASW4BM,HAPCT.mp4,person takes their shoes off.,0,15
3V7ICJJA0EXG9V70WP8N3XJIASW4BM,HAPCT.mp4,person takes their shoes off.,33,44
3V7ICJJA0EXG9V70WP8N3XJIASW4BM,HAPCT.mp4,person takes their shoes off.,31,48
3B6F54KMS6TYYIRJKTBGVOMF2W81S7,4A28I.mp4,a person is smiling.,11,21
3B6F54KMS6TYYIRJKTBGVOMF2W81S7,4A28I.mp4,a person is smiling.,0,32
3B6F54KMS6TYYIRJKTBGVOMF2W81S7,4A28I.mp4,a person is smiling.,24,49
3B6F54KMS6TYYIRJKTBGVOMF2W81S7,4A28I.mp4,a person is smiling.,0,97
3B6F54KMS6TYYIRJKTBGVOMF2W81S7,4A28I.mp4,a person is smiling.,0,32
3J5XXLQDIQSA0DM21SU4U4LJZKG3V6,F19VE.mp4,person puts other food away in a cupboard.,46,94
3J5XXLQDIQSA0DM21SU4U4LJZKG3V6,F19VE.mp4,person puts other food away in a cupboard.,79,90
3J5XXLQDIQSA0DM21SU4U4LJZKG3V6,F19VE.mp4,person puts other food away in a cupboard.,65,93
3J5XXLQDIQSA0DM21SU4U4LJZKG3V6,F19VE.mp4,person puts other food away in a cupboard.,42,92
3J5XXLQDIQSA0DM21SU4U4LJZKG3V6,F19VE.mp4,person puts other food away in a cupboard.,48,61
3AXFSPQOZUFWPU214YHNSPZM7NEJFA,F024X.mp4,a person undresses.,5,28
3AXFSPQOZUFWPU214YHNSPZM7NEJFA,F024X.mp4,a person undresses.,0,20
3AXFSPQOZUFWPU214YHNSPZM7NEJFA,F024X.mp4,a person undresses.,0,32
3AXFSPQOZUFWPU214YHNSPZM7NEJFA,F024X.mp4,a person undresses.,4,22
3AXFSPQOZUFWPU214YHNSPZM7NEJFA,F024X.mp4,a person undresses.,3,20
3YLTXLH3EJNCP1W5U1A7S6XBW1XHP6,UR5TU.mp4,the person closes the door.,69,80
3YLTXLH3EJNCP1W5U1A7S6XBW1XHP6,UR5TU.mp4,the person closes the door.,69,77
3YLTXLH3EJNCP1W5U1A7S6XBW1XHP6,UR5TU.mp4,the person closes the door.,66,78
3YLTXLH3EJNCP1W5U1A7S6XBW1XHP6,UR5TU.mp4,the person closes the door.,71,80
3YLTXLH3EJNCP1W5U1A7S6XBW1XHP6,UR5TU.mp4,the person closes the door.,65,78
33BFF6QPJ5SNF2M7R2Z0G64X6TI3WG,7ZL8E.mp4,person they hold each shoe.,60,64
33BFF6QPJ5SNF2M7R2Z0G64X6TI3WG,7ZL8E.mp4,person they hold each shoe.,8,26
33BFF6QPJ5SNF2M7R2Z0G64X6TI3WG,7ZL8E.mp4,person they hold each shoe.,35,69
33BFF6QPJ5SNF2M7R2Z0G64X6TI3WG,7ZL8E.mp4,person they hold each shoe.,60,67
33BFF6QPJ5SNF2M7R2Z0G64X6TI3WG,7ZL8E.mp4,person they hold each shoe.,19,66
34ZTTGSNK15XPDXKUEPWSBNL1XJHQX,XMYXI.mp4,person he begins to laugh at something.,5,34
34ZTTGSNK15XPDXKUEPWSBNL1XJHQX,XMYXI.mp4,person he begins to laugh at something.,25,49
34ZTTGSNK15XPDXKUEPWSBNL1XJHQX,XMYXI.mp4,person he begins to laugh at something.,0,12
34ZTTGSNK15XPDXKUEPWSBNL1XJHQX,XMYXI.mp4,person he begins to laugh at something.,2,11
34ZTTGSNK15XPDXKUEPWSBNL1XJHQX,XMYXI.mp4,person he begins to laugh at something.,1,11
3VDVA3ILJHWV8DISPTHZ6A3CELE1GN,KB916.mp4,person holding a towel.,3,41
3VDVA3ILJHWV8DISPTHZ6A3CELE1GN,KB916.mp4,person holding a towel.,0,32
3VDVA3ILJHWV8DISPTHZ6A3CELE1GN,KB916.mp4,person holding a towel.,0,36
3VDVA3ILJHWV8DISPTHZ6A3CELE1GN,KB916.mp4,person holding a towel.,0,13
3VDVA3ILJHWV8DISPTHZ6A3CELE1GN,KB916.mp4,person holding a towel.,0,39
3BDORL6HLOU6K614L10VMA0AKRGCRK,N0ODO.mp4,another person opens the door.,37,51
3BDORL6HLOU6K614L10VMA0AKRGCRK,N0ODO.mp4,another person opens the door.,36,57
3BDORL6HLOU6K614L10VMA0AKRGCRK,N0ODO.mp4,another person opens the door.,36,49
3BDORL6HLOU6K614L10VMA0AKRGCRK,N0ODO.mp4,another person opens the door.,35,47
