HITId,video_id,description,start,end
3WA2XVDZFQYSVLNYP43S139H99A6EQ,5B9XE.mp4,a person runs into the bedroom.,0,13
3WA2XVDZFQYSVLNYP43S139H99A6EQ,5B9XE.mp4,a person runs into the bedroom.,0,9
3WA2XVDZFQYSVLNYP43S139H99A6EQ,5B9XE.mp4,a person runs into the bedroom.,0,14
3WA2XVDZFQYSVLNYP43S139H99A6EQ,5B9XE.mp4,a person runs into the bedroom.,0,14
329E6HTMT0JWK2SQ2OGXSVA2JF43K1,13XM4.mp4,the person puts it on the table.,30,38
329E6HTMT0JWK2SQ2OGXSVA2JF43K1,13XM4.mp4,the person puts it on the table.,31,38
329E6HTMT0JWK2SQ2OGXSVA2JF43K1,13XM4.mp4,the person puts it on the table.,28,36
329E6HTMT0JWK2SQ2OGXSVA2JF43K1,13XM4.mp4,the person puts it on the table.,30,34
329E6HTMT0JWK2SQ2OGXSVA2JF43K1,13XM4.mp4,the person puts it on the table.,26,34
32PT7WK7EQWO6WMGA7UAOIFCZ673DO,W0YVE.mp4,the person puts the sandwich down.,31,63
32PT7WK7EQWO6WMGA7UAOIFCZ673DO,W0YVE.mp4,the person puts the sandwich down.,49,55
32PT7WK7EQWO6WMGA7UAOIFCZ673DO,W0YVE.mp4,the person puts the sandwich down.,46,67
32PT7WK7EQWO6WMGA7UAOIFCZ673DO,W0YVE.mp4,the person puts the sandwich down.,52,64
32PT7WK7EQWO6WMGA7UAOIFCZ673DO,W0YVE.mp4,the person puts the sandwich down.,52,66
3HYV4299I4DFZZ6MIJ0QLH58F40E8K,ZZ3HT.mp4,person put it back closed the shelf.,23,40
3HYV4299I4DFZZ6MIJ0QLH58F40E8K,ZZ3HT.mp4,person put it back closed the shelf.,23,35
3HYV4299I4DFZZ6MIJ0QLH58F40E8K,ZZ3HT.mp4,person put it back closed the shelf.,25,39
3HYV4299I4DFZZ6MIJ0QLH58F40E8K,ZZ3HT.mp4,person put it back closed the shelf.,24,38
3HYV4299I4DFZZ6MIJ0QLH58F40E8K,ZZ3HT.mp4,person put it back closed the shelf.,24,32
3MQY1YVHT7166HSDSBPZAIMKQ7VB2E,FVINY.mp4,a person is sitting on a chair reading a book.,0,27
3MQY1YVHT7166HSDSBPZAIMKQ7VB2E,FVINY.mp4,a person is sitting on a chair reading a book.,0,8
3MQY1YVHT7166HSDSBPZAIMKQ7VB2E,FVINY.mp4,a person is sitting on a chair reading a book.,0,21
3MQY1YVHT7166HSDSBPZAIMKQ7VB2E,FVINY.mp4,a person is sitting on a chair reading a book.,0,31
3MQY1YVHT7166HSDSBPZAIMKQ7VB2E,FVINY.mp4,a person is sitting on a chair reading a book.,0,33
39XCQ6V3L2LSZ2U5E3APX934WGB65P,CDULZ.mp4,person holding a bag of groceries.,57,91
39XCQ6V3L2LSZ2U5E3APX934WGB65P,CDULZ.mp4,person holding a bag of groceries.,54,62
39XCQ6V3L2LSZ2U5E3APX934WGB65P,CDULZ.mp4,person holding a bag of groceries.,59,91
39XCQ6V3L2LSZ2U5E3APX934WGB65P,CDULZ.mp4,person holding a bag of groceries.,64,75
39XCQ6V3L2LSZ2U5E3APX934WGB65P,CDULZ.mp4,person holding a bag of groceries.,55,69
3VP28W7DVR1MP975MKK9GJNCQEMFZ8,E6ZBZ.mp4,person they start sneezing.,40,49
3VP28W7DVR1MP975MKK9GJNCQEMFZ8,E6ZBZ.mp4,person they start sneezing.,41,46
3VP28W7DVR1MP975MKK9GJNCQEMFZ8,E6ZBZ.mp4,person they start sneezing.,43,52
3VP28W7DVR1MP975MKK9GJNCQEMFZ8,E6ZBZ.mp4,person they start sneezing.,39,46
3VP28W7DVR1MP975MKK9GJNCQEMFZ8,E6ZBZ.mp4,person they start sneezing.,44,45
3HY86PZXQ2ZXOZM1JYRB67I01YU1EN,MHAGN.mp4,person they open the book.,37,61
3HY86PZXQ2ZXOZM1JYRB67I01YU1EN,MHAGN.mp4,person they open the book.,38,46
3HY86PZXQ2ZXOZM1JYRB67I01YU1EN,MHAGN.mp4,person they open the book.,39,78
3HY86PZXQ2ZXOZM1JYRB67I01YU1EN,MHAGN.mp4,person they open the book.,34,77
3HY86PZXQ2ZXOZM1JYRB67I01YU1EN,MHAGN.mp4,person they open the book.,36,50
3TD33TP5EPJVBKNH5QIEG05I2VNBAL,9POJB.mp4,person stand up.,86,96
3TD33TP5EPJVBKNH5QIEG05I2VNBAL,9POJB.mp4,person stand up.,83,92
3TD33TP5EPJVBKNH5QIEG05I2VNBAL,9POJB.mp4,person stand up.,85,89
3TD33TP5EPJVBKNH5QIEG05I2VNBAL,9POJB.mp4,person stand up.,86,100
3TD33TP5EPJVBKNH5QIEG05I2VNBAL,9POJB.mp4,person stand up.,81,87
3ZURAPD29C4PUDMXE9BHOP30DZ91F5,O1LMX.mp4,person opens up the laptop.,44,53
3ZURAPD29C4PUDMXE9BHOP30DZ91F5,O1LMX.mp4,person opens up the laptop.,44,55
3ZURAPD29C4PUDMXE9BHOP30DZ91F5,O1LMX.mp4,person opens up the laptop.,45,55
3ZURAPD29C4PUDMXE9BHOP30DZ91F5,O1LMX.mp4,person opens up the laptop.,45,57
3ZURAPD29C4PUDMXE9BHOP30DZ91F5,O1LMX.mp4,person opens up the laptop.,44,50
31J7RYEC0P7BU5WT0KEFJ28KAVVL1U,ZXHCH.mp4,person sits down in a chair.,83,98
31J7RYEC0P7BU5WT0KEFJ28KAVVL1U,ZXHCH.mp4,person sits down in a chair.,80,94
31J7RYEC0P7BU5WT0KEFJ28KAVVL1U,ZXHCH.mp4,person sits down in a chair.,81,100
31J7RYEC0P7BU5WT0KEFJ28KAVVL1U,ZXHCH.mp4,person sits down in a chair.,83,93
31J7RYEC0P7BU5WT0KEFJ28KAVVL1U,ZXHCH.mp4,person sits down in a chair.,85,93
32K26U12ER58I5OZUH0G7D7VQQ0DVV,KQ6XW.mp4,person take a drink from their water bottle.,31,69
32K26U12ER58I5OZUH0G7D7VQQ0DVV,KQ6XW.mp4,person take a drink from their water bottle.,42,59
32K26U12ER58I5OZUH0G7D7VQQ0DVV,KQ6XW.mp4,person take a drink from their water bottle.,40,61
32K26U12ER58I5OZUH0G7D7VQQ0DVV,KQ6XW.mp4,person take a drink from their water bottle.,40,56
32K26U12ER58I5OZUH0G7D7VQQ0DVV,KQ6XW.mp4,person take a drink from their water bottle.,39,60
3MQKOF1EF65LXUO4KR5CTFQ9XZ2DW5,E89S9.mp4,a person is sitting on a chair.,0,28
3MQKOF1EF65LXUO4KR5CTFQ9XZ2DW5,E89S9.mp4,a person is sitting on a chair.,0,32
3MQKOF1EF65LXUO4KR5CTFQ9XZ2DW5,E89S9.mp4,a person is sitting on a chair.,0,9
3MQKOF1EF65LXUO4KR5CTFQ9XZ2DW5,E89S9.mp4,a person is sitting on a chair.,0,13
3MQKOF1EF65LXUO4KR5CTFQ9XZ2DW5,E89S9.mp4,a person is sitting on a chair.,0,35
3E6L1VR4Y03K1ZNUKFNYJLUHLAP6F8,21O5C.mp4,a person runs through the doorway.,16,24
3E6L1VR4Y03K1ZNUKFNYJLUHLAP6F8,21O5C.mp4,a person runs through the doorway.,16,24
3E6L1VR4Y03K1ZNUKFNYJLUHLAP6F8,21O5C.mp4,a person runs through the doorway.,16,26
3E6L1VR4Y03K1ZNUKFNYJLUHLAP6F8,21O5C.mp4,a person runs through the doorway.,7,17
3E6L1VR4Y03K1ZNUKFNYJLUHLAP6F8,21O5C.mp4,a person runs through the doorway.,17,26
36FQTHX3078VRZOWWB34TSRCWLVB3P,KJRR9.mp4,person is opening a door.,12,28
36FQTHX3078VRZOWWB34TSRCWLVB3P,KJRR9.mp4,person is opening a door.,0,36
36FQTHX3078VRZOWWB34TSRCWLVB3P,KJRR9.mp4,person is opening a door.,14,30
36FQTHX3078VRZOWWB34TSRCWLVB3P,KJRR9.mp4,person is opening a door.,12,27
36FQTHX3078VRZOWWB34TSRCWLVB3P,KJRR9.mp4,person is opening a door.,24,30
37SOB9Z0TWE748A8NOSY7VNH8F93L4,DAA3F.mp4,person began eating from it.,58,82
37SOB9Z0TWE748A8NOSY7VNH8F93L4,DAA3F.mp4,person began eating from it.,65,82
37SOB9Z0TWE748A8NOSY7VNH8F93L4,DAA3F.mp4,person began eating from it.,69,79
37SOB9Z0TWE748A8NOSY7VNH8F93L4,DAA3F.mp4,person began eating from it.,70,100
37SOB9Z0TWE748A8NOSY7VNH8F93L4,DAA3F.mp4,person began eating from it.,68,82
3WRKFXQBPFO6UAZQR6OB59R20CAIYB,7SNIO.mp4,a person runs into a living.,0,9
3WRKFXQBPFO6UAZQR6OB59R20CAIYB,7SNIO.mp4,a person runs into a living.,0,10
3WRKFXQBPFO6UAZQR6OB59R20CAIYB,7SNIO.mp4,a person runs into a living.,0,11
3WRKFXQBPFO6UAZQR6OB59R20CAIYB,7SNIO.mp4,a person runs into a living.,0,12
3WRKFXQBPFO6UAZQR6OB59R20CAIYB,7SNIO.mp4,a person runs into a living.,0,9
3NQUW096OAPTJAZO4XT8Y8Q387JL93,GHJ3Q.mp4,person puts the pillow down.,25,35
3NQUW096OAPTJAZO4XT8Y8Q387JL93,GHJ3Q.mp4,person puts the pillow down.,26,35
3NQUW096OAPTJAZO4XT8Y8Q387JL93,GHJ3Q.mp4,person puts the pillow down.,26,34
3NQUW096OAPTJAZO4XT8Y8Q387JL93,GHJ3Q.mp4,person puts the pillow down.,26,32
3NQUW096OAPTJAZO4XT8Y8Q387JL93,GHJ3Q.mp4,person puts the pillow down.,26,40
3ECKRY5B2UD6Z09VNSQUJG0466EIZ2,RV5CK.mp4,person turn off the light.,89,100
3ECKRY5B2UD6Z09VNSQUJG0466EIZ2,RV5CK.mp4,person turn off the light.,87,100
3ECKRY5B2UD6Z09VNSQUJG0466EIZ2,RV5CK.mp4,person turn off the light.,90,100
3ECKRY5B2UD6Z09VNSQUJG0466EIZ2,RV5CK.mp4,person turn off the light.,89,100
3ECKRY5B2UD6Z09VNSQUJG0466EIZ2,RV5CK.mp4,person turn off the light.,90,100
31GECDVAAN3OI6UJJMKUPFH4SBM665,QVD5B.mp4,a person is in the entryway holding a bag.,0,48
31GECDVAAN3OI6UJJMKUPFH4SBM665,QVD5B.mp4,a person is in the entryway holding a bag.,0,7
31GECDVAAN3OI6UJJMKUPFH4SBM665,QVD5B.mp4,a person is in the entryway holding a bag.,0,38
31GECDVAAN3OI6UJJMKUPFH4SBM665,QVD5B.mp4,a person is in the entryway holding a bag.,7,25
31GECDVAAN3OI6UJJMKUPFH4SBM665,QVD5B.mp4,a person is in the entryway holding a bag.,12,31
304QEQWK0T1JT1E8HTQ7XET408UO0B,BYP85.mp4,person they tidy up a shelf in front of them.,73,80
304QEQWK0T1JT1E8HTQ7XET408UO0B,BYP85.mp4,person they tidy up a shelf in front of them.,69,82
304QEQWK0T1JT1E8HTQ7XET408UO0B,BYP85.mp4,person they tidy up a shelf in front of them.,69,88
304QEQWK0T1JT1E8HTQ7XET408UO0B,BYP85.mp4,person they tidy up a shelf in front of them.,67,81
304QEQWK0T1JT1E8HTQ7XET408UO0B,BYP85.mp4,person they tidy up a shelf in front of them.,64,83
3TKSOBLOIPX0UUS9B4IABBPOKD8BBG,4H935.mp4,a person awakens in a bedroom.,2,9
3TKSOBLOIPX0UUS9B4IABBPOKD8BBG,4H935.mp4,a person awakens in a bedroom.,4,10
3TKSOBLOIPX0UUS9B4IABBPOKD8BBG,4H935.mp4,a person awakens in a bedroom.,0,17
3TKSOBLOIPX0UUS9B4IABBPOKD8BBG,4H935.mp4,a person awakens in a bedroom.,0,11
3TKSOBLOIPX0UUS9B4IABBPOKD8BBG,4H935.mp4,a person awakens in a bedroom.,3,12
3HYV4299I4DFZZ6MIJ0QLH58F408EE,AX46Z.mp4,the animal sitting on the bed climbs on the person.,19,26
3HYV4299I4DFZZ6MIJ0QLH58F408EE,AX46Z.mp4,the animal sitting on the bed climbs on the person.,11,27
3HYV4299I4DFZZ6MIJ0QLH58F408EE,AX46Z.mp4,the animal sitting on the bed climbs on the person.,11,27
3HYV4299I4DFZZ6MIJ0QLH58F408EE,AX46Z.mp4,the animal sitting on the bed climbs on the person.,12,25
3HYV4299I4DFZZ6MIJ0QLH58F408EE,AX46Z.mp4,the animal sitting on the bed climbs on the person.,21,36
3B286OTITIY1T3LTTIVVEOOVA0WJAE,5SBEY.mp4,person takes a drink out of a cup.,76,100
3B286OTITIY1T3LTTIVVEOOVA0WJAE,5SBEY.mp4,person takes a drink out of a cup.,81,100
3B286OTITIY1T3LTTIVVEOOVA0WJAE,5SBEY.mp4,person takes a drink out of a cup.,84,100
3B286OTITIY1T3LTTIVVEOOVA0WJAE,5SBEY.mp4,person takes a drink out of a cup.,84,100
3B286OTITIY1T3LTTIVVEOOVA0WJAE,5SBEY.mp4,person takes a drink out of a cup.,82,99
3S829FDFU6I0MUTUUW1YVY4G618DXY,TEV5K.mp4,a person opens the window.,9,21
3S829FDFU6I0MUTUUW1YVY4G618DXY,TEV5K.mp4,a person opens the window.,13,21
3S829FDFU6I0MUTUUW1YVY4G618DXY,TEV5K.mp4,a person opens the window.,0,21
3S829FDFU6I0MUTUUW1YVY4G618DXY,TEV5K.mp4,a person opens the window.,4,16
3S829FDFU6I0MUTUUW1YVY4G618DXY,TEV5K.mp4,a person opens the window.,0,21
335VBRURENHFD4PWNB64LD0JZAIE99,MKMFK.mp4,person drinking out of a cup.,0,20
335VBRURENHFD4PWNB64LD0JZAIE99,MKMFK.mp4,person drinking out of a cup.,13,20
335VBRURENHFD4PWNB64LD0JZAIE99,MKMFK.mp4,person drinking out of a cup.,7,13
335VBRURENHFD4PWNB64LD0JZAIE99,MKMFK.mp4,person drinking out of a cup.,6,19
335VBRURENHFD4PWNB64LD0JZAIE99,MKMFK.mp4,person drinking out of a cup.,10,16
3ZUE82NE1EI75D6IDUKW3ZQ8R5F8FW,OVD84.mp4,person turns on the light.,23,29
3ZUE82NE1EI75D6IDUKW3ZQ8R5F8FW,OVD84.mp4,person turns on the light.,20,30
3ZUE82NE1EI75D6IDUKW3ZQ8R5F8FW,OVD84.mp4,person turns on the light.,18,25
3ZUE82NE1EI75D6IDUKW3ZQ8R5F8FW,OVD84.mp4,person turns on the light.,19,28
3ZUE82NE1EI75D6IDUKW3ZQ8R5F8FW,OVD84.mp4,person turns on the light.,22,27
3B9XR6P1XIC6CDQLZWVR9Z81SIHJB9,PT4XS.mp4,a person sits at the kitchen table with a book.,0,11
3B9XR6P1XIC6CDQLZWVR9Z81SIHJB9,PT4XS.mp4,a person sits at the kitchen table with a book.,27,37
3B9XR6P1XIC6CDQLZWVR9Z81SIHJB9,PT4XS.mp4,a person sits at the kitchen table with a book.,22,32
3B9XR6P1XIC6CDQLZWVR9Z81SIHJB9,PT4XS.mp4,a person sits at the kitchen table with a book.,0,38
3B9XR6P1XIC6CDQLZWVR9Z81SIHJB9,PT4XS.mp4,a person sits at the kitchen table with a book.,3,9
3KI0JD2ZV5Z7M68O2WPMVTH0NM6674,YYLKT.mp4,the person puts the blanket on the floor.,45,60
3KI0JD2ZV5Z7M68O2WPMVTH0NM6674,YYLKT.mp4,the person puts the blanket on the floor.,38,57
3KI0JD2ZV5Z7M68O2WPMVTH0NM6674,YYLKT.mp4,the person puts the blanket on the floor.,39,55
3KI0JD2ZV5Z7M68O2WPMVTH0NM6674,YYLKT.mp4,the person puts the blanket on the floor.,40,60
3KI0JD2ZV5Z7M68O2WPMVTH0NM6674,YYLKT.mp4,the person puts the blanket on the floor.,24,57
3J9UN9O9K795SQNB1GY2PICI1EKJ0N,E6DLK.mp4,a person sits on a chair.,17,27
3J9UN9O9K795SQNB1GY2PICI1EKJ0N,E6DLK.mp4,a person sits on a chair.,14,32
3J9UN9O9K795SQNB1GY2PICI1EKJ0N,E6DLK.mp4,a person sits on a chair.,16,30
3J9UN9O9K795SQNB1GY2PICI1EKJ0N,E6DLK.mp4,a person sits on a chair.,0,42
3J9UN9O9K795SQNB1GY2PICI1EKJ0N,E6DLK.mp4,a person sits on a chair.,0,32
3KTZHH2OOMWDBNYZZHO9YPAHO6R8M3,DU416.mp4,person holding a bag.,37,52
3KTZHH2OOMWDBNYZZHO9YPAHO6R8M3,DU416.mp4,person holding a bag.,35,58
3KTZHH2OOMWDBNYZZHO9YPAHO6R8M3,DU416.mp4,person holding a bag.,31,57
3KTZHH2OOMWDBNYZZHO9YPAHO6R8M3,DU416.mp4,person holding a bag.,29,55
3KTZHH2OOMWDBNYZZHO9YPAHO6R8M3,DU416.mp4,person holding a bag.,35,46
3Q2T3FD0PRPRAQSTN0TD78268KZ3M6,LRDW5.mp4,person opens a closet door.,9,25
3Q2T3FD0PRPRAQSTN0TD78268KZ3M6,LRDW5.mp4,person opens a closet door.,12,22
3Q2T3FD0PRPRAQSTN0TD78268KZ3M6,LRDW5.mp4,person opens a closet door.,7,26
3Q2T3FD0PRPRAQSTN0TD78268KZ3M6,LRDW5.mp4,person opens a closet door.,6,25
3Q2T3FD0PRPRAQSTN0TD78268KZ3M6,LRDW5.mp4,person opens a closet door.,14,20
3ZQA3IO32F8J0QZQDCU7BJCE500O1E,O1LMX.mp4,a person holds a book.,24,33
3ZQA3IO32F8J0QZQDCU7BJCE500O1E,O1LMX.mp4,a person holds a book.,17,32
3ZQA3IO32F8J0QZQDCU7BJCE500O1E,O1LMX.mp4,a person holds a book.,21,32
3ZQA3IO32F8J0QZQDCU7BJCE500O1E,O1LMX.mp4,a person holds a book.,27,32
3ZQA3IO32F8J0QZQDCU7BJCE500O1E,O1LMX.mp4,a person holds a book.,19,35
3OKP4QVBQ6ER21VSLCASHBWFI8FGA7,YLEEO.mp4,a person closes a door.,0,12
3OKP4QVBQ6ER21VSLCASHBWFI8FGA7,YLEEO.mp4,a person closes a door.,20,37
3OKP4QVBQ6ER21VSLCASHBWFI8FGA7,YLEEO.mp4,a person closes a door.,0,11
3OKP4QVBQ6ER21VSLCASHBWFI8FGA7,YLEEO.mp4,a person closes a door.,16,46
3OKP4QVBQ6ER21VSLCASHBWFI8FGA7,YLEEO.mp4,a person closes a door.,18,28
3UYRNV2KJXGJT5JZBI39B4ZHTW18N3,ZFT06.mp4,person takes a glass out from the refrigerator.,66,82
3UYRNV2KJXGJT5JZBI39B4ZHTW18N3,ZFT06.mp4,person takes a glass out from the refrigerator.,62,87
3UYRNV2KJXGJT5JZBI39B4ZHTW18N3,ZFT06.mp4,person takes a glass out from the refrigerator.,67,73
3UYRNV2KJXGJT5JZBI39B4ZHTW18N3,ZFT06.mp4,person takes a glass out from the refrigerator.,70,78
3UYRNV2KJXGJT5JZBI39B4ZHTW18N3,ZFT06.mp4,person takes a glass out from the refrigerator.,64,78
309D674SI32J4ZKFP4E5MVV62Y8BCN,YHXU9.mp4,person throws it on the floor.,51,57
309D674SI32J4ZKFP4E5MVV62Y8BCN,YHXU9.mp4,person throws it on the floor.,52,77
309D674SI32J4ZKFP4E5MVV62Y8BCN,YHXU9.mp4,person throws it on the floor.,72,82
309D674SI32J4ZKFP4E5MVV62Y8BCN,YHXU9.mp4,person throws it on the floor.,69,77
309D674SI32J4ZKFP4E5MVV62Y8BCN,YHXU9.mp4,person throws it on the floor.,51,55
3APP19WN85VQFZJPVZTG16UTMPP6G7,YNF6O.mp4,that same person puts clothes.,0,38
3APP19WN85VQFZJPVZTG16UTMPP6G7,YNF6O.mp4,that same person puts clothes.,9,25
3APP19WN85VQFZJPVZTG16UTMPP6G7,YNF6O.mp4,that same person puts clothes.,11,35
3APP19WN85VQFZJPVZTG16UTMPP6G7,YNF6O.mp4,that same person puts clothes.,5,38
3APP19WN85VQFZJPVZTG16UTMPP6G7,YNF6O.mp4,that same person puts clothes.,0,30
3OREP8RUU6SWLB0KRQAOCMGL0Q0GB2,4RKKP.mp4,the person puts it back into the box.,48,80
3OREP8RUU6SWLB0KRQAOCMGL0Q0GB2,4RKKP.mp4,the person puts it back into the box.,73,83
3OREP8RUU6SWLB0KRQAOCMGL0Q0GB2,4RKKP.mp4,the person puts it back into the box.,70,93
3OREP8RUU6SWLB0KRQAOCMGL0Q0GB2,4RKKP.mp4,the person puts it back into the box.,79,87
3OREP8RUU6SWLB0KRQAOCMGL0Q0GB2,4RKKP.mp4,the person puts it back into the box.,72,85
3LAZVA75OM8QPBHMWGULG2MJX6EO2V,BVDIM.mp4,person put the plate  down on the table.,81,88
3LAZVA75OM8QPBHMWGULG2MJX6EO2V,BVDIM.mp4,person put the plate  down on the table.,82,100
3LAZVA75OM8QPBHMWGULG2MJX6EO2V,BVDIM.mp4,person put the plate  down on the table.,76,91
3LAZVA75OM8QPBHMWGULG2MJX6EO2V,BVDIM.mp4,person put the plate  down on the table.,78,89
3LAZVA75OM8QPBHMWGULG2MJX6EO2V,BVDIM.mp4,person put the plate  down on the table.,80,91
3A520CCNXRHTINZ1FHK4H8B35S0EAO,8LVCL.mp4,a person is undressing in the closet.,15,22
3A520CCNXRHTINZ1FHK4H8B35S0EAO,8LVCL.mp4,a person is undressing in the closet.,0,32
3A520CCNXRHTINZ1FHK4H8B35S0EAO,8LVCL.mp4,a person is undressing in the closet.,6,29
3A520CCNXRHTINZ1FHK4H8B35S0EAO,8LVCL.mp4,a person is undressing in the closet.,7,32
3A520CCNXRHTINZ1FHK4H8B35S0EAO,8LVCL.mp4,a person is undressing in the closet.,2,25
3TTPFEFXDX14FVE0F5BYM66U1P26H6,JNK11.mp4,person puts something onto a shelf.,11,24
3TTPFEFXDX14FVE0F5BYM66U1P26H6,JNK11.mp4,person puts something onto a shelf.,12,22
3TTPFEFXDX14FVE0F5BYM66U1P26H6,JNK11.mp4,person puts something onto a shelf.,17,24
3TTPFEFXDX14FVE0F5BYM66U1P26H6,JNK11.mp4,person puts something onto a shelf.,17,23
3TTPFEFXDX14FVE0F5BYM66U1P26H6,JNK11.mp4,person puts something onto a shelf.,21,27
3PUV2Q8SW8LT9RQTP09G61DONYKBDN,HI75B.mp4,person with a flashlight.,38,63
3PUV2Q8SW8LT9RQTP09G61DONYKBDN,HI75B.mp4,person with a flashlight.,34,62
3PUV2Q8SW8LT9RQTP09G61DONYKBDN,HI75B.mp4,person with a flashlight.,36,62
3PUV2Q8SW8LT9RQTP09G61DONYKBDN,HI75B.mp4,person with a flashlight.,21,53
3PUV2Q8SW8LT9RQTP09G61DONYKBDN,HI75B.mp4,person with a flashlight.,48,60
3IYI9285XWHPMIIRDWRMKJEJA3HJCG,V6H2O.mp4,person drinks from a glass.,68,80
3IYI9285XWHPMIIRDWRMKJEJA3HJCG,V6H2O.mp4,person drinks from a glass.,29,34
3IYI9285XWHPMIIRDWRMKJEJA3HJCG,V6H2O.mp4,person drinks from a glass.,26,41
3IYI9285XWHPMIIRDWRMKJEJA3HJCG,V6H2O.mp4,person drinks from a glass.,41,55
3IYI9285XWHPMIIRDWRMKJEJA3HJCG,V6H2O.mp4,person drinks from a glass.,28,35
37J05LC5B10ZRAO5DSMX4PW1V3TJDG,2443O.mp4,the person takes out their phone.,49,62
37J05LC5B10ZRAO5DSMX4PW1V3TJDG,2443O.mp4,the person takes out their phone.,46,51
37J05LC5B10ZRAO5DSMX4PW1V3TJDG,2443O.mp4,the person takes out their phone.,42,61
37J05LC5B10ZRAO5DSMX4PW1V3TJDG,2443O.mp4,the person takes out their phone.,41,62
37J05LC5B10ZRAO5DSMX4PW1V3TJDG,2443O.mp4,the person takes out their phone.,40,57
3UQ1LLR27EP7OT9TW378U31NEP1LAI,3C1ZN.mp4,person puts the pillow down.,87,98
3UQ1LLR27EP7OT9TW378U31NEP1LAI,3C1ZN.mp4,person puts the pillow down.,93,99
3UQ1LLR27EP7OT9TW378U31NEP1LAI,3C1ZN.mp4,person puts the pillow down.,94,99
3UQ1LLR27EP7OT9TW378U31NEP1LAI,3C1ZN.mp4,person puts the pillow down.,92,100
3UQ1LLR27EP7OT9TW378U31NEP1LAI,3C1ZN.mp4,person puts the pillow down.,88,100
3ZQX1VYFUHM1BQJBCX3MQTZMJ668OI,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,37,44
3ZQX1VYFUHM1BQJBCX3MQTZMJ668OI,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,36,45
3ZQX1VYFUHM1BQJBCX3MQTZMJ668OI,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,39,47
3ZQX1VYFUHM1BQJBCX3MQTZMJ668OI,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,40,43
3ZQX1VYFUHM1BQJBCX3MQTZMJ668OI,RQRRD.mp4,the person throws their dirty clothes onto a sofa.,41,46
3XT3KXP253F4BQPKLNTJMI7912H6IZ,HJ4B1.mp4,person looks over at a picture.,59,73
3XT3KXP253F4BQPKLNTJMI7912H6IZ,HJ4B1.mp4,person looks over at a picture.,55,75
3XT3KXP253F4BQPKLNTJMI7912H6IZ,HJ4B1.mp4,person looks over at a picture.,59,76
3XT3KXP253F4BQPKLNTJMI7912H6IZ,HJ4B1.mp4,person looks over at a picture.,60,71
3XT3KXP253F4BQPKLNTJMI7912H6IZ,HJ4B1.mp4,person looks over at a picture.,62,69
307L9TDWK29XS8DTZ18DKNR6DA93N6,AK2KG.mp4,a person was sitting on a bed.,0,33
307L9TDWK29XS8DTZ18DKNR6DA93N6,AK2KG.mp4,a person was sitting on a bed.,0,32
307L9TDWK29XS8DTZ18DKNR6DA93N6,AK2KG.mp4,a person was sitting on a bed.,0,23
307L9TDWK29XS8DTZ18DKNR6DA93N6,AK2KG.mp4,a person was sitting on a bed.,0,7
307L9TDWK29XS8DTZ18DKNR6DA93N6,AK2KG.mp4,a person was sitting on a bed.,0,32
3VGZ74AYUKXFVGSQ5Q6JN6M3IB0GC9,GL2JW.mp4,a person is closing a cabinet.,52,69
3VGZ74AYUKXFVGSQ5Q6JN6M3IB0GC9,GL2JW.mp4,a person is closing a cabinet.,53,66
3VGZ74AYUKXFVGSQ5Q6JN6M3IB0GC9,GL2JW.mp4,a person is closing a cabinet.,53,66
3VGZ74AYUKXFVGSQ5Q6JN6M3IB0GC9,GL2JW.mp4,a person is closing a cabinet.,52,68
3VGZ74AYUKXFVGSQ5Q6JN6M3IB0GC9,GL2JW.mp4,a person is closing a cabinet.,53,67
3UXQ63NLBE3C73EL2H74PELTW7MLBD,TDAY1.mp4,person stand up from the laying position.,83,100
3UXQ63NLBE3C73EL2H74PELTW7MLBD,TDAY1.mp4,person stand up from the laying position.,82,96
3UXQ63NLBE3C73EL2H74PELTW7MLBD,TDAY1.mp4,person stand up from the laying position.,73,91
3UXQ63NLBE3C73EL2H74PELTW7MLBD,TDAY1.mp4,person stand up from the laying position.,82,90
3UXQ63NLBE3C73EL2H74PELTW7MLBD,TDAY1.mp4,person stand up from the laying position.,71,87
3S1WOPCJGKA4JG259NXHA7EMVFUJE9,3KDI5.mp4,person starts playing games on a laptop.,81,92
3S1WOPCJGKA4JG259NXHA7EMVFUJE9,3KDI5.mp4,person starts playing games on a laptop.,73,95
3S1WOPCJGKA4JG259NXHA7EMVFUJE9,3KDI5.mp4,person starts playing games on a laptop.,76,82
3S1WOPCJGKA4JG259NXHA7EMVFUJE9,3KDI5.mp4,person starts playing games on a laptop.,77,100
3S1WOPCJGKA4JG259NXHA7EMVFUJE9,3KDI5.mp4,person starts playing games on a laptop.,69,90
35ZRNT9RVMFFATD50G8QZCRB3KEO36,FTYFA.mp4,a person turns on a light.,20,24
35ZRNT9RVMFFATD50G8QZCRB3KEO36,FTYFA.mp4,a person turns on a light.,18,24
35ZRNT9RVMFFATD50G8QZCRB3KEO36,FTYFA.mp4,a person turns on a light.,17,25
35ZRNT9RVMFFATD50G8QZCRB3KEO36,FTYFA.mp4,a person turns on a light.,19,26
35ZRNT9RVMFFATD50G8QZCRB3KEO36,FTYFA.mp4,a person turns on a light.,16,26
