HITId,video_id,description,start,end
3JMQI2OLG3MVA0FQSQEPXWDI4UNDNH,P6JGZ.mp4,person closed the cabinets.,71,81
3GKAWYFRBTAVDLR385RH1LID49ODPD,KZS5M.mp4,person eats some food.,69,82
3GKAWYFRBTAVDLR385RH1LID49ODPD,KZS5M.mp4,person eats some food.,69,100
3GKAWYFRBTAVDLR385RH1LID49ODPD,KZS5M.mp4,person eats some food.,64,75
3GKAWYFRBTAVDLR385RH1LID49ODPD,KZS5M.mp4,person eats some food.,68,83
3GKAWYFRBTAVDLR385RH1LID49ODPD,KZS5M.mp4,person eats some food.,70,100
338GLSUI57SPOXLRRSQ1KQQ936BFS6,GLSU2.mp4,a person walks into the pantry eating a sandwich.,0,22
338GLSUI57SPOXLRRSQ1KQQ936BFS6,GLSU2.mp4,a person walks into the pantry eating a sandwich.,12,28
338GLSUI57SPOXLRRSQ1KQQ936BFS6,GLSU2.mp4,a person walks into the pantry eating a sandwich.,6,44
338GLSUI57SPOXLRRSQ1KQQ936BFS6,GLSU2.mp4,a person walks into the pantry eating a sandwich.,13,29
338GLSUI57SPOXLRRSQ1KQQ936BFS6,GLSU2.mp4,a person walks into the pantry eating a sandwich.,11,48
39N6W9XWSH4SYJTV1IO8KXEML66YG1,YT2C3.mp4,person opens door.,6,26
39N6W9XWSH4SYJTV1IO8KXEML66YG1,YT2C3.mp4,person opens door.,11,25
39N6W9XWSH4SYJTV1IO8KXEML66YG1,YT2C3.mp4,person opens door.,8,100
39N6W9XWSH4SYJTV1IO8KXEML66YG1,YT2C3.mp4,person opens door.,6,27
39N6W9XWSH4SYJTV1IO8KXEML66YG1,YT2C3.mp4,person opens door.,11,27
3D5G8J4N6ELFZUKWG70VCHPHTJCVTY,OHOFG.mp4,a person is eating some food.,33,40
3D5G8J4N6ELFZUKWG70VCHPHTJCVTY,OHOFG.mp4,a person is eating some food.,27,40
3D5G8J4N6ELFZUKWG70VCHPHTJCVTY,OHOFG.mp4,a person is eating some food.,29,42
3D5G8J4N6ELFZUKWG70VCHPHTJCVTY,OHOFG.mp4,a person is eating some food.,34,44
3D5G8J4N6ELFZUKWG70VCHPHTJCVTY,OHOFG.mp4,a person is eating some food.,35,85
3DA79LNS6DCVNLIDWXUPTMXY2ZK3TA,IDXZK.mp4,person eating a sandwich.,45,53
3DA79LNS6DCVNLIDWXUPTMXY2ZK3TA,IDXZK.mp4,person eating a sandwich.,7,27
3DA79LNS6DCVNLIDWXUPTMXY2ZK3TA,IDXZK.mp4,person eating a sandwich.,3,32
3DA79LNS6DCVNLIDWXUPTMXY2ZK3TA,IDXZK.mp4,person eating a sandwich.,6,65
3DA79LNS6DCVNLIDWXUPTMXY2ZK3TA,IDXZK.mp4,person eating a sandwich.,9,67
3X7837UUBHF0619Q35EJYJM9EOV6JE,1VRH1.mp4,person turn off the light on the bedside table.,80,97
3X7837UUBHF0619Q35EJYJM9EOV6JE,1VRH1.mp4,person turn off the light on the bedside table.,80,94
3X7837UUBHF0619Q35EJYJM9EOV6JE,1VRH1.mp4,person turn off the light on the bedside table.,88,100
3X7837UUBHF0619Q35EJYJM9EOV6JE,1VRH1.mp4,person turn off the light on the bedside table.,80,94
3X7837UUBHF0619Q35EJYJM9EOV6JE,1VRH1.mp4,person turn off the light on the bedside table.,88,98
3ACRLU861RVY1X4TLVK0CJV9NHABEJ,YW5QQ.mp4,the person looks at a picture on the desk.,28,60
3ACRLU861RVY1X4TLVK0CJV9NHABEJ,YW5QQ.mp4,the person looks at a picture on the desk.,32,64
3ACRLU861RVY1X4TLVK0CJV9NHABEJ,YW5QQ.mp4,the person looks at a picture on the desk.,34,64
3ACRLU861RVY1X4TLVK0CJV9NHABEJ,YW5QQ.mp4,the person looks at a picture on the desk.,29,66
3ACRLU861RVY1X4TLVK0CJV9NHABEJ,YW5QQ.mp4,the person looks at a picture on the desk.,29,63
38LRF35D6PDANYX2W2KZYIJ0LDR3U1,ST7MR.mp4,person they throw it on the floor.,63,71
38LRF35D6PDANYX2W2KZYIJ0LDR3U1,ST7MR.mp4,person they throw it on the floor.,63,67
38LRF35D6PDANYX2W2KZYIJ0LDR3U1,ST7MR.mp4,person they throw it on the floor.,64,66
38LRF35D6PDANYX2W2KZYIJ0LDR3U1,ST7MR.mp4,person they throw it on the floor.,63,68
38LRF35D6PDANYX2W2KZYIJ0LDR3U1,ST7MR.mp4,person they throw it on the floor.,63,75
3S8APUMBK10Q7B4PG646U1G9ZIPBF1,SUJWY.mp4,the person begins laughing at something on the screen.,53,83
3S8APUMBK10Q7B4PG646U1G9ZIPBF1,SUJWY.mp4,the person begins laughing at something on the screen.,57,90
3S8APUMBK10Q7B4PG646U1G9ZIPBF1,SUJWY.mp4,the person begins laughing at something on the screen.,53,88
3S8APUMBK10Q7B4PG646U1G9ZIPBF1,SUJWY.mp4,the person begins laughing at something on the screen.,52,92
3S8APUMBK10Q7B4PG646U1G9ZIPBF1,SUJWY.mp4,the person begins laughing at something on the screen.,49,63
3SR6AEG6X9A6YFO6LO6Q5XQN06JYH0,U5RYN.mp4,a young person turns on the lights.,34,41
3SR6AEG6X9A6YFO6LO6Q5XQN06JYH0,U5RYN.mp4,a young person turns on the lights.,25,42
3SR6AEG6X9A6YFO6LO6Q5XQN06JYH0,U5RYN.mp4,a young person turns on the lights.,31,40
3SR6AEG6X9A6YFO6LO6Q5XQN06JYH0,U5RYN.mp4,a young person turns on the lights.,29,43
3SR6AEG6X9A6YFO6LO6Q5XQN06JYH0,U5RYN.mp4,a young person turns on the lights.,27,39
3D42WVSDICCMKJX0QYIQ2CEAKR6YF2,1B9DK.mp4,person the one holding a bag just watches.,8,15
3D42WVSDICCMKJX0QYIQ2CEAKR6YF2,1B9DK.mp4,person the one holding a bag just watches.,85,100
3D42WVSDICCMKJX0QYIQ2CEAKR6YF2,1B9DK.mp4,person the one holding a bag just watches.,44,92
3D42WVSDICCMKJX0QYIQ2CEAKR6YF2,1B9DK.mp4,person the one holding a bag just watches.,42,80
3D42WVSDICCMKJX0QYIQ2CEAKR6YF2,1B9DK.mp4,person the one holding a bag just watches.,8,17
35YHTYFL2KK5GP2VLNV6VDAG2A5FVB,TYWHY.mp4,a person takes a laptop from a drawer.,9,30
35YHTYFL2KK5GP2VLNV6VDAG2A5FVB,TYWHY.mp4,a person takes a laptop from a drawer.,23,38
35YHTYFL2KK5GP2VLNV6VDAG2A5FVB,TYWHY.mp4,a person takes a laptop from a drawer.,24,32
35YHTYFL2KK5GP2VLNV6VDAG2A5FVB,TYWHY.mp4,a person takes a laptop from a drawer.,20,31
35YHTYFL2KK5GP2VLNV6VDAG2A5FVB,TYWHY.mp4,a person takes a laptop from a drawer.,8,31
3XT3KXP253F4BQPKLNTJMI791966I2,LSMNX.mp4,person dresses self quickly.,52,100
3XT3KXP253F4BQPKLNTJMI791966I2,LSMNX.mp4,person dresses self quickly.,53,100
3XT3KXP253F4BQPKLNTJMI791966I2,LSMNX.mp4,person dresses self quickly.,50,82
3XT3KXP253F4BQPKLNTJMI791966I2,LSMNX.mp4,person dresses self quickly.,51,100
3XT3KXP253F4BQPKLNTJMI791966I2,LSMNX.mp4,person dresses self quickly.,54,100
3Z3R5YC0Q74Q3XY6GSVRUVMV5PPFTV,NTXXB.mp4,person watched out of the window.,20,41
3Z3R5YC0Q74Q3XY6GSVRUVMV5PPFTV,NTXXB.mp4,person watched out of the window.,0,36
3Z3R5YC0Q74Q3XY6GSVRUVMV5PPFTV,NTXXB.mp4,person watched out of the window.,0,35
3Z3R5YC0Q74Q3XY6GSVRUVMV5PPFTV,NTXXB.mp4,person watched out of the window.,0,36
3Z3R5YC0Q74Q3XY6GSVRUVMV5PPFTV,NTXXB.mp4,person watched out of the window.,1,34
3J5XXLQDIQSA0DM21SU4U4LJZK03VQ,3IAPG.mp4,person puts clothes in a bag.,18,41
3J5XXLQDIQSA0DM21SU4U4LJZK03VQ,3IAPG.mp4,person puts clothes in a bag.,26,39
3J5XXLQDIQSA0DM21SU4U4LJZK03VQ,3IAPG.mp4,person puts clothes in a bag.,23,53
3J5XXLQDIQSA0DM21SU4U4LJZK03VQ,3IAPG.mp4,person puts clothes in a bag.,22,55
3J5XXLQDIQSA0DM21SU4U4LJZK03VQ,3IAPG.mp4,person puts clothes in a bag.,22,46
3PEG1BH7BI81NXW3HHV3AE8E7E6BK3,I52A6.mp4,person opens the dryer door.,69,97
3PEG1BH7BI81NXW3HHV3AE8E7E6BK3,I52A6.mp4,person opens the dryer door.,87,93
3PEG1BH7BI81NXW3HHV3AE8E7E6BK3,I52A6.mp4,person opens the dryer door.,86,100
3PEG1BH7BI81NXW3HHV3AE8E7E6BK3,I52A6.mp4,person opens the dryer door.,87,93
3PEG1BH7BI81NXW3HHV3AE8E7E6BK3,I52A6.mp4,person opens the dryer door.,84,94
3D17ECOUPICUE164UEAFNGE3AGT13Z,SJ51G.mp4,a person opens a door.,37,53
3D17ECOUPICUE164UEAFNGE3AGT13Z,SJ51G.mp4,a person opens a door.,38,53
3D17ECOUPICUE164UEAFNGE3AGT13Z,SJ51G.mp4,a person opens a door.,35,45
3D17ECOUPICUE164UEAFNGE3AGT13Z,SJ51G.mp4,a person opens a door.,36,53
3D17ECOUPICUE164UEAFNGE3AGT13Z,SJ51G.mp4,a person opens a door.,45,58
37VE3DA4ZYYAL7VVBWS6XMSMFX2BHZ,W8P6Q.mp4,person sits in a chair.,0,11
37VE3DA4ZYYAL7VVBWS6XMSMFX2BHZ,W8P6Q.mp4,person sits in a chair.,0,44
37VE3DA4ZYYAL7VVBWS6XMSMFX2BHZ,W8P6Q.mp4,person sits in a chair.,4,28
37VE3DA4ZYYAL7VVBWS6XMSMFX2BHZ,W8P6Q.mp4,person sits in a chair.,1,12
37VE3DA4ZYYAL7VVBWS6XMSMFX2BHZ,W8P6Q.mp4,person sits in a chair.,4,14
3KTZHH2OOMWDBNYZZHO9YPAHODG8M6,OHOFG.mp4,person eat a snack.,60,82
3KTZHH2OOMWDBNYZZHO9YPAHODG8M6,OHOFG.mp4,person eat a snack.,36,100
3KTZHH2OOMWDBNYZZHO9YPAHODG8M6,OHOFG.mp4,person eat a snack.,31,41
3KTZHH2OOMWDBNYZZHO9YPAHODG8M6,OHOFG.mp4,person eat a snack.,29,42
3KTZHH2OOMWDBNYZZHO9YPAHODG8M6,OHOFG.mp4,person eat a snack.,55,75
3IV1AEQ4EVUNAFSEWKBHIXI0KJL8J2,FYHTC.mp4,person opens the door.,13,38
3IV1AEQ4EVUNAFSEWKBHIXI0KJL8J2,FYHTC.mp4,person opens the door.,89,96
3IV1AEQ4EVUNAFSEWKBHIXI0KJL8J2,FYHTC.mp4,person opens the door.,87,95
3IV1AEQ4EVUNAFSEWKBHIXI0KJL8J2,FYHTC.mp4,person opens the door.,85,95
3IV1AEQ4EVUNAFSEWKBHIXI0KJL8J2,FYHTC.mp4,person opens the door.,81,97
3VMHWJRYIZXXKE7QL2WOJY71ILDFXE,QQGU3.mp4,a person opens a cabinet.,11,21
3VMHWJRYIZXXKE7QL2WOJY71ILDFXE,QQGU3.mp4,a person opens a cabinet.,11,20
3VMHWJRYIZXXKE7QL2WOJY71ILDFXE,QQGU3.mp4,a person opens a cabinet.,9,22
3VMHWJRYIZXXKE7QL2WOJY71ILDFXE,QQGU3.mp4,a person opens a cabinet.,9,21
3VMHWJRYIZXXKE7QL2WOJY71ILDFXE,QQGU3.mp4,a person opens a cabinet.,0,29
32TZXEA1PP1FWXP8USFYXL69OGP14K,XVI3M.mp4,person stand up.,78,89
32TZXEA1PP1FWXP8USFYXL69OGP14K,XVI3M.mp4,person stand up.,77,88
32TZXEA1PP1FWXP8USFYXL69OGP14K,XVI3M.mp4,person stand up.,80,93
32TZXEA1PP1FWXP8USFYXL69OGP14K,XVI3M.mp4,person stand up.,81,92
32TZXEA1PP1FWXP8USFYXL69OGP14K,XVI3M.mp4,person stand up.,81,100
3B9XR6P1XIC6CDQLZWVR9Z81SP6BJ4,V2GC9.mp4,person put groceries away.,35,100
3B9XR6P1XIC6CDQLZWVR9Z81SP6BJ4,V2GC9.mp4,person put groceries away.,38,98
3B9XR6P1XIC6CDQLZWVR9Z81SP6BJ4,V2GC9.mp4,person put groceries away.,45,100
3B9XR6P1XIC6CDQLZWVR9Z81SP6BJ4,V2GC9.mp4,person put groceries away.,31,100
3B9XR6P1XIC6CDQLZWVR9Z81SP6BJ4,V2GC9.mp4,person put groceries away.,25,44
3UYRNV2KJXGJT5JZBI39B4ZHT3Q8N6,C1DK7.mp4,person opens door.,79,88
3UYRNV2KJXGJT5JZBI39B4ZHT3Q8N6,C1DK7.mp4,person opens door.,79,90
3UYRNV2KJXGJT5JZBI39B4ZHT3Q8N6,C1DK7.mp4,person opens door.,81,88
3UYRNV2KJXGJT5JZBI39B4ZHT3Q8N6,C1DK7.mp4,person opens door.,83,89
3UYRNV2KJXGJT5JZBI39B4ZHT3Q8N6,C1DK7.mp4,person opens door.,81,86
3W0KKJIASVQILZYWE5BTJCIDZ8L8K1,1FIGA.mp4,person closes the door.,57,67
3W0KKJIASVQILZYWE5BTJCIDZ8L8K1,1FIGA.mp4,person closes the door.,56,77
3W0KKJIASVQILZYWE5BTJCIDZ8L8K1,1FIGA.mp4,person closes the door.,56,67
3W0KKJIASVQILZYWE5BTJCIDZ8L8K1,1FIGA.mp4,person closes the door.,51,79
3W0KKJIASVQILZYWE5BTJCIDZ8L8K1,1FIGA.mp4,person closes the door.,54,69
3TCFMTM8II55TJALQEWA469B42T12O,9O0NP.mp4,a person in a kitchen reads from a book.,0,21
3TCFMTM8II55TJALQEWA469B42T12O,9O0NP.mp4,a person in a kitchen reads from a book.,0,21
3TCFMTM8II55TJALQEWA469B42T12O,9O0NP.mp4,a person in a kitchen reads from a book.,3,24
3TCFMTM8II55TJALQEWA469B42T12O,9O0NP.mp4,a person in a kitchen reads from a book.,0,32
3TCFMTM8II55TJALQEWA469B42T12O,9O0NP.mp4,a person in a kitchen reads from a book.,0,18
31JUPBOOSRLT55GEZ5NUYCVSO8Q8L4,OPMF7.mp4,person they begin sneezing.,63,65
31JUPBOOSRLT55GEZ5NUYCVSO8Q8L4,OPMF7.mp4,person they begin sneezing.,61,71
31JUPBOOSRLT55GEZ5NUYCVSO8Q8L4,OPMF7.mp4,person they begin sneezing.,61,70
31JUPBOOSRLT55GEZ5NUYCVSO8Q8L4,OPMF7.mp4,person they begin sneezing.,57,73
31JUPBOOSRLT55GEZ5NUYCVSO8Q8L4,OPMF7.mp4,person they begin sneezing.,66,72
3BCRDCM0PHBVHLF8LQEVZYMMTDV6KD,XRG9K.mp4,person opening a box.,21,38
3BCRDCM0PHBVHLF8LQEVZYMMTDV6KD,XRG9K.mp4,person opening a box.,23,37
3BCRDCM0PHBVHLF8LQEVZYMMTDV6KD,XRG9K.mp4,person opening a box.,19,32
3BCRDCM0PHBVHLF8LQEVZYMMTDV6KD,XRG9K.mp4,person opening a box.,0,9
3BCRDCM0PHBVHLF8LQEVZYMMTDV6KD,XRG9K.mp4,person opening a box.,28,37
3ULIZ0H1WEMXSGT88XY82DCNOCK15P,DJVKE.mp4,person is also eating something next to him.,41,55
3ULIZ0H1WEMXSGT88XY82DCNOCK15P,DJVKE.mp4,person is also eating something next to him.,42,100
3ULIZ0H1WEMXSGT88XY82DCNOCK15P,DJVKE.mp4,person is also eating something next to him.,45,100
3ULIZ0H1WEMXSGT88XY82DCNOCK15P,DJVKE.mp4,person is also eating something next to him.,45,53
3ULIZ0H1WEMXSGT88XY82DCNOCK15P,DJVKE.mp4,person is also eating something next to him.,48,58
3WRKFXQBPFO6UAZQR6OB59R20JYYIT,I87SH.mp4,person walk near the window open the curtain.,56,73
3WRKFXQBPFO6UAZQR6OB59R20JYYIT,I87SH.mp4,person walk near the window open the curtain.,59,86
3WRKFXQBPFO6UAZQR6OB59R20JYYIT,I87SH.mp4,person walk near the window open the curtain.,58,100
3WRKFXQBPFO6UAZQR6OB59R20JYYIT,I87SH.mp4,person walk near the window open the curtain.,53,100
3WRKFXQBPFO6UAZQR6OB59R20JYYIT,I87SH.mp4,person walk near the window open the curtain.,62,100
3MYASTQBHBSGDXSI8I661Q8N95ADQ4,YACA8.mp4,person putting clothes.,5,23
3MYASTQBHBSGDXSI8I661Q8N95ADQ4,YACA8.mp4,person putting clothes.,16,33
3MYASTQBHBSGDXSI8I661Q8N95ADQ4,YACA8.mp4,person putting clothes.,15,33
3MYASTQBHBSGDXSI8I661Q8N95ADQ4,YACA8.mp4,person putting clothes.,0,34
3MYASTQBHBSGDXSI8I661Q8N95ADQ4,YACA8.mp4,person putting clothes.,27,47
3ZQX1VYFUHM1BQJBCX3MQTZMJDV8OL,FORXE.mp4,person runs around with a bag in their hand.,54,92
3ZQX1VYFUHM1BQJBCX3MQTZMJDV8OL,FORXE.mp4,person runs around with a bag in their hand.,61,94
3ZQX1VYFUHM1BQJBCX3MQTZMJDV8OL,FORXE.mp4,person runs around with a bag in their hand.,59,93
3ZQX1VYFUHM1BQJBCX3MQTZMJDV8OL,FORXE.mp4,person runs around with a bag in their hand.,59,97
3ZQX1VYFUHM1BQJBCX3MQTZMJDV8OL,FORXE.mp4,person runs around with a bag in their hand.,57,92
3UXQ63NLBE3C73EL2H74PELTWEBBL6,ECW3E.mp4,person takes a pink laptop from a shelf opens.,25,42
3UXQ63NLBE3C73EL2H74PELTWEBBL6,ECW3E.mp4,person takes a pink laptop from a shelf opens.,33,56
3UXQ63NLBE3C73EL2H74PELTWEBBL6,ECW3E.mp4,person takes a pink laptop from a shelf opens.,31,49
3UXQ63NLBE3C73EL2H74PELTWEBBL6,ECW3E.mp4,person takes a pink laptop from a shelf opens.,26,48
3UXQ63NLBE3C73EL2H74PELTWEBBL6,ECW3E.mp4,person takes a pink laptop from a shelf opens.,14,37
3P4ZBJFX3ZKIVE20BX02HFTU9J7FWL,X4BQG.mp4,the person opens a cabinet.,12,25
3P4ZBJFX3ZKIVE20BX02HFTU9J7FWL,X4BQG.mp4,the person opens a cabinet.,15,22
3P4ZBJFX3ZKIVE20BX02HFTU9J7FWL,X4BQG.mp4,the person opens a cabinet.,16,26
3P4ZBJFX3ZKIVE20BX02HFTU9J7FWL,X4BQG.mp4,the person opens a cabinet.,16,22
3P4ZBJFX3ZKIVE20BX02HFTU9J7FWL,X4BQG.mp4,the person opens a cabinet.,17,21
3W5PY7V3VTO2PLJW9O9BHA62DYNYJ5,LLE9B.mp4,person closes a laptop screen.,68,78
3W5PY7V3VTO2PLJW9O9BHA62DYNYJ5,LLE9B.mp4,person closes a laptop screen.,68,86
3W5PY7V3VTO2PLJW9O9BHA62DYNYJ5,LLE9B.mp4,person closes a laptop screen.,65,88
3W5PY7V3VTO2PLJW9O9BHA62DYNYJ5,LLE9B.mp4,person closes a laptop screen.,70,84
3W5PY7V3VTO2PLJW9O9BHA62DYNYJ5,LLE9B.mp4,person closes a laptop screen.,72,78
3D7VY91L79EWDLW62T8JPR0IWJ1BM8,6FJBD.mp4,person looking at a laptop computer.,0,15
3D7VY91L79EWDLW62T8JPR0IWJ1BM8,6FJBD.mp4,person looking at a laptop computer.,0,17
3D7VY91L79EWDLW62T8JPR0IWJ1BM8,6FJBD.mp4,person looking at a laptop computer.,0,27
3D7VY91L79EWDLW62T8JPR0IWJ1BM8,6FJBD.mp4,person looking at a laptop computer.,0,22
3D7VY91L79EWDLW62T8JPR0IWJ1BM8,6FJBD.mp4,person looking at a laptop computer.,0,14
3AA88CN99TKX05PER99NIP6FSNNYK4,LRDW5.mp4,person left the room closing the door behind them.,88,95
3AA88CN99TKX05PER99NIP6FSNNYK4,LRDW5.mp4,person left the room closing the door behind them.,68,100
3AA88CN99TKX05PER99NIP6FSNNYK4,LRDW5.mp4,person left the room closing the door behind them.,89,100
3AA88CN99TKX05PER99NIP6FSNNYK4,LRDW5.mp4,person left the room closing the door behind them.,83,97
3AA88CN99TKX05PER99NIP6FSNNYK4,LRDW5.mp4,person left the room closing the door behind them.,86,100
39TX062QY55242RX17VMIPI4FV83XT,AAQHJ.mp4,a person is sitting on a chair.,20,86
39TX062QY55242RX17VMIPI4FV83XT,AAQHJ.mp4,a person is sitting on a chair.,13,25
39TX062QY55242RX17VMIPI4FV83XT,AAQHJ.mp4,a person is sitting on a chair.,14,23
39TX062QY55242RX17VMIPI4FV83XT,AAQHJ.mp4,a person is sitting on a chair.,13,22
39TX062QY55242RX17VMIPI4FV83XT,AAQHJ.mp4,a person is sitting on a chair.,18,30
3M4KL7H8LZ4TBKTMDG8DUJQNK7V165,E6RD3.mp4,person takes a broom.,58,99
3M4KL7H8LZ4TBKTMDG8DUJQNK7V165,E6RD3.mp4,person takes a broom.,82,92
3M4KL7H8LZ4TBKTMDG8DUJQNK7V165,E6RD3.mp4,person takes a broom.,79,99
3M4KL7H8LZ4TBKTMDG8DUJQNK7V165,E6RD3.mp4,person takes a broom.,76,86
3M4KL7H8LZ4TBKTMDG8DUJQNK7V165,E6RD3.mp4,person takes a broom.,80,100
39O6Z4JLY6EMGBTGLH1S1KAN6F0VXH,JEB7V.mp4,a person is eating on the bed.,0,73
39O6Z4JLY6EMGBTGLH1S1KAN6F0VXH,JEB7V.mp4,a person is eating on the bed.,0,76
39O6Z4JLY6EMGBTGLH1S1KAN6F0VXH,JEB7V.mp4,a person is eating on the bed.,0,12
39O6Z4JLY6EMGBTGLH1S1KAN6F0VXH,JEB7V.mp4,a person is eating on the bed.,0,100
39O6Z4JLY6EMGBTGLH1S1KAN6F0VXH,JEB7V.mp4,a person is eating on the bed.,2,81
336OE47KJ617RBOQBC56Z1WGXDUVWO,VAV4C.mp4,person walk out the doorway.,94,100
336OE47KJ617RBOQBC56Z1WGXDUVWO,VAV4C.mp4,person walk out the doorway.,97,100
336OE47KJ617RBOQBC56Z1WGXDUVWO,VAV4C.mp4,person walk out the doorway.,92,100
336OE47KJ617RBOQBC56Z1WGXDUVWO,VAV4C.mp4,person walk out the doorway.,93,100
336OE47KJ617RBOQBC56Z1WGXDUVWO,VAV4C.mp4,person walk out the doorway.,94,100
3D42WVSDICCMKJX0QYIQ2CEAKR7FYK,ST7MR.mp4,person closes a door.,0,8
3D42WVSDICCMKJX0QYIQ2CEAKR7FYK,ST7MR.mp4,person closes a door.,6,14
3D42WVSDICCMKJX0QYIQ2CEAKR7FYK,ST7MR.mp4,person closes a door.,0,13
3D42WVSDICCMKJX0QYIQ2CEAKR7FYK,ST7MR.mp4,person closes a door.,7,13
3D42WVSDICCMKJX0QYIQ2CEAKR7FYK,ST7MR.mp4,person closes a door.,2,12
3FTID4TN9PF8KB7WC9LOXPJUHNSYL7,J5DOP.mp4,person putting on shoes.,0,76
3FTID4TN9PF8KB7WC9LOXPJUHNSYL7,J5DOP.mp4,person putting on shoes.,0,72
3FTID4TN9PF8KB7WC9LOXPJUHNSYL7,J5DOP.mp4,person putting on shoes.,1,74
3FTID4TN9PF8KB7WC9LOXPJUHNSYL7,J5DOP.mp4,person putting on shoes.,0,18
3FTID4TN9PF8KB7WC9LOXPJUHNSYL7,J5DOP.mp4,person putting on shoes.,0,71
3GV1I4SEPD661RXQ6QQWEYZ1ID06LG,NBMH9.mp4,person closes the door.,15,20
3GV1I4SEPD661RXQ6QQWEYZ1ID06LG,NBMH9.mp4,person closes the door.,16,22
3GV1I4SEPD661RXQ6QQWEYZ1ID06LG,NBMH9.mp4,person closes the door.,16,37
3GV1I4SEPD661RXQ6QQWEYZ1ID06LG,NBMH9.mp4,person closes the door.,9,19
3GV1I4SEPD661RXQ6QQWEYZ1ID06LG,NBMH9.mp4,person closes the door.,26,39
3NCN4N1H2KY2V3H6EUNJ26PI19BBN8,BDY1V.mp4,person takes a pillow from the closet.,77,94
3NCN4N1H2KY2V3H6EUNJ26PI19BBN8,BDY1V.mp4,person takes a pillow from the closet.,74,87
3NCN4N1H2KY2V3H6EUNJ26PI19BBN8,BDY1V.mp4,person takes a pillow from the closet.,75,86
3NCN4N1H2KY2V3H6EUNJ26PI19BBN8,BDY1V.mp4,person takes a pillow from the closet.,77,85
3NCN4N1H2KY2V3H6EUNJ26PI19BBN8,BDY1V.mp4,person takes a pillow from the closet.,75,100
3566S7OX6H0CFK7RWQD50XQJFIF174,44T8B.mp4,a person washes their hands in a bathroom.,0,9
3566S7OX6H0CFK7RWQD50XQJFIF174,44T8B.mp4,a person washes their hands in a bathroom.,0,8
3566S7OX6H0CFK7RWQD50XQJFIF174,44T8B.mp4,a person washes their hands in a bathroom.,0,9
3566S7OX6H0CFK7RWQD50XQJFIF174,44T8B.mp4,a person washes their hands in a bathroom.,0,10
3566S7OX6H0CFK7RWQD50XQJFIF174,44T8B.mp4,a person washes their hands in a bathroom.,0,8
3Z56AA6EL8HQ79FB62RBEBEQIIQ6MI,VXZBA.mp4,person begins laughing.,50,76
3Z56AA6EL8HQ79FB62RBEBEQIIQ6MI,VXZBA.mp4,person begins laughing.,46,61
3Z56AA6EL8HQ79FB62RBEBEQIIQ6MI,VXZBA.mp4,person begins laughing.,56,100
3Z56AA6EL8HQ79FB62RBEBEQIIQ6MI,VXZBA.mp4,person begins laughing.,55,92
3Z56AA6EL8HQ79FB62RBEBEQIIQ6MI,VXZBA.mp4,person begins laughing.,75,87
3Y3N5A7N5KQSQTPHCLM3X2YJHSIYM9,6OQYV.mp4,person wards they open a cabinet.,50,59
3Y3N5A7N5KQSQTPHCLM3X2YJHSIYM9,6OQYV.mp4,person wards they open a cabinet.,49,56
3Y3N5A7N5KQSQTPHCLM3X2YJHSIYM9,6OQYV.mp4,person wards they open a cabinet.,53,63
3Y3N5A7N5KQSQTPHCLM3X2YJHSIYM9,6OQYV.mp4,person wards they open a cabinet.,45,62
3Y3N5A7N5KQSQTPHCLM3X2YJHSIYM9,6OQYV.mp4,person wards they open a cabinet.,54,65
3RWB1RTQEN4JWQVCRXG1FT4CTIR8P2,AYZS4.mp4,a person eats a banana.,14,33
3RWB1RTQEN4JWQVCRXG1FT4CTIR8P2,AYZS4.mp4,a person eats a banana.,14,30
3RWB1RTQEN4JWQVCRXG1FT4CTIR8P2,AYZS4.mp4,a person eats a banana.,9,36
3RWB1RTQEN4JWQVCRXG1FT4CTIR8P2,AYZS4.mp4,a person eats a banana.,13,38
3RWB1RTQEN4JWQVCRXG1FT4CTIR8P2,AYZS4.mp4,a person eats a banana.,12,37
3RBI0I35YIKR47H763HO13PDH123YZ,W0YVE.mp4,a person runs into the entryway.,32,40
3RBI0I35YIKR47H763HO13PDH123YZ,W0YVE.mp4,a person runs into the entryway.,33,42
3RBI0I35YIKR47H763HO13PDH123YZ,W0YVE.mp4,a person runs into the entryway.,33,42
3RBI0I35YIKR47H763HO13PDH123YZ,W0YVE.mp4,a person runs into the entryway.,31,46
3RBI0I35YIKR47H763HO13PDH123YZ,W0YVE.mp4,a person runs into the entryway.,27,43
3VP28W7DVR1MP975MKK9GJNCQLBFZB,R971Z.mp4,person smile at themselves in the mirror.,61,78
3VP28W7DVR1MP975MKK9GJNCQLBFZB,R971Z.mp4,person smile at themselves in the mirror.,60,80
3VP28W7DVR1MP975MKK9GJNCQLBFZB,R971Z.mp4,person smile at themselves in the mirror.,60,77
3VP28W7DVR1MP975MKK9GJNCQLBFZB,R971Z.mp4,person smile at themselves in the mirror.,68,81
3VP28W7DVR1MP975MKK9GJNCQLBFZB,R971Z.mp4,person smile at themselves in the mirror.,66,79
3WRBLBQ2HVPV1OXATADZS5K29TSG0J,3P055.mp4,a person is dressing in front of a mirror.,27,60
3WRBLBQ2HVPV1OXATADZS5K29TSG0J,3P055.mp4,a person is dressing in front of a mirror.,21,69
3WRBLBQ2HVPV1OXATADZS5K29TSG0J,3P055.mp4,a person is dressing in front of a mirror.,25,57
