HITId,video_id,description,start,end
3WRBLBQ2HVPV1OXATADZS5K29P7G0Q,N2WxAkVh-C4, She then brushes her hair with a comb.,76,86
3WRBLBQ2HVPV1OXATADZS5K29P7G0Q,N2WxAkVh-C4, She then brushes her hair with a comb.,75,86
3WRBLBQ2HVPV1OXATADZS5K29P7G0Q,N2WxAkVh-C4, She then brushes her hair with a comb.,51,82
3PN6H8C9S87OQHL1JM9KBQTI5J3DA4,eFbZ0_TJLE0,"After a short replay,three more kids come into the circle and begin pushing the man and wrestling with him.",54,98
3PN6H8C9S87OQHL1JM9KBQTI5J3DA4,eFbZ0_TJLE0,"After a short replay,three more kids come into the circle and begin pushing the man and wrestling with him.",56,73
3PN6H8C9S87OQHL1JM9KBQTI5J3DA4,eFbZ0_TJLE0,"After a short replay,three more kids come into the circle and begin pushing the man and wrestling with him.",54,97
3PN6H8C9S87OQHL1JM9KBQTI5J3DA4,eFbZ0_TJLE0,"After a short replay,three more kids come into the circle and begin pushing the man and wrestling with him.",56,73
3PN6H8C9S87OQHL1JM9KBQTI5J3DA4,eFbZ0_TJLE0,"After a short replay,three more kids come into the circle and begin pushing the man and wrestling with him.",48,93
3VO4XFFP2930WOR8H53K1YYRNQMQ7V,yToUeIIlkOg, The video ends with the closing captions shown on the screen.,96,100
3VO4XFFP2930WOR8H53K1YYRNQMQ7V,yToUeIIlkOg, The video ends with the closing captions shown on the screen.,97,100
3VO4XFFP2930WOR8H53K1YYRNQMQ7V,yToUeIIlkOg, The video ends with the closing captions shown on the screen.,97,100
3VO4XFFP2930WOR8H53K1YYRNQMQ7V,yToUeIIlkOg, The video ends with the closing captions shown on the screen.,95,99
3VO4XFFP2930WOR8H53K1YYRNQMQ7V,yToUeIIlkOg, The video ends with the closing captions shown on the screen.,98,100
3JMQI2OLG3MVA0FQSQEPXWDI4Q2NDY,POYg9zju63U, Another woman is raking leaves away from a street.,37,72
3JMQI2OLG3MVA0FQSQEPXWDI4Q2NDY,POYg9zju63U, Another woman is raking leaves away from a street.,50,61
3JMQI2OLG3MVA0FQSQEPXWDI4Q2NDY,POYg9zju63U, Another woman is raking leaves away from a street.,39,67
3JMQI2OLG3MVA0FQSQEPXWDI4Q2NDY,POYg9zju63U, Another woman is raking leaves away from a street.,36,72
3JMQI2OLG3MVA0FQSQEPXWDI4Q2NDY,POYg9zju63U, Another woman is raking leaves away from a street.,36,72
3VDI8GSXBJADJD2DOEQELKQKSNJG8D,NDK0XQnsnmA, It is pretty fun and easy so they enjoy their turn on the ride.,3,99
3VDI8GSXBJADJD2DOEQELKQKSNJG8D,NDK0XQnsnmA, It is pretty fun and easy so they enjoy their turn on the ride.,69,96
3VDI8GSXBJADJD2DOEQELKQKSNJG8D,NDK0XQnsnmA, It is pretty fun and easy so they enjoy their turn on the ride.,65,77
3VDI8GSXBJADJD2DOEQELKQKSNJG8D,NDK0XQnsnmA, It is pretty fun and easy so they enjoy their turn on the ride.,0,100
3VDI8GSXBJADJD2DOEQELKQKSNJG8D,NDK0XQnsnmA, It is pretty fun and easy so they enjoy their turn on the ride.,10,23
3XWUWJ18UP7UMSALBMG0LR90YMQUU7,ps0a-GGomX4, He throws the javelin into the field in front of him.,41,56
3XWUWJ18UP7UMSALBMG0LR90YMQUU7,ps0a-GGomX4, He throws the javelin into the field in front of him.,24,48
3XWUWJ18UP7UMSALBMG0LR90YMQUU7,ps0a-GGomX4, He throws the javelin into the field in front of him.,38,56
3XWUWJ18UP7UMSALBMG0LR90YMQUU7,ps0a-GGomX4, He throws the javelin into the field in front of him.,40,42
3XWUWJ18UP7UMSALBMG0LR90YMQUU7,ps0a-GGomX4, He throws the javelin into the field in front of him.,24,63
37Y5RYYI1TM6OJCCRMWNQXQG77MXSM,G8OyFOhVGCI, A man inside is cleaning a woman's nose.,3,11
37Y5RYYI1TM6OJCCRMWNQXQG77MXSM,G8OyFOhVGCI, A man inside is cleaning a woman's nose.,3,10
37Y5RYYI1TM6OJCCRMWNQXQG77MXSM,G8OyFOhVGCI, A man inside is cleaning a woman's nose.,4,12
37Y5RYYI1TM6OJCCRMWNQXQG77MXSM,G8OyFOhVGCI, A man inside is cleaning a woman's nose.,39,49
37Y5RYYI1TM6OJCCRMWNQXQG77MXSM,G8OyFOhVGCI, A man inside is cleaning a woman's nose.,2,11
344M16OZLMW026TQOLP93EV3423NER,lETAKUG4pQw, The cat walks onto a man on the couch.,8,17
344M16OZLMW026TQOLP93EV3423NER,lETAKUG4pQw, The cat walks onto a man on the couch.,7,15
344M16OZLMW026TQOLP93EV3423NER,lETAKUG4pQw, The cat walks onto a man on the couch.,27,60
344M16OZLMW026TQOLP93EV3423NER,lETAKUG4pQw, The cat walks onto a man on the couch.,0,18
344M16OZLMW026TQOLP93EV3423NER,lETAKUG4pQw, The cat walks onto a man on the couch.,8,16
38XPGNCKIXHVI95616ZN49DPDGBV4A,UCzKdpP9sLE, A woman grabs a brush and brushes her cheek.,53,60
38XPGNCKIXHVI95616ZN49DPDGBV4A,UCzKdpP9sLE, A woman grabs a brush and brushes her cheek.,0,44
38XPGNCKIXHVI95616ZN49DPDGBV4A,UCzKdpP9sLE, A woman grabs a brush and brushes her cheek.,0,13
38XPGNCKIXHVI95616ZN49DPDGBV4A,UCzKdpP9sLE, A woman grabs a brush and brushes her cheek.,52,59
38XPGNCKIXHVI95616ZN49DPDGBV4A,UCzKdpP9sLE, A woman grabs a brush and brushes her cheek.,52,58
3QREJ3J447ED06IF8UKXOH4JJ4ZKL6,HwRiUpC5mf4, The video is reversed showing the horses and camel walking backward.,47,51
3QREJ3J447ED06IF8UKXOH4JJ4ZKL6,HwRiUpC5mf4, The video is reversed showing the horses and camel walking backward.,48,50
3QREJ3J447ED06IF8UKXOH4JJ4ZKL6,HwRiUpC5mf4, The video is reversed showing the horses and camel walking backward.,37,50
3QREJ3J447ED06IF8UKXOH4JJ4ZKL6,HwRiUpC5mf4, The video is reversed showing the horses and camel walking backward.,71,74
3QREJ3J447ED06IF8UKXOH4JJ4ZKL6,HwRiUpC5mf4, The video is reversed showing the horses and camel walking backward.,38,41
33TGB4G0MTY73JPRGM1D02M29Q0XTB,tJ2xOG_EWOg,man is doing a face with a knife on the pumpkin.,0,56
33TGB4G0MTY73JPRGM1D02M29Q0XTB,tJ2xOG_EWOg,man is doing a face with a knife on the pumpkin.,0,97
33TGB4G0MTY73JPRGM1D02M29Q0XTB,tJ2xOG_EWOg,man is doing a face with a knife on the pumpkin.,0,88
33TGB4G0MTY73JPRGM1D02M29Q0XTB,tJ2xOG_EWOg,man is doing a face with a knife on the pumpkin.,0,96
33TGB4G0MTY73JPRGM1D02M29Q0XTB,tJ2xOG_EWOg,man is doing a face with a knife on the pumpkin.,0,87
31ODACBEOYWMFMB0581VWPUNA4ZSQK,E1AVyl1RwF8,A couple of men are fighting inside a gym.,0,100
31ODACBEOYWMFMB0581VWPUNA4ZSQK,E1AVyl1RwF8,A couple of men are fighting inside a gym.,0,40
31ODACBEOYWMFMB0581VWPUNA4ZSQK,E1AVyl1RwF8,A couple of men are fighting inside a gym.,0,100
31ODACBEOYWMFMB0581VWPUNA4ZSQK,E1AVyl1RwF8,A couple of men are fighting inside a gym.,0,99
31ODACBEOYWMFMB0581VWPUNA4ZSQK,E1AVyl1RwF8,A couple of men are fighting inside a gym.,0,100
3XABXM4AK5M4W2WRRAVQFYUMYASQ8I,nbcRj00xCKM,An individual is mostly submerged underwater while wearing a wakeboard and holding a tether to a boat.,8,100
3XABXM4AK5M4W2WRRAVQFYUMYASQ8I,nbcRj00xCKM,An individual is mostly submerged underwater while wearing a wakeboard and holding a tether to a boat.,4,10
3XABXM4AK5M4W2WRRAVQFYUMYASQ8I,nbcRj00xCKM,An individual is mostly submerged underwater while wearing a wakeboard and holding a tether to a boat.,0,12
3XABXM4AK5M4W2WRRAVQFYUMYASQ8I,nbcRj00xCKM,An individual is mostly submerged underwater while wearing a wakeboard and holding a tether to a boat.,2,11
3XABXM4AK5M4W2WRRAVQFYUMYASQ8I,nbcRj00xCKM,An individual is mostly submerged underwater while wearing a wakeboard and holding a tether to a boat.,11,22
3FO95NVK6GHMRNQ0INQV1F4S6Q1SRL,TOP1Fwili-k,A man is seen speaking to the camera while two men stand behind him.,9,61
3FO95NVK6GHMRNQ0INQV1F4S6Q1SRL,TOP1Fwili-k,A man is seen speaking to the camera while two men stand behind him.,8,61
3FO95NVK6GHMRNQ0INQV1F4S6Q1SRL,TOP1Fwili-k,A man is seen speaking to the camera while two men stand behind him.,7,61
3FO95NVK6GHMRNQ0INQV1F4S6Q1SRL,TOP1Fwili-k,A man is seen speaking to the camera while two men stand behind him.,7,16
3FO95NVK6GHMRNQ0INQV1F4S6Q1SRL,TOP1Fwili-k,A man is seen speaking to the camera while two men stand behind him.,7,61
3FK4G712O1HYS2QDXCQ0RP9OSSKSS9,0Zg-7EgFiC8, They are doing various cheerleading routines.,0,89
3FK4G712O1HYS2QDXCQ0RP9OSSKSS9,0Zg-7EgFiC8, They are doing various cheerleading routines.,16,25
3FK4G712O1HYS2QDXCQ0RP9OSSKSS9,0Zg-7EgFiC8, They are doing various cheerleading routines.,2,83
3FK4G712O1HYS2QDXCQ0RP9OSSKSS9,0Zg-7EgFiC8, They are doing various cheerleading routines.,5,38
3FK4G712O1HYS2QDXCQ0RP9OSSKSS9,0Zg-7EgFiC8, They are doing various cheerleading routines.,0,100
3OPLMF3EV94E8C3I57CDG9LNDZ4NLE,L149Uf5V7K0, A boy bends over to pick up a part of his jump rope.,49,50
3OPLMF3EV94E8C3I57CDG9LNDZ4NLE,L149Uf5V7K0, A boy bends over to pick up a part of his jump rope.,47,52
3OPLMF3EV94E8C3I57CDG9LNDZ4NLE,L149Uf5V7K0, A boy bends over to pick up a part of his jump rope.,90,96
3OPLMF3EV94E8C3I57CDG9LNDZ4NLE,L149Uf5V7K0, A boy bends over to pick up a part of his jump rope.,48,53
3OPLMF3EV94E8C3I57CDG9LNDZ4NLE,L149Uf5V7K0, A boy bends over to pick up a part of his jump rope.,48,55
38F60IALBKYZ6TJGDAC6ROZRZJFT0C,yToUeIIlkOg, She places on to the garnished plate and ads some salt.,89,98
38F60IALBKYZ6TJGDAC6ROZRZJFT0C,yToUeIIlkOg, She places on to the garnished plate and ads some salt.,91,96
38F60IALBKYZ6TJGDAC6ROZRZJFT0C,yToUeIIlkOg, She places on to the garnished plate and ads some salt.,88,98
38F60IALBKYZ6TJGDAC6ROZRZJFT0C,yToUeIIlkOg, She places on to the garnished plate and ads some salt.,90,100
38F60IALBKYZ6TJGDAC6ROZRZJFT0C,yToUeIIlkOg, She places on to the garnished plate and ads some salt.,90,96
3XUSYT70JXISP4NJRKCRMKH5WXRD0D,jmSrbVNKF6U, the girl makes a pointe stand and is practiing ballet movements.,64,78
3XUSYT70JXISP4NJRKCRMKH5WXRD0D,jmSrbVNKF6U, the girl makes a pointe stand and is practiing ballet movements.,0,99
3XUSYT70JXISP4NJRKCRMKH5WXRD0D,jmSrbVNKF6U, the girl makes a pointe stand and is practiing ballet movements.,0,5
3XUSYT70JXISP4NJRKCRMKH5WXRD0D,jmSrbVNKF6U, the girl makes a pointe stand and is practiing ballet movements.,18,36
3XUSYT70JXISP4NJRKCRMKH5WXRD0D,jmSrbVNKF6U, the girl makes a pointe stand and is practiing ballet movements.,0,100
3PUV2Q8SW8LT9RQTP09G61DON1ODBZ,L36MIRUpcrI, The guy is half kneeing and looks up.,72,81
3PUV2Q8SW8LT9RQTP09G61DON1ODBZ,L36MIRUpcrI, The guy is half kneeing and looks up.,76,81
3PUV2Q8SW8LT9RQTP09G61DON1ODBZ,L36MIRUpcrI, The guy is half kneeing and looks up.,72,81
3PUV2Q8SW8LT9RQTP09G61DON1ODBZ,L36MIRUpcrI, The guy is half kneeing and looks up.,74,81
3PUV2Q8SW8LT9RQTP09G61DON1ODBZ,L36MIRUpcrI, The guy is half kneeing and looks up.,69,83
3BFF0DJK91TZ723SMCVQ1U5AUBYSTY,DqsaFxxfONY, The man does shoulder dips between the bars on the exercise equipment.,27,36
3BFF0DJK91TZ723SMCVQ1U5AUBYSTY,DqsaFxxfONY, The man does shoulder dips between the bars on the exercise equipment.,26,36
3BFF0DJK91TZ723SMCVQ1U5AUBYSTY,DqsaFxxfONY, The man does shoulder dips between the bars on the exercise equipment.,69,76
3BFF0DJK91TZ723SMCVQ1U5AUBYSTY,DqsaFxxfONY, The man does shoulder dips between the bars on the exercise equipment.,26,37
3BFF0DJK91TZ723SMCVQ1U5AUBYSTY,DqsaFxxfONY, The man does shoulder dips between the bars on the exercise equipment.,29,35
3HKIF5DF72EDXILNT6WSLGLVCT1G92,DWvFgDSAUzE, The woman talks without facing the camera.,0,100
3HKIF5DF72EDXILNT6WSLGLVCT1G92,DWvFgDSAUzE, The woman talks without facing the camera.,17,37
3HKIF5DF72EDXILNT6WSLGLVCT1G92,DWvFgDSAUzE, The woman talks without facing the camera.,0,100
3HKIF5DF72EDXILNT6WSLGLVCT1G92,DWvFgDSAUzE, The woman talks without facing the camera.,0,100
3HKIF5DF72EDXILNT6WSLGLVCT1G92,DWvFgDSAUzE, The woman talks without facing the camera.,0,40
391JB9X402PX6O0086LCOUJ8J9PKM8,PjcTk1hcf4k,  The scene cuts away to one young woman talking to the camera and then kneeling in front of an upside down Christmas Tree.,19,81
391JB9X402PX6O0086LCOUJ8J9PKM8,PjcTk1hcf4k,  The scene cuts away to one young woman talking to the camera and then kneeling in front of an upside down Christmas Tree.,18,44
391JB9X402PX6O0086LCOUJ8J9PKM8,PjcTk1hcf4k,  The scene cuts away to one young woman talking to the camera and then kneeling in front of an upside down Christmas Tree.,19,43
391JB9X402PX6O0086LCOUJ8J9PKM8,PjcTk1hcf4k,  The scene cuts away to one young woman talking to the camera and then kneeling in front of an upside down Christmas Tree.,19,40
391JB9X402PX6O0086LCOUJ8J9PKM8,PjcTk1hcf4k,  The scene cuts away to one young woman talking to the camera and then kneeling in front of an upside down Christmas Tree.,37,45
3JUDR1D0EA8TANU2BTMP57HJCA0Q2F,j4iaeT5xIdw, Some of the players fall while they are trying to dribble the ball.,52,55
3JUDR1D0EA8TANU2BTMP57HJCA0Q2F,j4iaeT5xIdw, Some of the players fall while they are trying to dribble the ball.,90,97
3JUDR1D0EA8TANU2BTMP57HJCA0Q2F,j4iaeT5xIdw, Some of the players fall while they are trying to dribble the ball.,88,91
3JUDR1D0EA8TANU2BTMP57HJCA0Q2F,j4iaeT5xIdw, Some of the players fall while they are trying to dribble the ball.,52,57
3JUDR1D0EA8TANU2BTMP57HJCA0Q2F,j4iaeT5xIdw, Some of the players fall while they are trying to dribble the ball.,88,92
3JHB4BPSGOQ4A7F1W214FUPXIGAQ97,FJ7yrh2UiQ8,A man is seen gearing up and walking through a forest with others.,4,10
3JHB4BPSGOQ4A7F1W214FUPXIGAQ97,FJ7yrh2UiQ8,A man is seen gearing up and walking through a forest with others.,3,14
3JHB4BPSGOQ4A7F1W214FUPXIGAQ97,FJ7yrh2UiQ8,A man is seen gearing up and walking through a forest with others.,12,17
3JHB4BPSGOQ4A7F1W214FUPXIGAQ97,FJ7yrh2UiQ8,A man is seen gearing up and walking through a forest with others.,5,30
3JHB4BPSGOQ4A7F1W214FUPXIGAQ97,FJ7yrh2UiQ8,A man is seen gearing up and walking through a forest with others.,5,15
38G0E1M86QMUZ7ZLGCQ5HDBJCTZUVW,Wy0u0amd4Ko, A man in a yellow shirt swings his racket and hits the ball.,0,94
38G0E1M86QMUZ7ZLGCQ5HDBJCTZUVW,Wy0u0amd4Ko, A man in a yellow shirt swings his racket and hits the ball.,1,4
38G0E1M86QMUZ7ZLGCQ5HDBJCTZUVW,Wy0u0amd4Ko, A man in a yellow shirt swings his racket and hits the ball.,7,9
38G0E1M86QMUZ7ZLGCQ5HDBJCTZUVW,Wy0u0amd4Ko, A man in a yellow shirt swings his racket and hits the ball.,5,16
38G0E1M86QMUZ7ZLGCQ5HDBJCTZUVW,Wy0u0amd4Ko, A man in a yellow shirt swings his racket and hits the ball.,0,11
30EMX9PEWO004JD5S3HY03IEBY7KSK,_15t4WTR19s, The chef pours the ingredients into the salad.,73,81
30EMX9PEWO004JD5S3HY03IEBY7KSK,_15t4WTR19s, The chef pours the ingredients into the salad.,14,96
30EMX9PEWO004JD5S3HY03IEBY7KSK,_15t4WTR19s, The chef pours the ingredients into the salad.,38,81
30EMX9PEWO004JD5S3HY03IEBY7KSK,_15t4WTR19s, The chef pours the ingredients into the salad.,77,79
30EMX9PEWO004JD5S3HY03IEBY7KSK,_15t4WTR19s, The chef pours the ingredients into the salad.,78,82
3OKP4QVBQ6ER21VSLCASHBWFIBJGAH,waFqh-Qkafc, A person's hands draws on the pumpkin while holding up a stencil.,17,69
3OKP4QVBQ6ER21VSLCASHBWFIBJGAH,waFqh-Qkafc, A person's hands draws on the pumpkin while holding up a stencil.,21,44
3OKP4QVBQ6ER21VSLCASHBWFIBJGAH,waFqh-Qkafc, A person's hands draws on the pumpkin while holding up a stencil.,43,67
3OKP4QVBQ6ER21VSLCASHBWFIBJGAH,waFqh-Qkafc, A person's hands draws on the pumpkin while holding up a stencil.,23,39
3OKP4QVBQ6ER21VSLCASHBWFIBJGAH,waFqh-Qkafc, A person's hands draws on the pumpkin while holding up a stencil.,22,30
3EN4YVUOVG9DPGTM4SN9YWZTBO9XJ6,E-M2Cq0RNTs, the man then hand washes a yellow corvette.,46,51
3EN4YVUOVG9DPGTM4SN9YWZTBO9XJ6,E-M2Cq0RNTs, the man then hand washes a yellow corvette.,43,56
3EN4YVUOVG9DPGTM4SN9YWZTBO9XJ6,E-M2Cq0RNTs, the man then hand washes a yellow corvette.,18,85
3EN4YVUOVG9DPGTM4SN9YWZTBO9XJ6,E-M2Cq0RNTs, the man then hand washes a yellow corvette.,18,92
3EN4YVUOVG9DPGTM4SN9YWZTBO9XJ6,E-M2Cq0RNTs, the man then hand washes a yellow corvette.,45,51
3QHITW7OZSQIFQP6O8F4BP0HOYSQAM,PKEw32TJRWs, man is with one foot holding the rope.,78,84
3QHITW7OZSQIFQP6O8F4BP0HOYSQAM,PKEw32TJRWs, man is with one foot holding the rope.,76,81
3QHITW7OZSQIFQP6O8F4BP0HOYSQAM,PKEw32TJRWs, man is with one foot holding the rope.,28,33
3QHITW7OZSQIFQP6O8F4BP0HOYSQAM,PKEw32TJRWs, man is with one foot holding the rope.,28,33
3QHITW7OZSQIFQP6O8F4BP0HOYSQAM,PKEw32TJRWs, man is with one foot holding the rope.,29,82
3OREP8RUU6SWLB0KRQAOCMGL0T4GBC,4R0fSNCWUo0, She then starts playing a saxophone.,3,8
3OREP8RUU6SWLB0KRQAOCMGL0T4GBC,4R0fSNCWUo0, She then starts playing a saxophone.,3,95
3OREP8RUU6SWLB0KRQAOCMGL0T4GBC,4R0fSNCWUo0, She then starts playing a saxophone.,4,10
3OREP8RUU6SWLB0KRQAOCMGL0T4GBC,4R0fSNCWUo0, She then starts playing a saxophone.,18,33
3OREP8RUU6SWLB0KRQAOCMGL0T4GBC,4R0fSNCWUo0, She then starts playing a saxophone.,5,7
37ZQELHER4FYEUL35JDSGM0CD4UNMG,ew7XlNRrKyM, A man dressed in yellow gestures left and right with his arms.,0,39
37ZQELHER4FYEUL35JDSGM0CD4UNMG,ew7XlNRrKyM, A man dressed in yellow gestures left and right with his arms.,0,25
37ZQELHER4FYEUL35JDSGM0CD4UNMG,ew7XlNRrKyM, A man dressed in yellow gestures left and right with his arms.,3,23
37ZQELHER4FYEUL35JDSGM0CD4UNMG,ew7XlNRrKyM, A man dressed in yellow gestures left and right with his arms.,0,20
37ZQELHER4FYEUL35JDSGM0CD4UNMG,ew7XlNRrKyM, A man dressed in yellow gestures left and right with his arms.,0,23
30P8I9JKPM2DES96FBIX91J3DC6V5F,HzyTD2uZ8jI, More people take turns jumping into a pit in front of the man.,43,57
30P8I9JKPM2DES96FBIX91J3DC6V5F,HzyTD2uZ8jI, More people take turns jumping into a pit in front of the man.,62,100
30P8I9JKPM2DES96FBIX91J3DC6V5F,HzyTD2uZ8jI, More people take turns jumping into a pit in front of the man.,25,100
30P8I9JKPM2DES96FBIX91J3DC6V5F,HzyTD2uZ8jI, More people take turns jumping into a pit in front of the man.,77,94
30P8I9JKPM2DES96FBIX91J3DC6V5F,HzyTD2uZ8jI, More people take turns jumping into a pit in front of the man.,25,100
3QO7EE373S4NY0UYUMF060KN6GDQBH,yPA6klGWEsc, The river is filmed through the trees and see see the dog again.,77,98
3QO7EE373S4NY0UYUMF060KN6GDQBH,yPA6klGWEsc, The river is filmed through the trees and see see the dog again.,80,94
3QO7EE373S4NY0UYUMF060KN6GDQBH,yPA6klGWEsc, The river is filmed through the trees and see see the dog again.,89,98
3QO7EE373S4NY0UYUMF060KN6GDQBH,yPA6klGWEsc, The river is filmed through the trees and see see the dog again.,19,30
3QO7EE373S4NY0UYUMF060KN6GDQBH,yPA6klGWEsc, The river is filmed through the trees and see see the dog again.,80,96
3XDSWAMB369685M48MBVHKQ5O1DQCO,AGjhryYGVs4, They also jump in and swim together.,11,17
3XDSWAMB369685M48MBVHKQ5O1DQCO,AGjhryYGVs4, They also jump in and swim together.,57,65
3XDSWAMB369685M48MBVHKQ5O1DQCO,AGjhryYGVs4, They also jump in and swim together.,11,17
3XDSWAMB369685M48MBVHKQ5O1DQCO,AGjhryYGVs4, They also jump in and swim together.,9,18
3XDSWAMB369685M48MBVHKQ5O1DQCO,AGjhryYGVs4, They also jump in and swim together.,56,62
3Y40HMYLM5ZM3W4GGRRN5Y84S47XU2,fykq7xuc3zk, Then he jumps into the swimming pool.,15,56
3Y40HMYLM5ZM3W4GGRRN5Y84S47XU2,fykq7xuc3zk, Then he jumps into the swimming pool.,0,62
3Y40HMYLM5ZM3W4GGRRN5Y84S47XU2,fykq7xuc3zk, Then he jumps into the swimming pool.,5,69
3Y40HMYLM5ZM3W4GGRRN5Y84S47XU2,fykq7xuc3zk, Then he jumps into the swimming pool.,24,64
3Y40HMYLM5ZM3W4GGRRN5Y84S47XU2,fykq7xuc3zk, Then he jumps into the swimming pool.,37,69
3WJGKMRWWMQCJWIZ305BHLJ65MODC6,e8MK2naV6E8, the boy hits and pushes the pinata.,86,100
3WJGKMRWWMQCJWIZ305BHLJ65MODC6,e8MK2naV6E8, the boy hits and pushes the pinata.,80,100
3WJGKMRWWMQCJWIZ305BHLJ65MODC6,e8MK2naV6E8, the boy hits and pushes the pinata.,18,100
3WJGKMRWWMQCJWIZ305BHLJ65MODC6,e8MK2naV6E8, the boy hits and pushes the pinata.,20,100
3WJGKMRWWMQCJWIZ305BHLJ65MODC6,e8MK2naV6E8, the boy hits and pushes the pinata.,61,100
3H4IKZHAMFZ4WC63HKSST1PCIU4NNG,DgJ-GG1Agyw,man is cleaning a woman's nose to put a piercing.,11,20
3H4IKZHAMFZ4WC63HKSST1PCIU4NNG,DgJ-GG1Agyw,man is cleaning a woman's nose to put a piercing.,0,11
3H4IKZHAMFZ4WC63HKSST1PCIU4NNG,DgJ-GG1Agyw,man is cleaning a woman's nose to put a piercing.,0,11
3H4IKZHAMFZ4WC63HKSST1PCIU4NNG,DgJ-GG1Agyw,man is cleaning a woman's nose to put a piercing.,40,96
3H4IKZHAMFZ4WC63HKSST1PCIU4NNG,DgJ-GG1Agyw,man is cleaning a woman's nose to put a piercing.,40,57
371QPA24D65ZDI4Y9TG65TI14BLT1F,I4uZkBmE5eM, He stops playing and stands up.,93,100
371QPA24D65ZDI4Y9TG65TI14BLT1F,I4uZkBmE5eM, He stops playing and stands up.,94,100
371QPA24D65ZDI4Y9TG65TI14BLT1F,I4uZkBmE5eM, He stops playing and stands up.,97,100
371QPA24D65ZDI4Y9TG65TI14BLT1F,I4uZkBmE5eM, He stops playing and stands up.,93,100
371QPA24D65ZDI4Y9TG65TI14BLT1F,I4uZkBmE5eM, He stops playing and stands up.,76,100
375VMB7D5N03WZ4ZVA1XSOH1IR8IDD,2D22fVcAcyo, people are walking in a bridge to see a competition of men doing tricks on top of a balance rope.,20,25
375VMB7D5N03WZ4ZVA1XSOH1IR8IDD,2D22fVcAcyo, people are walking in a bridge to see a competition of men doing tricks on top of a balance rope.,22,45
375VMB7D5N03WZ4ZVA1XSOH1IR8IDD,2D22fVcAcyo, people are walking in a bridge to see a competition of men doing tricks on top of a balance rope.,31,45
375VMB7D5N03WZ4ZVA1XSOH1IR8IDD,2D22fVcAcyo, people are walking in a bridge to see a competition of men doing tricks on top of a balance rope.,20,31
375VMB7D5N03WZ4ZVA1XSOH1IR8IDD,2D22fVcAcyo, people are walking in a bridge to see a competition of men doing tricks on top of a balance rope.,21,27
3TLFH2L6ZD5623MUSXGKACS6WHZT2W,I8jhEprzTN8, Two people juggle a soccer ball on the shoreline of a beach.,2,89
3TLFH2L6ZD5623MUSXGKACS6WHZT2W,I8jhEprzTN8, Two people juggle a soccer ball on the shoreline of a beach.,2,86
3TLFH2L6ZD5623MUSXGKACS6WHZT2W,I8jhEprzTN8, Two people juggle a soccer ball on the shoreline of a beach.,8,15
3TLFH2L6ZD5623MUSXGKACS6WHZT2W,I8jhEprzTN8, Two people juggle a soccer ball on the shoreline of a beach.,4,84
3TLFH2L6ZD5623MUSXGKACS6WHZT2W,I8jhEprzTN8, Two people juggle a soccer ball on the shoreline of a beach.,5,30
3MWOYZD5XZ5MEX6FIZS58QPH849NOV,5asz3rt3QyQ, They create a design in the sand.,86,100
3MWOYZD5XZ5MEX6FIZS58QPH849NOV,5asz3rt3QyQ, They create a design in the sand.,35,100
3MWOYZD5XZ5MEX6FIZS58QPH849NOV,5asz3rt3QyQ, They create a design in the sand.,3,99
3MWOYZD5XZ5MEX6FIZS58QPH849NOV,5asz3rt3QyQ, They create a design in the sand.,11,100
3MWOYZD5XZ5MEX6FIZS58QPH849NOV,5asz3rt3QyQ, They create a design in the sand.,3,100
3S8A4GJRE7K9XW9KKUS217X397HV6V,1ftLLKrC81s, people are sitting around stage watching the couple dance.,94,100
3S8A4GJRE7K9XW9KKUS217X397HV6V,1ftLLKrC81s, people are sitting around stage watching the couple dance.,31,36
3S8A4GJRE7K9XW9KKUS217X397HV6V,1ftLLKrC81s, people are sitting around stage watching the couple dance.,13,100
3S8A4GJRE7K9XW9KKUS217X397HV6V,1ftLLKrC81s, people are sitting around stage watching the couple dance.,11,95
3S8A4GJRE7K9XW9KKUS217X397HV6V,1ftLLKrC81s, people are sitting around stage watching the couple dance.,0,52
3BAWBGQGZPGS1WNP34XU7LXZ4I1V7U,aYSm25veKTs,An introduction comes onto the screen for a video about BMX riding.,95,100
3BAWBGQGZPGS1WNP34XU7LXZ4I1V7U,aYSm25veKTs,An introduction comes onto the screen for a video about BMX riding.,0,4
3BAWBGQGZPGS1WNP34XU7LXZ4I1V7U,aYSm25veKTs,An introduction comes onto the screen for a video about BMX riding.,0,4
3BAWBGQGZPGS1WNP34XU7LXZ4I1V7U,aYSm25veKTs,An introduction comes onto the screen for a video about BMX riding.,0,4
3BAWBGQGZPGS1WNP34XU7LXZ4I1V7U,aYSm25veKTs,An introduction comes onto the screen for a video about BMX riding.,0,4
3L4YG5VWAR9MOOOD3W0M1R1OQM0DD6,BLamvR0GIE8,  The man enters a bathroom and walks to a sink where he lathers up with liquid soap and washes his hands.,11,85
3L4YG5VWAR9MOOOD3W0M1R1OQM0DD6,BLamvR0GIE8,  The man enters a bathroom and walks to a sink where he lathers up with liquid soap and washes his hands.,22,84
3L4YG5VWAR9MOOOD3W0M1R1OQM0DD6,BLamvR0GIE8,  The man enters a bathroom and walks to a sink where he lathers up with liquid soap and washes his hands.,9,64
