HITId,video_id,description,start,end
3S4TINXCD44KDOHIF9NWHVPNRHBBOE,c7HroaL0WDc,"Men are now sitting in a black and yellow speedboat that is going very first, and a man is shown wake boarding, flipping and spinning in the air.",56,82
3S4TINXCD44KDOHIF9NWHVPNRHBBOE,c7HroaL0WDc,"Men are now sitting in a black and yellow speedboat that is going very first, and a man is shown wake boarding, flipping and spinning in the air.",5,11
3S4TINXCD44KDOHIF9NWHVPNRHBBOE,c7HroaL0WDc,"Men are now sitting in a black and yellow speedboat that is going very first, and a man is shown wake boarding, flipping and spinning in the air.",3,10
3S4TINXCD44KDOHIF9NWHVPNRHBBOE,c7HroaL0WDc,"Men are now sitting in a black and yellow speedboat that is going very first, and a man is shown wake boarding, flipping and spinning in the air.",74,89
3S4TINXCD44KDOHIF9NWHVPNRHBOBR,7H4-gDM3r0w, An individual talks to the camera.,24,27
3S4TINXCD44KDOHIF9NWHVPNRHBOBR,7H4-gDM3r0w, An individual talks to the camera.,4,10
3S4TINXCD44KDOHIF9NWHVPNRHBOBR,7H4-gDM3r0w, An individual talks to the camera.,3,7
3S4TINXCD44KDOHIF9NWHVPNRHBOBR,7H4-gDM3r0w, An individual talks to the camera.,3,7
3S4TINXCD44KDOHIF9NWHVPNRHBOBR,7H4-gDM3r0w, An individual talks to the camera.,4,7
3S8A4GJRE7K9XW9KKUS217X399X6VQ,FTmGHtBdWi0,Two men meet in a booth and sit down.,3,15
3S8A4GJRE7K9XW9KKUS217X399X6VQ,FTmGHtBdWi0,Two men meet in a booth and sit down.,3,12
3S8A4GJRE7K9XW9KKUS217X399X6VQ,FTmGHtBdWi0,Two men meet in a booth and sit down.,12,73
3S8A4GJRE7K9XW9KKUS217X399X6VQ,FTmGHtBdWi0,Two men meet in a booth and sit down.,4,10
3S8A4GJRE7K9XW9KKUS217X399X6VQ,FTmGHtBdWi0,Two men meet in a booth and sit down.,3,12
3S8APUMBK10Q7B4PG646U1G9ZGKBFS,iZUwLKd5TTk,"During the process,a small white dog runs under the ironing bard and the lady begins doing the sleeves.",57,61
3S8APUMBK10Q7B4PG646U1G9ZGKBFS,iZUwLKd5TTk,"During the process,a small white dog runs under the ironing bard and the lady begins doing the sleeves.",59,65
3S8APUMBK10Q7B4PG646U1G9ZGKBFS,iZUwLKd5TTk,"During the process,a small white dog runs under the ironing bard and the lady begins doing the sleeves.",57,62
3S8APUMBK10Q7B4PG646U1G9ZGKBFS,iZUwLKd5TTk,"During the process,a small white dog runs under the ironing bard and the lady begins doing the sleeves.",65,69
3S8APUMBK10Q7B4PG646U1G9ZGKBFS,iZUwLKd5TTk,"During the process,a small white dog runs under the ironing bard and the lady begins doing the sleeves.",58,97
3SD15I2WE6BPLN710KMWIC5KIP436Q,l4C-l6XeNRc, the man stands on top of the lawnmower in the yard.,16,29
3SD15I2WE6BPLN710KMWIC5KIP436Q,l4C-l6XeNRc, the man stands on top of the lawnmower in the yard.,36,39
3SD15I2WE6BPLN710KMWIC5KIP436Q,l4C-l6XeNRc, the man stands on top of the lawnmower in the yard.,15,18
3SD15I2WE6BPLN710KMWIC5KIP436Q,l4C-l6XeNRc, the man stands on top of the lawnmower in the yard.,36,38
3SD15I2WE6BPLN710KMWIC5KIP436Q,l4C-l6XeNRc, the man stands on top of the lawnmower in the yard.,79,86
3SD15I2WE6BPLN710KMWIC5KIP463T,dySzHZniFCo,Two girls are seen facing each other and begin swinging sticks around.,1,18
3SD15I2WE6BPLN710KMWIC5KIP463T,dySzHZniFCo,Two girls are seen facing each other and begin swinging sticks around.,4,21
3SD15I2WE6BPLN710KMWIC5KIP463T,dySzHZniFCo,Two girls are seen facing each other and begin swinging sticks around.,0,18
3SD15I2WE6BPLN710KMWIC5KIP463T,dySzHZniFCo,Two girls are seen facing each other and begin swinging sticks around.,0,21
3SD15I2WE6BPLN710KMWIC5KIP463T,dySzHZniFCo,Two girls are seen facing each other and begin swinging sticks around.,0,11
3SNR5F7RA6A8O5IZR5CHY6ZMI5PIEQ,nDo0nfs9Ee4,a man and a dog are standing in a shower stall.,0,100
3SNR5F7RA6A8O5IZR5CHY6ZMI5PIEQ,nDo0nfs9Ee4,a man and a dog are standing in a shower stall.,0,99
3SNR5F7RA6A8O5IZR5CHY6ZMI5PIEQ,nDo0nfs9Ee4,a man and a dog are standing in a shower stall.,0,9
3SNR5F7RA6A8O5IZR5CHY6ZMI5PIEQ,nDo0nfs9Ee4,a man and a dog are standing in a shower stall.,0,100
3SNR5F7RA6A8O5IZR5CHY6ZMI5PIEQ,nDo0nfs9Ee4,a man and a dog are standing in a shower stall.,0,100
3SR6AEG6X9A6YFO6LO6Q5XQN04EYHR,mhYFpct97UE, She is then shown in several clips during field hockey games.,5,25
3SR6AEG6X9A6YFO6LO6Q5XQN04EYHR,mhYFpct97UE, She is then shown in several clips during field hockey games.,9,100
3SR6AEG6X9A6YFO6LO6Q5XQN04EYHR,mhYFpct97UE, She is then shown in several clips during field hockey games.,9,99
3SR6AEG6X9A6YFO6LO6Q5XQN04EYHR,mhYFpct97UE, She is then shown in several clips during field hockey games.,9,100
3SR6AEG6X9A6YFO6LO6Q5XQN04EYHR,mhYFpct97UE, She is then shown in several clips during field hockey games.,8,100
3SSN80MU9G5800Z4MDNLZBZ6QFPKXC,A4PdcfWqrN8,the woman and the dog continue to do various tricks.,7,100
3SSN80MU9G5800Z4MDNLZBZ6QFPKXC,A4PdcfWqrN8,the woman and the dog continue to do various tricks.,3,99
3SSN80MU9G5800Z4MDNLZBZ6QFPKXC,A4PdcfWqrN8,the woman and the dog continue to do various tricks.,3,28
3SSN80MU9G5800Z4MDNLZBZ6QFPKXC,A4PdcfWqrN8,the woman and the dog continue to do various tricks.,4,95
3SSN80MU9G5800Z4MDNLZBZ6QFPKXC,A4PdcfWqrN8,the woman and the dog continue to do various tricks.,4,88
3SV8KD29M89X5VZJNVB6WWFHYFNKZ9,1zEcIngghq4," After, the man finish playing the instruments.",0,100
3SV8KD29M89X5VZJNVB6WWFHYFNKZ9,1zEcIngghq4," After, the man finish playing the instruments.",97,100
3SV8KD29M89X5VZJNVB6WWFHYFNKZ9,1zEcIngghq4," After, the man finish playing the instruments.",94,100
3SV8KD29M89X5VZJNVB6WWFHYFNKZ9,1zEcIngghq4," After, the man finish playing the instruments.",93,99
3SV8KD29M89X5VZJNVB6WWFHYFNKZ9,1zEcIngghq4," After, the man finish playing the instruments.",97,100
3SX4X51T94QFUECQ9VN0MK5H9ZQAOI,9xHLzVojpBc,A man is seen speaking to the camera and leads into a woman hitting a ball with a tennis racket.,7,22
3SX4X51T94QFUECQ9VN0MK5H9ZQAOI,9xHLzVojpBc,A man is seen speaking to the camera and leads into a woman hitting a ball with a tennis racket.,0,38
3SX4X51T94QFUECQ9VN0MK5H9ZQAOI,9xHLzVojpBc,A man is seen speaking to the camera and leads into a woman hitting a ball with a tennis racket.,37,54
3SX4X51T94QFUECQ9VN0MK5H9ZQAOI,9xHLzVojpBc,A man is seen speaking to the camera and leads into a woman hitting a ball with a tennis racket.,0,16
3SX4X51T94QFUECQ9VN0MK5H9ZQAOI,9xHLzVojpBc,A man is seen speaking to the camera and leads into a woman hitting a ball with a tennis racket.,36,84
3SX4X51T94QFUECQ9VN0MK5H9ZQOAW,zQVUXbyCV1o, Various teams are shown playing the sport and making goals.,0,94
3SX4X51T94QFUECQ9VN0MK5H9ZQOAW,zQVUXbyCV1o, Various teams are shown playing the sport and making goals.,1,93
3SX4X51T94QFUECQ9VN0MK5H9ZQOAW,zQVUXbyCV1o, Various teams are shown playing the sport and making goals.,0,92
3SX4X51T94QFUECQ9VN0MK5H9ZQOAW,zQVUXbyCV1o, Various teams are shown playing the sport and making goals.,2,94
3SX4X51T94QFUECQ9VN0MK5H9ZQOAW,zQVUXbyCV1o, Various teams are shown playing the sport and making goals.,0,92
3T6SSHJU0JRK4AKLNO28JLXEAYWIIZ,WFL8DhccHr0,Ingredients are shown on a counter.,2,11
3T6SSHJU0JRK4AKLNO28JLXEAYWIIZ,WFL8DhccHr0,Ingredients are shown on a counter.,3,12
3T6SSHJU0JRK4AKLNO28JLXEAYWIIZ,WFL8DhccHr0,Ingredients are shown on a counter.,3,14
3T6SSHJU0JRK4AKLNO28JLXEAYWIIZ,WFL8DhccHr0,Ingredients are shown on a counter.,3,15
3T6SSHJU0JRK4AKLNO28JLXEAYWIIZ,WFL8DhccHr0,Ingredients are shown on a counter.,2,13
3T8DUCXY1RNH2N7TD6VZKZ0K2PPT98,OYAyb_Ire24, She then applies lipstick and eye makeup.,0,100
3T8DUCXY1RNH2N7TD6VZKZ0K2PPT98,OYAyb_Ire24, She then applies lipstick and eye makeup.,6,15
3T8DUCXY1RNH2N7TD6VZKZ0K2PPT98,OYAyb_Ire24, She then applies lipstick and eye makeup.,87,100
3T8DUCXY1RNH2N7TD6VZKZ0K2PPT98,OYAyb_Ire24, She then applies lipstick and eye makeup.,6,15
3T8DUCXY1RNH2N7TD6VZKZ0K2PPT98,OYAyb_Ire24, She then applies lipstick and eye makeup.,95,99
3TCFMTM8II55TJALQEWA469B40O12F,4W4mrswC2tA, She then lifts it over her head and laughs.,83,93
3TCFMTM8II55TJALQEWA469B40O12F,4W4mrswC2tA, She then lifts it over her head and laughs.,67,96
3TCFMTM8II55TJALQEWA469B40O12F,4W4mrswC2tA, She then lifts it over her head and laughs.,53,87
3TCFMTM8II55TJALQEWA469B40O12F,4W4mrswC2tA, She then lifts it over her head and laughs.,66,100
3TCFMTM8II55TJALQEWA469B40O12F,4W4mrswC2tA, She then lifts it over her head and laughs.,52,96
3TD33TP5EPJVBKNH5QIEG05I207BAF,Sul7NDmB5HM,  The woman rises and stretches forward and back on the mat.,16,100
3TD33TP5EPJVBKNH5QIEG05I207BAF,Sul7NDmB5HM,  The woman rises and stretches forward and back on the mat.,44,58
3TD33TP5EPJVBKNH5QIEG05I207BAF,Sul7NDmB5HM,  The woman rises and stretches forward and back on the mat.,71,100
3TD33TP5EPJVBKNH5QIEG05I207BAF,Sul7NDmB5HM,  The woman rises and stretches forward and back on the mat.,14,95
3TD33TP5EPJVBKNH5QIEG05I207BAF,Sul7NDmB5HM,  The woman rises and stretches forward and back on the mat.,22,100
3THR0FZ96TAWQX3U6MCQVYLS3BPLOB,rdkrg8Bj9_I, The athlete is now running full out and jumping full out.,7,94
3THR0FZ96TAWQX3U6MCQVYLS3BPLOB,rdkrg8Bj9_I, The athlete is now running full out and jumping full out.,6,11
3THR0FZ96TAWQX3U6MCQVYLS3BPLOB,rdkrg8Bj9_I, The athlete is now running full out and jumping full out.,8,100
3THR0FZ96TAWQX3U6MCQVYLS3BPLOB,rdkrg8Bj9_I, The athlete is now running full out and jumping full out.,52,100
3THR0FZ96TAWQX3U6MCQVYLS3BPLOB,rdkrg8Bj9_I, The athlete is now running full out and jumping full out.,78,100
3TKSOBLOIPX0UUS9B4IABBPOKISBBA,-Lxv663IEaI,"To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut.",0,23
3TKSOBLOIPX0UUS9B4IABBPOKISBBA,-Lxv663IEaI,"To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut.",4,23
3TKSOBLOIPX0UUS9B4IABBPOKISBBA,-Lxv663IEaI,"To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut.",0,24
3TKSOBLOIPX0UUS9B4IABBPOKISBBA,-Lxv663IEaI,"To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut.",4,25
3TKSOBLOIPX0UUS9B4IABBPOKISBBA,-Lxv663IEaI,"To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut.",0,25
3TKXBROM6XRGZL4R56N8VMCENDLIJB,aDWrPrNFdR0, people start playing beerpong in a party and a lot of people are in the background.,29,66
3TKXBROM6XRGZL4R56N8VMCENDLIJB,aDWrPrNFdR0, people start playing beerpong in a party and a lot of people are in the background.,27,31
3TKXBROM6XRGZL4R56N8VMCENDLIJB,aDWrPrNFdR0, people start playing beerpong in a party and a lot of people are in the background.,31,51
3TKXBROM6XRGZL4R56N8VMCENDLIJB,aDWrPrNFdR0, people start playing beerpong in a party and a lot of people are in the background.,28,100
3TKXBROM6XRGZL4R56N8VMCENDLIJB,aDWrPrNFdR0, people start playing beerpong in a party and a lot of people are in the background.,28,100
3TL87MO8DQ62KKQ17JT084CEBAYFLJ,LUGksGa4WJA,A large ocean wave is shown from a surfer's perspective.,43,53
3TL87MO8DQ62KKQ17JT084CEBAYFLJ,LUGksGa4WJA,A large ocean wave is shown from a surfer's perspective.,0,99
3TL87MO8DQ62KKQ17JT084CEBAYFLJ,LUGksGa4WJA,A large ocean wave is shown from a surfer's perspective.,62,70
3TL87MO8DQ62KKQ17JT084CEBAYFLJ,LUGksGa4WJA,A large ocean wave is shown from a surfer's perspective.,0,60
3TL87MO8DQ62KKQ17JT084CEBAYFLJ,LUGksGa4WJA,A large ocean wave is shown from a surfer's perspective.,14,100
3TL87MO8DQ62KKQ17JT084CEBAYLFP,dNgXkPmvU-c, The man bends forwards and turns off the camera.,63,100
3TL87MO8DQ62KKQ17JT084CEBAYLFP,dNgXkPmvU-c, The man bends forwards and turns off the camera.,98,100
3TL87MO8DQ62KKQ17JT084CEBAYLFP,dNgXkPmvU-c, The man bends forwards and turns off the camera.,98,100
3TL87MO8DQ62KKQ17JT084CEBAYLFP,dNgXkPmvU-c, The man bends forwards and turns off the camera.,64,74
3TL87MO8DQ62KKQ17JT084CEBAYLFP,dNgXkPmvU-c, The man bends forwards and turns off the camera.,74,77
3TLFH2L6ZD5623MUSXGKACS6WJET2F,iosb2TdQ7yY, He uses an ax to chop the branches from the fallen tree.,28,37
3TLFH2L6ZD5623MUSXGKACS6WJET2F,iosb2TdQ7yY, He uses an ax to chop the branches from the fallen tree.,46,55
3TLFH2L6ZD5623MUSXGKACS6WJET2F,iosb2TdQ7yY, He uses an ax to chop the branches from the fallen tree.,27,37
3TLFH2L6ZD5623MUSXGKACS6WJET2F,iosb2TdQ7yY, He uses an ax to chop the branches from the fallen tree.,49,53
3TLFH2L6ZD5623MUSXGKACS6WJET2F,iosb2TdQ7yY, He uses an ax to chop the branches from the fallen tree.,28,53
3TRB893CTNR9JZXUE9Y87KUPH5TG7A,keaMf0raxF8, The man bends down and demonstrates how to play curling.,21,91
3TRB893CTNR9JZXUE9Y87KUPH5TG7A,keaMf0raxF8, The man bends down and demonstrates how to play curling.,21,52
3TRB893CTNR9JZXUE9Y87KUPH5TG7A,keaMf0raxF8, The man bends down and demonstrates how to play curling.,66,93
3TRB893CTNR9JZXUE9Y87KUPH5TG7A,keaMf0raxF8, The man bends down and demonstrates how to play curling.,65,100
3TRB893CTNR9JZXUE9Y87KUPH5TG7A,keaMf0raxF8, The man bends down and demonstrates how to play curling.,22,93
3TTPFEFXDX14FVE0F5BYM66U1UM6H0,00SfeRtiM2o," The little boy and a woman are walking in the snow, then wear the snowboards to the little boy after telling him some information he needs to know about the snow board.",44,58
3TTPFEFXDX14FVE0F5BYM66U1UM6H0,00SfeRtiM2o," The little boy and a woman are walking in the snow, then wear the snowboards to the little boy after telling him some information he needs to know about the snow board.",44,58
3TTPFEFXDX14FVE0F5BYM66U1UM6H0,00SfeRtiM2o," The little boy and a woman are walking in the snow, then wear the snowboards to the little boy after telling him some information he needs to know about the snow board.",43,54
3TTPFEFXDX14FVE0F5BYM66U1UM6H0,00SfeRtiM2o," The little boy and a woman are walking in the snow, then wear the snowboards to the little boy after telling him some information he needs to know about the snow board.",44,87
3TTPFEFXDX14FVE0F5BYM66U1UM6H0,00SfeRtiM2o," The little boy and a woman are walking in the snow, then wear the snowboards to the little boy after telling him some information he needs to know about the snow board.",44,59
3TZ0XG8CCY1Y43F5A8K4T34XOC489Y,EGrXaq213Oc, another small child is shown snowboarding.,1,95
3TZ0XG8CCY1Y43F5A8K4T34XOC489Y,EGrXaq213Oc, another small child is shown snowboarding.,49,60
3TZ0XG8CCY1Y43F5A8K4T34XOC489Y,EGrXaq213Oc, another small child is shown snowboarding.,15,21
3TZ0XG8CCY1Y43F5A8K4T34XOC489Y,EGrXaq213Oc, another small child is shown snowboarding.,73,81
3TZ0XG8CCY1Y43F5A8K4T34XOC489Y,EGrXaq213Oc, another small child is shown snowboarding.,10,14
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y197,-TddN8oBvhQ,The tornado 360 kiss logo appears again.,94,99
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y197,-TddN8oBvhQ,The tornado 360 kiss logo appears again.,94,100
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y197,-TddN8oBvhQ,The tornado 360 kiss logo appears again.,94,99
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y197,-TddN8oBvhQ,The tornado 360 kiss logo appears again.,94,100
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y197,-TddN8oBvhQ,The tornado 360 kiss logo appears again.,94,97
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y91F,gKLbdLKEG6U,People are sitting on a raft going down a river.,4,18
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y91F,gKLbdLKEG6U,People are sitting on a raft going down a river.,3,71
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y91F,gKLbdLKEG6U,People are sitting on a raft going down a river.,4,10
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y91F,gKLbdLKEG6U,People are sitting on a raft going down a river.,4,10
3TZDZ3Y0KWNGT3VKBNBPETHPA6Y91F,gKLbdLKEG6U,People are sitting on a raft going down a river.,10,21
3U18MJKL2Y3L589CSUJEDQV0JS6CN7,KEXm-3H6eTg, the woman then takes  a glass an puts it on the bar.,17,24
3U18MJKL2Y3L589CSUJEDQV0JS6CN7,KEXm-3H6eTg, the woman then takes  a glass an puts it on the bar.,22,27
3U18MJKL2Y3L589CSUJEDQV0JS6CN7,KEXm-3H6eTg, the woman then takes  a glass an puts it on the bar.,59,78
3U18MJKL2Y3L589CSUJEDQV0JS6CN7,KEXm-3H6eTg, the woman then takes  a glass an puts it on the bar.,66,96
3U18MJKL2Y3L589CSUJEDQV0JS6CN7,KEXm-3H6eTg, the woman then takes  a glass an puts it on the bar.,80,92
3U74KRR68Q22RPBNEGE420V47E6NT1,DW7Zm9DzEDk,A man is seen running down a long track in slow motion.,0,19
3U74KRR68Q22RPBNEGE420V47E6NT1,DW7Zm9DzEDk,A man is seen running down a long track in slow motion.,0,17
3U74KRR68Q22RPBNEGE420V47E6NT1,DW7Zm9DzEDk,A man is seen running down a long track in slow motion.,0,22
3U74KRR68Q22RPBNEGE420V47E6NT1,DW7Zm9DzEDk,A man is seen running down a long track in slow motion.,0,21
3U74KRR68Q22RPBNEGE420V47E6NT1,DW7Zm9DzEDk,A man is seen running down a long track in slow motion.,18,41
3UDTAB6HIAGGMEA2F47P0OYF5ES90C,0QNcOwi5bu8, There is a man in the corner who is smoothing material out on the ceiling above with a trowel.,36,85
3UDTAB6HIAGGMEA2F47P0OYF5ES90C,0QNcOwi5bu8, There is a man in the corner who is smoothing material out on the ceiling above with a trowel.,33,100
3UDTAB6HIAGGMEA2F47P0OYF5ES90C,0QNcOwi5bu8, There is a man in the corner who is smoothing material out on the ceiling above with a trowel.,30,100
3UDTAB6HIAGGMEA2F47P0OYF5ES90C,0QNcOwi5bu8, There is a man in the corner who is smoothing material out on the ceiling above with a trowel.,31,100
3UDTAB6HIAGGMEA2F47P0OYF5ES90C,0QNcOwi5bu8, There is a man in the corner who is smoothing material out on the ceiling above with a trowel.,58,81
3UEBBGULQJ553ADVGXL1ZR8XO1RFUD,QpJ5npI8qO0, He then holds his arms up and moves himself around in circles.,0,16
3UEBBGULQJ553ADVGXL1ZR8XO1RFUD,QpJ5npI8qO0, He then holds his arms up and moves himself around in circles.,7,24
3UEBBGULQJ553ADVGXL1ZR8XO1RFUD,QpJ5npI8qO0, He then holds his arms up and moves himself around in circles.,3,48
3UEBBGULQJ553ADVGXL1ZR8XO1RFUD,QpJ5npI8qO0, He then holds his arms up and moves himself around in circles.,3,97
3UEBBGULQJ553ADVGXL1ZR8XO1RFUD,QpJ5npI8qO0, He then holds his arms up and moves himself around in circles.,5,99
3UL5XDRDOG0F3GDT7I7NHNZV2GL857,TVmuh_sR1KI, He stops playing and walks off.,91,100
3UL5XDRDOG0F3GDT7I7NHNZV2GL857,TVmuh_sR1KI, He stops playing and walks off.,93,100
3UL5XDRDOG0F3GDT7I7NHNZV2GL857,TVmuh_sR1KI, He stops playing and walks off.,94,100
3UL5XDRDOG0F3GDT7I7NHNZV2GL857,TVmuh_sR1KI, He stops playing and walks off.,96,100
3UL5XDRDOG0F3GDT7I7NHNZV2GL857,TVmuh_sR1KI, He stops playing and walks off.,97,100
3ULIZ0H1WEMXSGT88XY82DCNOAF15G,akUXL2VzFEs, Two people are seen sitting in front riding tubes through the jungle.,23,55
3ULIZ0H1WEMXSGT88XY82DCNOAF15G,akUXL2VzFEs, Two people are seen sitting in front riding tubes through the jungle.,35,43
3ULIZ0H1WEMXSGT88XY82DCNOAF15G,akUXL2VzFEs, Two people are seen sitting in front riding tubes through the jungle.,15,99
3ULIZ0H1WEMXSGT88XY82DCNOAF15G,akUXL2VzFEs, Two people are seen sitting in front riding tubes through the jungle.,0,99
3ULIZ0H1WEMXSGT88XY82DCNOAF15G,akUXL2VzFEs, Two people are seen sitting in front riding tubes through the jungle.,25,45
3UQ1LLR27EP7OT9TW378U31NEULAL1,M1-G6KEhY-M,People are riding horses along the beach.,84,97
3UQ1LLR27EP7OT9TW378U31NEULAL1,M1-G6KEhY-M,People are riding horses along the beach.,2,99
3UQ1LLR27EP7OT9TW378U31NEULAL1,M1-G6KEhY-M,People are riding horses along the beach.,0,100
3UQ1LLR27EP7OT9TW378U31NEULAL1,M1-G6KEhY-M,People are riding horses along the beach.,2,99
3UQ1LLR27EP7OT9TW378U31NEULAL1,M1-G6KEhY-M,People are riding horses along the beach.,84,97
3UQ1LLR27EP7OT9TW378U31NEULLAC,aQulBdlcGNU, the woman is next to a waterfall doing abs.,61,100
3UQ1LLR27EP7OT9TW378U31NEULLAC,aQulBdlcGNU, the woman is next to a waterfall doing abs.,63,98
3UQ1LLR27EP7OT9TW378U31NEULLAC,aQulBdlcGNU, the woman is next to a waterfall doing abs.,58,98
3UQ1LLR27EP7OT9TW378U31NEULLAC,aQulBdlcGNU, the woman is next to a waterfall doing abs.,61,100
3UQ1LLR27EP7OT9TW378U31NEULLAC,aQulBdlcGNU, the woman is next to a waterfall doing abs.,59,77
3URJ6VVYVT40SPW90UD99HJHHPUO4L,ByIIq3jFOKo, They pause to wave at the camera when it is easier going.,69,73
3URJ6VVYVT40SPW90UD99HJHHPUO4L,ByIIq3jFOKo, They pause to wave at the camera when it is easier going.,68,100
3URJ6VVYVT40SPW90UD99HJHHPUO4L,ByIIq3jFOKo, They pause to wave at the camera when it is easier going.,89,92
3URJ6VVYVT40SPW90UD99HJHHPUO4L,ByIIq3jFOKo, They pause to wave at the camera when it is easier going.,68,74
3URJ6VVYVT40SPW90UD99HJHHPUO4L,ByIIq3jFOKo, They pause to wave at the camera when it is easier going.,75,86
3UUSLRKAVPK67FN3CJX01ZRS4DDD7X,K6oVOQG0lOo, red car is parked in a side of the street.,0,7
3UUSLRKAVPK67FN3CJX01ZRS4DDD7X,K6oVOQG0lOo, red car is parked in a side of the street.,5,13
3UUSLRKAVPK67FN3CJX01ZRS4DDD7X,K6oVOQG0lOo, red car is parked in a side of the street.,0,16
3UUSLRKAVPK67FN3CJX01ZRS4DDD7X,K6oVOQG0lOo, red car is parked in a side of the street.,0,100
3UUSLRKAVPK67FN3CJX01ZRS4DDD7X,K6oVOQG0lOo, red car is parked in a side of the street.,0,100
3UXQ63NLBE3C73EL2H74PELTWC6BLX,B5VIJnAFlK8,An individual uses a squeegee on the panes of a window.,0,99
3UXQ63NLBE3C73EL2H74PELTWC6BLX,B5VIJnAFlK8,An individual uses a squeegee on the panes of a window.,0,94
3UXQ63NLBE3C73EL2H74PELTWC6BLX,B5VIJnAFlK8,An individual uses a squeegee on the panes of a window.,0,46
3UXQ63NLBE3C73EL2H74PELTWC6BLX,B5VIJnAFlK8,An individual uses a squeegee on the panes of a window.,15,48
3UXQ63NLBE3C73EL2H74PELTWC6BLX,B5VIJnAFlK8,An individual uses a squeegee on the panes of a window.,0,42
3UXQ63NLBE3C73EL2H74PELTWC6LB7,wy_oDiDK6lk,the cat is faling sleep while the woman is cutting his nails.,0,96
3UXQ63NLBE3C73EL2H74PELTWC6LB7,wy_oDiDK6lk,the cat is faling sleep while the woman is cutting his nails.,0,94
3UXQ63NLBE3C73EL2H74PELTWC6LB7,wy_oDiDK6lk,the cat is faling sleep while the woman is cutting his nails.,0,100
3UXQ63NLBE3C73EL2H74PELTWC6LB7,wy_oDiDK6lk,the cat is faling sleep while the woman is cutting his nails.,36,100
3UXQ63NLBE3C73EL2H74PELTWC6LB7,wy_oDiDK6lk,the cat is faling sleep while the woman is cutting his nails.,37,59
3UYRNV2KJXGJT5JZBI39B4ZHT1L8NX,xCedPpnP6Wg,man is wearing stilts and its ready to cross the street.,2,36
3UYRNV2KJXGJT5JZBI39B4ZHT1L8NX,xCedPpnP6Wg,man is wearing stilts and its ready to cross the street.,0,34
3UYRNV2KJXGJT5JZBI39B4ZHT1L8NX,xCedPpnP6Wg,man is wearing stilts and its ready to cross the street.,5,32
3UYRNV2KJXGJT5JZBI39B4ZHT1L8NX,xCedPpnP6Wg,man is wearing stilts and its ready to cross the street.,4,33
3UYRNV2KJXGJT5JZBI39B4ZHT1L8NX,xCedPpnP6Wg,man is wearing stilts and its ready to cross the street.,0,34
3V7ICJJA0EXG9V70WP8N3XJIAQBB44,7hvq4VqEGCE,A man is holding a baby down in a room.,0,79
3V7ICJJA0EXG9V70WP8N3XJIAQBB44,7hvq4VqEGCE,A man is holding a baby down in a room.,0,82
3V7ICJJA0EXG9V70WP8N3XJIAQBB44,7hvq4VqEGCE,A man is holding a baby down in a room.,0,99
3V7ICJJA0EXG9V70WP8N3XJIAQBB44,7hvq4VqEGCE,A man is holding a baby down in a room.,0,76
3V7ICJJA0EXG9V70WP8N3XJIAQBB44,7hvq4VqEGCE,A man is holding a baby down in a room.,13,24
3V8JSVE8Z27UE5X4VNYKKUTA8OMYEB,Zxi0V2pBPlA, A woman is using wax to clean his legs.,0,79
3V8JSVE8Z27UE5X4VNYKKUTA8OMYEB,Zxi0V2pBPlA, A woman is using wax to clean his legs.,22,50
3V8JSVE8Z27UE5X4VNYKKUTA8OMYEB,Zxi0V2pBPlA, A woman is using wax to clean his legs.,0,52
3V8JSVE8Z27UE5X4VNYKKUTA8OMYEB,Zxi0V2pBPlA, A woman is using wax to clean his legs.,0,99
3V8JSVE8Z27UE5X4VNYKKUTA8OMYEB,Zxi0V2pBPlA, A woman is using wax to clean his legs.,0,75
3VAOOVPI439OKC0XTUWY3HHY86KLLU,hc4DBHpRuGM, A woman is shown riding the machine.,7,11
3VAOOVPI439OKC0XTUWY3HHY86KLLU,hc4DBHpRuGM, A woman is shown riding the machine.,54,74
3VAOOVPI439OKC0XTUWY3HHY86KLLU,hc4DBHpRuGM, A woman is shown riding the machine.,20,29
3VAOOVPI439OKC0XTUWY3HHY86KLLU,hc4DBHpRuGM, A woman is shown riding the machine.,7,88
3VAOOVPI439OKC0XTUWY3HHY86KLLU,hc4DBHpRuGM, A woman is shown riding the machine.,5,18
3VDI8GSXBJADJD2DOEQELKQKSPZ8GP,XBO6AIdaCzU," He dances and sings, dressed like a pirate.",13,100
3VDI8GSXBJADJD2DOEQELKQKSPZ8GP,XBO6AIdaCzU," He dances and sings, dressed like a pirate.",5,100
