HITId,video_id,description,start,end
3GMLHYZ0MIEB31UQLNDPOCFDUFUUY8,O1WvjCFqLz0,a toddler is standing in a chair.,0,100
3GMLHYZ0MIEB31UQLNDPOCFDUFUUY8,O1WvjCFqLz0,a toddler is standing in a chair.,0,100
3GONHBMNIZFSVJZM87OMB97LNNVMZZ,LnMvFpR0xCY, She puts a purple towel down and dries the floor.,61,85
3GONHBMNIZFSVJZM87OMB97LNNVMZZ,LnMvFpR0xCY, She puts a purple towel down and dries the floor.,61,93
3GONHBMNIZFSVJZM87OMB97LNNVMZZ,LnMvFpR0xCY, She puts a purple towel down and dries the floor.,64,82
3GONHBMNIZFSVJZM87OMB97LNNVMZZ,LnMvFpR0xCY, She puts a purple towel down and dries the floor.,63,87
3GONHBMNIZFSVJZM87OMB97LNNVMZZ,LnMvFpR0xCY, She puts a purple towel down and dries the floor.,62,95
3GV1I4SEPD661RXQ6QQWEYZ1IE8L65,EhjiQFHfDmY, The man then begins performing several different tricks using the hula hoops.,5,92
3GV1I4SEPD661RXQ6QQWEYZ1IE8L65,EhjiQFHfDmY, The man then begins performing several different tricks using the hula hoops.,10,93
3GV1I4SEPD661RXQ6QQWEYZ1IE8L65,EhjiQFHfDmY, The man then begins performing several different tricks using the hula hoops.,8,90
3GV1I4SEPD661RXQ6QQWEYZ1IE8L65,EhjiQFHfDmY, The man then begins performing several different tricks using the hula hoops.,9,97
3GV1I4SEPD661RXQ6QQWEYZ1IE8L65,EhjiQFHfDmY, The man then begins performing several different tricks using the hula hoops.,9,96
3GVPRXWRQLBNFQ3P4XYBSW75WLYI7N,d_JH9U-UI3c, the girl then performs a dance routine.,4,94
3GVPRXWRQLBNFQ3P4XYBSW75WLYI7N,d_JH9U-UI3c, the girl then performs a dance routine.,0,100
3GVPRXWRQLBNFQ3P4XYBSW75WLYI7N,d_JH9U-UI3c, the girl then performs a dance routine.,7,94
3GVPRXWRQLBNFQ3P4XYBSW75WLYI7N,d_JH9U-UI3c, the girl then performs a dance routine.,1,31
3GVPRXWRQLBNFQ3P4XYBSW75WLYI7N,d_JH9U-UI3c, the girl then performs a dance routine.,5,94
3H4IKZHAMFZ4WC63HKSST1PCIZXNNJ,SokK_O2s9tQ, Two men are standing next to two camels that are resting.,6,14
3H4IKZHAMFZ4WC63HKSST1PCIZXNNJ,SokK_O2s9tQ, Two men are standing next to two camels that are resting.,5,10
3H4IKZHAMFZ4WC63HKSST1PCIZXNNJ,SokK_O2s9tQ, Two men are standing next to two camels that are resting.,5,13
3H4IKZHAMFZ4WC63HKSST1PCIZXNNJ,SokK_O2s9tQ, Two men are standing next to two camels that are resting.,4,11
3H4IKZHAMFZ4WC63HKSST1PCIZXNNJ,SokK_O2s9tQ, Two men are standing next to two camels that are resting.,7,13
3H6W48L9G86UMRRUP0W7T97YBQ2PW8,9pJBfTZOcxI," A second car drives behind him, taking a video.",37,46
3H6W48L9G86UMRRUP0W7T97YBQ2PW8,9pJBfTZOcxI," A second car drives behind him, taking a video.",32,77
3H6W48L9G86UMRRUP0W7T97YBQ2PW8,9pJBfTZOcxI," A second car drives behind him, taking a video.",34,47
3H6W48L9G86UMRRUP0W7T97YBQ2PW8,9pJBfTZOcxI," A second car drives behind him, taking a video.",38,47
3H6W48L9G86UMRRUP0W7T97YBQ2PW8,9pJBfTZOcxI," A second car drives behind him, taking a video.",4,82
3HEADTGN3T92JF74CIV0C2OZ5ZORVS,rDxEl9bPodU,People ride horses on front the ocean.,21,86
3HEADTGN3T92JF74CIV0C2OZ5ZORVS,rDxEl9bPodU,People ride horses on front the ocean.,30,37
3HEADTGN3T92JF74CIV0C2OZ5ZORVS,rDxEl9bPodU,People ride horses on front the ocean.,23,38
3HEADTGN3T92JF74CIV0C2OZ5ZORVS,rDxEl9bPodU,People ride horses on front the ocean.,40,60
3HEADTGN3T92JF74CIV0C2OZ5ZORVS,rDxEl9bPodU,People ride horses on front the ocean.,22,87
3HEM8MA6IDTP2UV8DRX11KPCNPLPQ4,WKoHUS5B2u4, Then he is on a horse riding by pyramids.,15,52
3HEM8MA6IDTP2UV8DRX11KPCNPLPQ4,WKoHUS5B2u4, Then he is on a horse riding by pyramids.,15,29
3HEM8MA6IDTP2UV8DRX11KPCNPLPQ4,WKoHUS5B2u4, Then he is on a horse riding by pyramids.,11,18
3HEM8MA6IDTP2UV8DRX11KPCNPLPQ4,WKoHUS5B2u4, Then he is on a horse riding by pyramids.,24,52
3HEM8MA6IDTP2UV8DRX11KPCNPLPQ4,WKoHUS5B2u4, Then he is on a horse riding by pyramids.,14,19
3HFWPF5ALD0U8L5Y7XPZJH1C0HES3K,EMDTvPUEr7E,A young boy and young girl are playing hop scotch as the kids and adults are on the side watching.,0,22
3HFWPF5ALD0U8L5Y7XPZJH1C0HES3K,EMDTvPUEr7E,A young boy and young girl are playing hop scotch as the kids and adults are on the side watching.,0,100
3HFWPF5ALD0U8L5Y7XPZJH1C0HES3K,EMDTvPUEr7E,A young boy and young girl are playing hop scotch as the kids and adults are on the side watching.,0,7
3HFWPF5ALD0U8L5Y7XPZJH1C0HES3K,EMDTvPUEr7E,A young boy and young girl are playing hop scotch as the kids and adults are on the side watching.,0,30
3HFWPF5ALD0U8L5Y7XPZJH1C0HES3K,EMDTvPUEr7E,A young boy and young girl are playing hop scotch as the kids and adults are on the side watching.,0,19
3HRWUH63RYJ06N0XDKW6ZKPQREXN5T,Fdzw3niNDYY,"Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet.",17,32
3HRWUH63RYJ06N0XDKW6ZKPQREXN5T,Fdzw3niNDYY,"Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet.",18,26
3HRWUH63RYJ06N0XDKW6ZKPQREXN5T,Fdzw3niNDYY,"Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet.",18,25
3HRWUH63RYJ06N0XDKW6ZKPQREXN5T,Fdzw3niNDYY,"Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet.",19,26
3HRWUH63RYJ06N0XDKW6ZKPQREXN5T,Fdzw3niNDYY,"Suddenly,the female takes off her blazer and is shown in some what of a lingerie outfit and mesmerizes the man while picking up a fencing utensil with her feet.",18,26
3HXK2V1N5OW2XY0O8XHDBTDH6SKG2D,7o-2My6U3GU,There's a person dressed in winter gear shoveling his walkway with his dog next to him.,9,70
3HXK2V1N5OW2XY0O8XHDBTDH6SKG2D,7o-2My6U3GU,There's a person dressed in winter gear shoveling his walkway with his dog next to him.,7,92
3HXK2V1N5OW2XY0O8XHDBTDH6SKG2D,7o-2My6U3GU,There's a person dressed in winter gear shoveling his walkway with his dog next to him.,8,89
3HXK2V1N5OW2XY0O8XHDBTDH6SKG2D,7o-2My6U3GU,There's a person dressed in winter gear shoveling his walkway with his dog next to him.,8,93
3HXK2V1N5OW2XY0O8XHDBTDH6SKG2D,7o-2My6U3GU,There's a person dressed in winter gear shoveling his walkway with his dog next to him.,8,89
3I01FDIL7QPZLEQX67G558AKT04D20,vFVg-ImCW9w,A woman is seen speaking to the camera and leads into her mixing various ingredients into a bowl.,4,33
3I01FDIL7QPZLEQX67G558AKT04D20,vFVg-ImCW9w,A woman is seen speaking to the camera and leads into her mixing various ingredients into a bowl.,6,29
3I01FDIL7QPZLEQX67G558AKT04D20,vFVg-ImCW9w,A woman is seen speaking to the camera and leads into her mixing various ingredients into a bowl.,10,30
3I01FDIL7QPZLEQX67G558AKT04D20,vFVg-ImCW9w,A woman is seen speaking to the camera and leads into her mixing various ingredients into a bowl.,4,73
3I01FDIL7QPZLEQX67G558AKT04D20,vFVg-ImCW9w,A woman is seen speaking to the camera and leads into her mixing various ingredients into a bowl.,4,32
3IHWR4LC8HURF488E2QH6W30754I8A,-E2dqOULQgY,A young man is seen playing drums in front of an audience.,0,25
3IHWR4LC8HURF488E2QH6W30754I8A,-E2dqOULQgY,A young man is seen playing drums in front of an audience.,0,100
3IHWR4LC8HURF488E2QH6W30754I8A,-E2dqOULQgY,A young man is seen playing drums in front of an audience.,0,99
3IHWR4LC8HURF488E2QH6W30754I8A,-E2dqOULQgY,A young man is seen playing drums in front of an audience.,24,60
3IHWR4LC8HURF488E2QH6W30754I8A,-E2dqOULQgY,A young man is seen playing drums in front of an audience.,0,100
3IJ95K7NE1TYMKPHUGFX3HGFHNBNGB,IN4nGNF9gi8,A blurry black and white video plays of a woman opening glass doors as the video clears up and she enters the business and she sits down on a chair.,0,16
3IJ95K7NE1TYMKPHUGFX3HGFHNBNGB,IN4nGNF9gi8,A blurry black and white video plays of a woman opening glass doors as the video clears up and she enters the business and she sits down on a chair.,0,15
3IJ95K7NE1TYMKPHUGFX3HGFHNBNGB,IN4nGNF9gi8,A blurry black and white video plays of a woman opening glass doors as the video clears up and she enters the business and she sits down on a chair.,0,16
3IJ95K7NE1TYMKPHUGFX3HGFHNBNGB,IN4nGNF9gi8,A blurry black and white video plays of a woman opening glass doors as the video clears up and she enters the business and she sits down on a chair.,0,17
3IJ95K7NE1TYMKPHUGFX3HGFHNBNGB,IN4nGNF9gi8,A blurry black and white video plays of a woman opening glass doors as the video clears up and she enters the business and she sits down on a chair.,1,16
3IKDQS3DRIHTR7YLVE6M8IZJXWPICG,8OEts-YLeW0, He is wearing a martial arts uniform.,8,100
3IKDQS3DRIHTR7YLVE6M8IZJXWPICG,8OEts-YLeW0, He is wearing a martial arts uniform.,1,4
3IKDQS3DRIHTR7YLVE6M8IZJXWPICG,8OEts-YLeW0, He is wearing a martial arts uniform.,0,100
3IKDQS3DRIHTR7YLVE6M8IZJXWPICG,8OEts-YLeW0, He is wearing a martial arts uniform.,1,100
3IKDQS3DRIHTR7YLVE6M8IZJXWPICG,8OEts-YLeW0, He is wearing a martial arts uniform.,2,100
3INZSNUD947ALYBWRGVKFVIYZ6ED9S,zdMvd5Cr5jM,The girls do cheer on a gym floor.,39,97
3INZSNUD947ALYBWRGVKFVIYZ6ED9S,zdMvd5Cr5jM,The girls do cheer on a gym floor.,37,96
3INZSNUD947ALYBWRGVKFVIYZ6ED9S,zdMvd5Cr5jM,The girls do cheer on a gym floor.,4,9
3INZSNUD947ALYBWRGVKFVIYZ6ED9S,zdMvd5Cr5jM,The girls do cheer on a gym floor.,3,9
3INZSNUD947ALYBWRGVKFVIYZ6ED9S,zdMvd5Cr5jM,The girls do cheer on a gym floor.,41,49
3IQ9O0AYXAGADO0WH01CXSZNLIPITZ,_VPf75tGIHQ, The player on the left begins by serving and hits the ball on the wall.,73,85
3IQ9O0AYXAGADO0WH01CXSZNLIPITZ,_VPf75tGIHQ, The player on the left begins by serving and hits the ball on the wall.,14,20
3IQ9O0AYXAGADO0WH01CXSZNLIPITZ,_VPf75tGIHQ, The player on the left begins by serving and hits the ball on the wall.,10,88
3IQ9O0AYXAGADO0WH01CXSZNLIPITZ,_VPf75tGIHQ, The player on the left begins by serving and hits the ball on the wall.,13,20
3IQ9O0AYXAGADO0WH01CXSZNLIPITZ,_VPf75tGIHQ, The player on the left begins by serving and hits the ball on the wall.,11,18
3IVKZBIBK4Q92TCXMIE1NB2MJMWSHR,0V8mzi_89Fw, More pictures are shown of homes on the inside.,60,66
3IVKZBIBK4Q92TCXMIE1NB2MJMWSHR,0V8mzi_89Fw, More pictures are shown of homes on the inside.,62,68
3IVKZBIBK4Q92TCXMIE1NB2MJMWSHR,0V8mzi_89Fw, More pictures are shown of homes on the inside.,55,67
3IVKZBIBK4Q92TCXMIE1NB2MJMWSHR,0V8mzi_89Fw, More pictures are shown of homes on the inside.,57,68
3IVKZBIBK4Q92TCXMIE1NB2MJMWSHR,0V8mzi_89Fw, More pictures are shown of homes on the inside.,60,68
3IWA71V4UMX11LEFK9TKPSUOPNIX63,zPV8s8ZuLBY, The men continue to make music together and stop at the same time.,91,100
3IWA71V4UMX11LEFK9TKPSUOPNIX63,zPV8s8ZuLBY, The men continue to make music together and stop at the same time.,84,100
3IWA71V4UMX11LEFK9TKPSUOPNIX63,zPV8s8ZuLBY, The men continue to make music together and stop at the same time.,92,99
3IWA71V4UMX11LEFK9TKPSUOPNIX63,zPV8s8ZuLBY, The men continue to make music together and stop at the same time.,2,100
3IWA71V4UMX11LEFK9TKPSUOPNIX63,zPV8s8ZuLBY, The men continue to make music together and stop at the same time.,3,100
3J6BHNX0VD93O6L0K70C1988O4SKNB,yWCEDAQvhzA,They bend their elbows and close their fists as they show some karate chops while jumping up high in the air.,51,92
3J6BHNX0VD93O6L0K70C1988O4SKNB,yWCEDAQvhzA,They bend their elbows and close their fists as they show some karate chops while jumping up high in the air.,3,27
3J6BHNX0VD93O6L0K70C1988O4SKNB,yWCEDAQvhzA,They bend their elbows and close their fists as they show some karate chops while jumping up high in the air.,0,56
3J6BHNX0VD93O6L0K70C1988O4SKNB,yWCEDAQvhzA,They bend their elbows and close their fists as they show some karate chops while jumping up high in the air.,46,53
3J6BHNX0VD93O6L0K70C1988O4SKNB,yWCEDAQvhzA,They bend their elbows and close their fists as they show some karate chops while jumping up high in the air.,46,51
3J6BHNX0VD93O6L0K70C1988O4SNKE,PmmKHLmG5Ec,A number of individuals prepare to engage in tug of war while referees and an audience watches on.,0,25
3J6BHNX0VD93O6L0K70C1988O4SNKE,PmmKHLmG5Ec,A number of individuals prepare to engage in tug of war while referees and an audience watches on.,0,12
3J6BHNX0VD93O6L0K70C1988O4SNKE,PmmKHLmG5Ec,A number of individuals prepare to engage in tug of war while referees and an audience watches on.,0,23
3J6BHNX0VD93O6L0K70C1988O4SNKE,PmmKHLmG5Ec,A number of individuals prepare to engage in tug of war while referees and an audience watches on.,0,28
3J6BHNX0VD93O6L0K70C1988O4SNKE,PmmKHLmG5Ec,A number of individuals prepare to engage in tug of war while referees and an audience watches on.,0,28
3J94SKDELM6RKB9KOQI33FDWDAVD51,fErOJ98E15w,A man is playing wall ball in a room.,25,91
3J94SKDELM6RKB9KOQI33FDWDAVD51,fErOJ98E15w,A man is playing wall ball in a room.,19,27
3J94SKDELM6RKB9KOQI33FDWDAVD51,fErOJ98E15w,A man is playing wall ball in a room.,17,27
3J94SKDELM6RKB9KOQI33FDWDAVD51,fErOJ98E15w,A man is playing wall ball in a room.,43,96
3J94SKDELM6RKB9KOQI33FDWDAVD51,fErOJ98E15w,A man is playing wall ball in a room.,20,25
3JGHED38FH895QIU8FKEEK1TM4W7YI,0uOMJSUza68, The person brushes the hair all along the camera.,18,45
3JGHED38FH895QIU8FKEEK1TM4W7YI,0uOMJSUza68, The person brushes the hair all along the camera.,10,100
3JGHED38FH895QIU8FKEEK1TM4W7YI,0uOMJSUza68, The person brushes the hair all along the camera.,20,42
3JGHED38FH895QIU8FKEEK1TM4W7YI,0uOMJSUza68, The person brushes the hair all along the camera.,18,44
3JGHED38FH895QIU8FKEEK1TM4W7YI,0uOMJSUza68, The person brushes the hair all along the camera.,17,41
3JMQI2OLG3MVA0FQSQEPXWDI4VVDNR,7eR0DyDg7wQ, The man eats something from the mug.,79,85
3JMQI2OLG3MVA0FQSQEPXWDI4VVDNR,7eR0DyDg7wQ, The man eats something from the mug.,73,86
3JMQI2OLG3MVA0FQSQEPXWDI4VVDNR,7eR0DyDg7wQ, The man eats something from the mug.,78,100
3JMQI2OLG3MVA0FQSQEPXWDI4VVDNR,7eR0DyDg7wQ, The man eats something from the mug.,73,100
3JMQI2OLG3MVA0FQSQEPXWDI4VVDNR,7eR0DyDg7wQ, The man eats something from the mug.,76,87
3JMQI2OLG3MVA0FQSQEPXWDI4VVND1,KBMvitQaXzE," One of the three people riding is a young boy, who throws an object from the camel.",77,92
3JMQI2OLG3MVA0FQSQEPXWDI4VVND1,KBMvitQaXzE," One of the three people riding is a young boy, who throws an object from the camel.",79,91
3JMQI2OLG3MVA0FQSQEPXWDI4VVND1,KBMvitQaXzE," One of the three people riding is a young boy, who throws an object from the camel.",81,87
3JMQI2OLG3MVA0FQSQEPXWDI4VVND1,KBMvitQaXzE," One of the three people riding is a young boy, who throws an object from the camel.",79,93
3JMQI2OLG3MVA0FQSQEPXWDI4VVND1,KBMvitQaXzE," One of the three people riding is a young boy, who throws an object from the camel.",74,83
3JU8CV4BSPTMHIISYE5XCFUC8O3POW,6r3qgd1y5KE,a woman is standing on a ladder wiping the wall with a rag.,2,8
3JU8CV4BSPTMHIISYE5XCFUC8O3POW,6r3qgd1y5KE,a woman is standing on a ladder wiping the wall with a rag.,2,10
3JU8CV4BSPTMHIISYE5XCFUC8O3POW,6r3qgd1y5KE,a woman is standing on a ladder wiping the wall with a rag.,2,8
3JU8CV4BSPTMHIISYE5XCFUC8O3POW,6r3qgd1y5KE,a woman is standing on a ladder wiping the wall with a rag.,4,6
3JU8CV4BSPTMHIISYE5XCFUC8O3POW,6r3qgd1y5KE,a woman is standing on a ladder wiping the wall with a rag.,4,6
3JUDR1D0EA8TANU2BTMP57HJCFTQ2I,UH9qJ4Y6ENA, There are two fencing opponents in the center of the screen.,9,12
3JUDR1D0EA8TANU2BTMP57HJCFTQ2I,UH9qJ4Y6ENA, There are two fencing opponents in the center of the screen.,59,61
3JUDR1D0EA8TANU2BTMP57HJCFTQ2I,UH9qJ4Y6ENA, There are two fencing opponents in the center of the screen.,1,4
3JUDR1D0EA8TANU2BTMP57HJCFTQ2I,UH9qJ4Y6ENA, There are two fencing opponents in the center of the screen.,6,97
3JUDR1D0EA8TANU2BTMP57HJCFTQ2I,UH9qJ4Y6ENA, There are two fencing opponents in the center of the screen.,9,89
3JYPJ2TAZMPSB55ZZBM7PLLYGNCFP0,Jd0KWW9LN4Q,The man holds a shoes and discuses his shoes and slip guards before bowling again.,47,52
3JYPJ2TAZMPSB55ZZBM7PLLYGNCFP0,Jd0KWW9LN4Q,The man holds a shoes and discuses his shoes and slip guards before bowling again.,50,57
3JYPJ2TAZMPSB55ZZBM7PLLYGNCFP0,Jd0KWW9LN4Q,The man holds a shoes and discuses his shoes and slip guards before bowling again.,47,54
3JYPJ2TAZMPSB55ZZBM7PLLYGNCFP0,Jd0KWW9LN4Q,The man holds a shoes and discuses his shoes and slip guards before bowling again.,47,50
3JYPJ2TAZMPSB55ZZBM7PLLYGNCFP0,Jd0KWW9LN4Q,The man holds a shoes and discuses his shoes and slip guards before bowling again.,15,23
3JYPJ2TAZMPSB55ZZBM7PLLYGNCPFA,KI6FNa3BwMM, a goal is eventually made and the team switches sides.,78,100
3JYPJ2TAZMPSB55ZZBM7PLLYGNCPFA,KI6FNa3BwMM, a goal is eventually made and the team switches sides.,17,22
3JYPJ2TAZMPSB55ZZBM7PLLYGNCPFA,KI6FNa3BwMM, a goal is eventually made and the team switches sides.,36,42
3JYPJ2TAZMPSB55ZZBM7PLLYGNCPFA,KI6FNa3BwMM, a goal is eventually made and the team switches sides.,79,100
3JYPJ2TAZMPSB55ZZBM7PLLYGNCPFA,KI6FNa3BwMM, a goal is eventually made and the team switches sides.,85,96
3K1H3NEY8PGP08Y45M1U7C4L3J9DGJ,2UbwK1Qtveg, a third man is shown making faces at the camera.,98,100
3K1H3NEY8PGP08Y45M1U7C4L3J9DGJ,2UbwK1Qtveg, a third man is shown making faces at the camera.,70,100
3K1H3NEY8PGP08Y45M1U7C4L3J9DGJ,2UbwK1Qtveg, a third man is shown making faces at the camera.,87,100
3K1H3NEY8PGP08Y45M1U7C4L3J9DGJ,2UbwK1Qtveg, a third man is shown making faces at the camera.,83,100
3K1H3NEY8PGP08Y45M1U7C4L3J9DGJ,2UbwK1Qtveg, a third man is shown making faces at the camera.,85,100
3K3G488TS6PL9KDPTCON3EKVWPKQ5J,XyQSmMYbP6o,Two women are talking to the camera.,2,9
3K3G488TS6PL9KDPTCON3EKVWPKQ5J,XyQSmMYbP6o,Two women are talking to the camera.,0,45
3K3G488TS6PL9KDPTCON3EKVWPKQ5J,XyQSmMYbP6o,Two women are talking to the camera.,0,48
3K3G488TS6PL9KDPTCON3EKVWPKQ5J,XyQSmMYbP6o,Two women are talking to the camera.,0,19
3K3G488TS6PL9KDPTCON3EKVWPKQ5J,XyQSmMYbP6o,Two women are talking to the camera.,0,8
3K3IX1W4TA8XFEOROV0FBKA7J7ZAPI,yWCEDAQvhzA,The same move is repeated several times in slow motion.,0,13
3K3IX1W4TA8XFEOROV0FBKA7J7ZAPI,yWCEDAQvhzA,The same move is repeated several times in slow motion.,65,86
3K3IX1W4TA8XFEOROV0FBKA7J7ZAPI,yWCEDAQvhzA,The same move is repeated several times in slow motion.,87,97
3K3IX1W4TA8XFEOROV0FBKA7J7ZAPI,yWCEDAQvhzA,The same move is repeated several times in slow motion.,66,81
3K3IX1W4TA8XFEOROV0FBKA7J7ZAPI,yWCEDAQvhzA,The same move is repeated several times in slow motion.,65,81
3K3IX1W4TA8XFEOROV0FBKA7J7ZPAX,T69Cadlc62E,People are hitting balls into a net with a stick.,32,73
3K3IX1W4TA8XFEOROV0FBKA7J7ZPAX,T69Cadlc62E,People are hitting balls into a net with a stick.,33,94
3K3IX1W4TA8XFEOROV0FBKA7J7ZPAX,T69Cadlc62E,People are hitting balls into a net with a stick.,31,82
3K3IX1W4TA8XFEOROV0FBKA7J7ZPAX,T69Cadlc62E,People are hitting balls into a net with a stick.,32,97
3K3IX1W4TA8XFEOROV0FBKA7J7ZPAX,T69Cadlc62E,People are hitting balls into a net with a stick.,33,68
3KA7IJSNXAM2YOTJU90B6VUD1PKPBS,uDmEOkAXTfo, Then she sits on the salon chair where the hairdresser puts a white cover over her and begins cutting her hair.,75,93
3KA7IJSNXAM2YOTJU90B6VUD1PKPBS,uDmEOkAXTfo, Then she sits on the salon chair where the hairdresser puts a white cover over her and begins cutting her hair.,75,88
3KA7IJSNXAM2YOTJU90B6VUD1PKPBS,uDmEOkAXTfo, Then she sits on the salon chair where the hairdresser puts a white cover over her and begins cutting her hair.,77,85
3KA7IJSNXAM2YOTJU90B6VUD1PKPBS,uDmEOkAXTfo, Then she sits on the salon chair where the hairdresser puts a white cover over her and begins cutting her hair.,76,89
3KA7IJSNXAM2YOTJU90B6VUD1PKPBS,uDmEOkAXTfo, Then she sits on the salon chair where the hairdresser puts a white cover over her and begins cutting her hair.,76,89
3KG2UQJ0NN5PZ9JVXCK9XVKHNAKNQ6,H91Dm6jaUPg, She has a canvas and paints in front of her.,45,99
3KG2UQJ0NN5PZ9JVXCK9XVKHNAKNQ6,H91Dm6jaUPg, She has a canvas and paints in front of her.,10,42
3KG2UQJ0NN5PZ9JVXCK9XVKHNAKNQ6,H91Dm6jaUPg, She has a canvas and paints in front of her.,43,100
3KG2UQJ0NN5PZ9JVXCK9XVKHNAKNQ6,H91Dm6jaUPg, She has a canvas and paints in front of her.,72,79
3KG2UQJ0NN5PZ9JVXCK9XVKHNAKNQ6,H91Dm6jaUPg, She has a canvas and paints in front of her.,45,81
3KL228NDNZ3XEE4EX3NHBPZBNS6KG3,WFqr6QPsszQ,This video shows viewers how to wrap gifts using cloth.,8,45
3KL228NDNZ3XEE4EX3NHBPZBNS6KG3,WFqr6QPsszQ,This video shows viewers how to wrap gifts using cloth.,7,48
3KL228NDNZ3XEE4EX3NHBPZBNS6KG3,WFqr6QPsszQ,This video shows viewers how to wrap gifts using cloth.,5,45
3KL228NDNZ3XEE4EX3NHBPZBNS6KG3,WFqr6QPsszQ,This video shows viewers how to wrap gifts using cloth.,8,46
3KL228NDNZ3XEE4EX3NHBPZBNS6KG3,WFqr6QPsszQ,This video shows viewers how to wrap gifts using cloth.,28,44
3L1EFR8WXXM7JIPSIMQA3VLJBJUF95,hFlDERq1ThU,A man is seen standing with his arm up and climbs on top of a beam.,0,16
3L1EFR8WXXM7JIPSIMQA3VLJBJUF95,hFlDERq1ThU,A man is seen standing with his arm up and climbs on top of a beam.,2,17
3L1EFR8WXXM7JIPSIMQA3VLJBJUF95,hFlDERq1ThU,A man is seen standing with his arm up and climbs on top of a beam.,13,41
3L1EFR8WXXM7JIPSIMQA3VLJBJUF95,hFlDERq1ThU,A man is seen standing with his arm up and climbs on top of a beam.,2,17
3L1EFR8WXXM7JIPSIMQA3VLJBJUF95,hFlDERq1ThU,A man is seen standing with his arm up and climbs on top of a beam.,1,20
3L4YG5VWAR9MOOOD3W0M1R1OQRTDD9,Amgt0yzQido, They jump and flip around one another and end in a split.,6,17
3L4YG5VWAR9MOOOD3W0M1R1OQRTDD9,Amgt0yzQido, They jump and flip around one another and end in a split.,78,100
3L4YG5VWAR9MOOOD3W0M1R1OQRTDD9,Amgt0yzQido, They jump and flip around one another and end in a split.,4,100
3L4YG5VWAR9MOOOD3W0M1R1OQRTDD9,Amgt0yzQido, They jump and flip around one another and end in a split.,5,100
3L4YG5VWAR9MOOOD3W0M1R1OQRTDD9,Amgt0yzQido, They jump and flip around one another and end in a split.,62,100
3L55D8AUGEEFH7DQZWSPU6T7NFNCYG,Zkz4ef53YjA,A man is inside a kitchen talking.,27,40
3L55D8AUGEEFH7DQZWSPU6T7NFNCYG,Zkz4ef53YjA,A man is inside a kitchen talking.,8,90
3L55D8AUGEEFH7DQZWSPU6T7NFNCYG,Zkz4ef53YjA,A man is inside a kitchen talking.,10,40
3L55D8AUGEEFH7DQZWSPU6T7NFNCYG,Zkz4ef53YjA,A man is inside a kitchen talking.,8,86
3L55D8AUGEEFH7DQZWSPU6T7NFNCYG,Zkz4ef53YjA,A man is inside a kitchen talking.,9,88
3L84EBDQ4BJ2G00XNU8W9HR4U9NKK6,4OeZViscNp4,A man is taking the shoe lace out of a shoe.,10,39
3L84EBDQ4BJ2G00XNU8W9HR4U9NKK6,4OeZViscNp4,A man is taking the shoe lace out of a shoe.,10,41
3L84EBDQ4BJ2G00XNU8W9HR4U9NKK6,4OeZViscNp4,A man is taking the shoe lace out of a shoe.,10,40
3L84EBDQ4BJ2G00XNU8W9HR4U9NKK6,4OeZViscNp4,A man is taking the shoe lace out of a shoe.,11,41
3L84EBDQ4BJ2G00XNU8W9HR4U9NKK6,4OeZViscNp4,A man is taking the shoe lace out of a shoe.,32,41
3LN50BUKQZSEBXFVLMP5KYQIDJYPLF,shGGt9TRlkk,A woman is eating a sandwich sitting on the front of the canoe.,0,18
3LN50BUKQZSEBXFVLMP5KYQIDJYPLF,shGGt9TRlkk,A woman is eating a sandwich sitting on the front of the canoe.,0,16
3LN50BUKQZSEBXFVLMP5KYQIDJYPLF,shGGt9TRlkk,A woman is eating a sandwich sitting on the front of the canoe.,0,16
3LN50BUKQZSEBXFVLMP5KYQIDJYPLF,shGGt9TRlkk,A woman is eating a sandwich sitting on the front of the canoe.,0,13
3LN50BUKQZSEBXFVLMP5KYQIDJYPLF,shGGt9TRlkk,A woman is eating a sandwich sitting on the front of the canoe.,0,21
3LOJFQ4BP1WU2UUNVDM954WEA0QDKM,jzCnWUUUviE, He then lifts it over his head.,72,100
3LOJFQ4BP1WU2UUNVDM954WEA0QDKM,jzCnWUUUviE, He then lifts it over his head.,62,87
3LOJFQ4BP1WU2UUNVDM954WEA0QDKM,jzCnWUUUviE, He then lifts it over his head.,72,88
3LOJFQ4BP1WU2UUNVDM954WEA0QDKM,jzCnWUUUviE, He then lifts it over his head.,50,95
3LOJFQ4BP1WU2UUNVDM954WEA0QDKM,jzCnWUUUviE, He then lifts it over his head.,68,93
3LOJFQ4BP1WU2UUNVDM954WEA0QKDT,wwh94C7NB1I,the men sits in a sidewalk and are talking to the camera.,80,95
3LOJFQ4BP1WU2UUNVDM954WEA0QKDT,wwh94C7NB1I,the men sits in a sidewalk and are talking to the camera.,81,84
3LOJFQ4BP1WU2UUNVDM954WEA0QKDT,wwh94C7NB1I,the men sits in a sidewalk and are talking to the camera.,83,89
