HITId,video_id,description,start,end
3S37Y8CWJCH8XY5BRG4JQBW3KQAW4K,CzyMYAvKE2E, Then a knife cuts off the top of the pumpkin seemingly on its own with no person holding it.,19,63
3S37Y8CWJCH8XY5BRG4JQBW3KQAW4K,CzyMYAvKE2E, Then a knife cuts off the top of the pumpkin seemingly on its own with no person holding it.,6,26
3S37Y8CWJCH8XY5BRG4JQBW3KQAW4K,CzyMYAvKE2E, Then a knife cuts off the top of the pumpkin seemingly on its own with no person holding it.,11,27
3S37Y8CWJCH8XY5BRG4JQBW3KQAW4K,CzyMYAvKE2E, Then a knife cuts off the top of the pumpkin seemingly on its own with no person holding it.,4,27
33CLA8O0NMSDNILEC3QWUGLDH14RF0,eKiRykHu734," People are playing rock, paper, scissors on a boat.",34,37
33CLA8O0NMSDNILEC3QWUGLDH14RF0,eKiRykHu734," People are playing rock, paper, scissors on a boat.",34,39
33CLA8O0NMSDNILEC3QWUGLDH14RF0,eKiRykHu734," People are playing rock, paper, scissors on a boat.",33,37
33CLA8O0NMSDNILEC3QWUGLDH14RF0,eKiRykHu734," People are playing rock, paper, scissors on a boat.",34,37
33CLA8O0NMSDNILEC3QWUGLDH14RF0,eKiRykHu734," People are playing rock, paper, scissors on a boat.",34,36
33N1S8XHIQ2VZUDXFL5ORHJIP84Z10,HGduo1zU6Ok, They are playing a game of field hockey together.,5,92
33N1S8XHIQ2VZUDXFL5ORHJIP84Z10,HGduo1zU6Ok, They are playing a game of field hockey together.,3,100
33N1S8XHIQ2VZUDXFL5ORHJIP84Z10,HGduo1zU6Ok, They are playing a game of field hockey together.,1,92
33N1S8XHIQ2VZUDXFL5ORHJIP84Z10,HGduo1zU6Ok, They are playing a game of field hockey together.,6,89
33N1S8XHIQ2VZUDXFL5ORHJIP84Z10,HGduo1zU6Ok, They are playing a game of field hockey together.,4,91
3QMELQS6Z9SH4PS3BANS0A80O21R6X,Q_32kySHzCQ,Various tools are laid out in fabric with a person unraveling them.,0,53
3QMELQS6Z9SH4PS3BANS0A80O21R6X,Q_32kySHzCQ,Various tools are laid out in fabric with a person unraveling them.,0,49
3QMELQS6Z9SH4PS3BANS0A80O21R6X,Q_32kySHzCQ,Various tools are laid out in fabric with a person unraveling them.,0,54
3QMELQS6Z9SH4PS3BANS0A80O21R6X,Q_32kySHzCQ,Various tools are laid out in fabric with a person unraveling them.,12,23
3QMELQS6Z9SH4PS3BANS0A80O21R6X,Q_32kySHzCQ,Various tools are laid out in fabric with a person unraveling them.,0,52
32CAVSKPDI6EDVJN9Y6GAP43NQPU16,MjRsR_7ECi8, In the end a woman is taking a drink from a glass.,55,67
32CAVSKPDI6EDVJN9Y6GAP43NQPU16,MjRsR_7ECi8, In the end a woman is taking a drink from a glass.,60,70
32CAVSKPDI6EDVJN9Y6GAP43NQPU16,MjRsR_7ECi8, In the end a woman is taking a drink from a glass.,53,67
32CAVSKPDI6EDVJN9Y6GAP43NQPU16,MjRsR_7ECi8, In the end a woman is taking a drink from a glass.,61,68
32CAVSKPDI6EDVJN9Y6GAP43NQPU16,MjRsR_7ECi8, In the end a woman is taking a drink from a glass.,56,65
3KVQ0UJWQ12QTH9B5LNTV32HKM5W5P,bcXc6mKSEEM, the guys then laugh again.,71,100
3KVQ0UJWQ12QTH9B5LNTV32HKM5W5P,bcXc6mKSEEM, the guys then laugh again.,40,53
3KVQ0UJWQ12QTH9B5LNTV32HKM5W5P,bcXc6mKSEEM, the guys then laugh again.,87,100
3KVQ0UJWQ12QTH9B5LNTV32HKM5W5P,bcXc6mKSEEM, the guys then laugh again.,40,100
3KVQ0UJWQ12QTH9B5LNTV32HKM5W5P,bcXc6mKSEEM, the guys then laugh again.,86,100
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4RGZ,j7hSNqcWIO4,A male athlete runs with a long pole.,20,24
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4RGZ,j7hSNqcWIO4,A male athlete runs with a long pole.,93,98
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4RGZ,j7hSNqcWIO4,A male athlete runs with a long pole.,3,7
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4RGZ,j7hSNqcWIO4,A male athlete runs with a long pole.,3,6
3ZVPAMTJXRKJ1IH9NNWEC1LPIG4RGZ,j7hSNqcWIO4,A male athlete runs with a long pole.,4,6
3GKAWYFRBTAVDLR385RH1LID460PDV,6WQSZekz8vQ,We see two opening title screens.,0,13
3GKAWYFRBTAVDLR385RH1LID460PDV,6WQSZekz8vQ,We see two opening title screens.,0,14
3GKAWYFRBTAVDLR385RH1LID460PDV,6WQSZekz8vQ,We see two opening title screens.,0,14
3GKAWYFRBTAVDLR385RH1LID460PDV,6WQSZekz8vQ,We see two opening title screens.,0,13
3GKAWYFRBTAVDLR385RH1LID460PDV,6WQSZekz8vQ,We see two opening title screens.,0,13
39O0SQZVKRO08P68UKSK6O8WJDLR7W,p0menuS7Mlk, She turns around and stands on the board.,44,68
39O0SQZVKRO08P68UKSK6O8WJDLR7W,p0menuS7Mlk, She turns around and stands on the board.,35,54
39O0SQZVKRO08P68UKSK6O8WJDLR7W,p0menuS7Mlk, She turns around and stands on the board.,42,68
39O0SQZVKRO08P68UKSK6O8WJDLR7W,p0menuS7Mlk, She turns around and stands on the board.,38,70
39O0SQZVKRO08P68UKSK6O8WJDLR7W,p0menuS7Mlk, She turns around and stands on the board.,0,68
39N6W9XWSH4SYJTV1IO8KXEML3JGYQ,IN4nGNF9gi8,"The hairdresser has a pair of scissors in his hands and he starts cutting the woman's hair, combing it, sectioning it off, then blow dries and razors her hair.",22,83
39N6W9XWSH4SYJTV1IO8KXEML3JGYQ,IN4nGNF9gi8,"The hairdresser has a pair of scissors in his hands and he starts cutting the woman's hair, combing it, sectioning it off, then blow dries and razors her hair.",15,84
39N6W9XWSH4SYJTV1IO8KXEML3JGYQ,IN4nGNF9gi8,"The hairdresser has a pair of scissors in his hands and he starts cutting the woman's hair, combing it, sectioning it off, then blow dries and razors her hair.",31,81
39N6W9XWSH4SYJTV1IO8KXEML3JGYQ,IN4nGNF9gi8,"The hairdresser has a pair of scissors in his hands and he starts cutting the woman's hair, combing it, sectioning it off, then blow dries and razors her hair.",32,82
39N6W9XWSH4SYJTV1IO8KXEML3JGYQ,IN4nGNF9gi8,"The hairdresser has a pair of scissors in his hands and he starts cutting the woman's hair, combing it, sectioning it off, then blow dries and razors her hair.",66,80
3126F2F5GCK05R534021730Y4I1PEO,xiICsWY0xOk," Text then pops up saying ""There are 3 ways to peel ginger skin"" which cuts to the person showing the various ways to peel ginger.",17,37
3126F2F5GCK05R534021730Y4I1PEO,xiICsWY0xOk," Text then pops up saying ""There are 3 ways to peel ginger skin"" which cuts to the person showing the various ways to peel ginger.",19,36
3126F2F5GCK05R534021730Y4I1PEO,xiICsWY0xOk," Text then pops up saying ""There are 3 ways to peel ginger skin"" which cuts to the person showing the various ways to peel ginger.",20,36
3126F2F5GCK05R534021730Y4I1PEO,xiICsWY0xOk," Text then pops up saying ""There are 3 ways to peel ginger skin"" which cuts to the person showing the various ways to peel ginger.",19,35
3126F2F5GCK05R534021730Y4I1PEO,xiICsWY0xOk," Text then pops up saying ""There are 3 ways to peel ginger skin"" which cuts to the person showing the various ways to peel ginger.",19,25
39HYCOOPLS2PSIUQGPZPKHOIZ1PMDW,ZYPKueJon34,A group of people are seen standing on a bridge.,0,24
39HYCOOPLS2PSIUQGPZPKHOIZ1PMDW,ZYPKueJon34,A group of people are seen standing on a bridge.,0,20
39HYCOOPLS2PSIUQGPZPKHOIZ1PMDW,ZYPKueJon34,A group of people are seen standing on a bridge.,4,23
39HYCOOPLS2PSIUQGPZPKHOIZ1PMDW,ZYPKueJon34,A group of people are seen standing on a bridge.,0,30
39HYCOOPLS2PSIUQGPZPKHOIZ1PMDW,ZYPKueJon34,A group of people are seen standing on a bridge.,8,19
3BA7SXOG2N7483BR4PKQKO4RUXRR8J,ywFa_D5QZ-k, A lady demonstrates how to wax a pair of skis.,7,90
3BA7SXOG2N7483BR4PKQKO4RUXRR8J,ywFa_D5QZ-k, A lady demonstrates how to wax a pair of skis.,23,89
3BA7SXOG2N7483BR4PKQKO4RUXRR8J,ywFa_D5QZ-k, A lady demonstrates how to wax a pair of skis.,30,88
3BA7SXOG2N7483BR4PKQKO4RUXRR8J,ywFa_D5QZ-k, A lady demonstrates how to wax a pair of skis.,11,55
3BA7SXOG2N7483BR4PKQKO4RUXRR8J,ywFa_D5QZ-k, A lady demonstrates how to wax a pair of skis.,77,87
3JYPJ2TAZMPSB55ZZBM7PLLYGJGPF6,kxfOrs5ZWkw, the woman mash the dough again and make thin lines that paints with grey paint to put on top of a chest.,1,33
3JYPJ2TAZMPSB55ZZBM7PLLYGJGPF6,kxfOrs5ZWkw, the woman mash the dough again and make thin lines that paints with grey paint to put on top of a chest.,58,82
3JYPJ2TAZMPSB55ZZBM7PLLYGJGPF6,kxfOrs5ZWkw, the woman mash the dough again and make thin lines that paints with grey paint to put on top of a chest.,58,73
3JYPJ2TAZMPSB55ZZBM7PLLYGJGPF6,kxfOrs5ZWkw, the woman mash the dough again and make thin lines that paints with grey paint to put on top of a chest.,58,71
3JYPJ2TAZMPSB55ZZBM7PLLYGJGPF6,kxfOrs5ZWkw, the woman mash the dough again and make thin lines that paints with grey paint to put on top of a chest.,70,75
3OWZNK3RZP6L2G1JS26UF8E8FW3U2N,iosb2TdQ7yY,A man is talking outside a house.,23,27
3OWZNK3RZP6L2G1JS26UF8E8FW3U2N,iosb2TdQ7yY,A man is talking outside a house.,3,18
3OWZNK3RZP6L2G1JS26UF8E8FW3U2N,iosb2TdQ7yY,A man is talking outside a house.,3,17
3OWZNK3RZP6L2G1JS26UF8E8FW3U2N,iosb2TdQ7yY,A man is talking outside a house.,24,30
3OWZNK3RZP6L2G1JS26UF8E8FW3U2N,iosb2TdQ7yY,A man is talking outside a house.,3,19
3UZUVSO3QBCUKO8QCKA9QZ63ZDQMEP,wyNM_7YDgfo,"A group of people dressed in paintball gear march down a road, interspersed with short clips of people giving various speeches.",47,87
3UZUVSO3QBCUKO8QCKA9QZ63ZDQMEP,wyNM_7YDgfo,"A group of people dressed in paintball gear march down a road, interspersed with short clips of people giving various speeches.",0,48
3UZUVSO3QBCUKO8QCKA9QZ63ZDQMEP,wyNM_7YDgfo,"A group of people dressed in paintball gear march down a road, interspersed with short clips of people giving various speeches.",9,48
3UZUVSO3QBCUKO8QCKA9QZ63ZDQMEP,wyNM_7YDgfo,"A group of people dressed in paintball gear march down a road, interspersed with short clips of people giving various speeches.",11,26
3UZUVSO3QBCUKO8QCKA9QZ63ZDQMEP,wyNM_7YDgfo,"A group of people dressed in paintball gear march down a road, interspersed with short clips of people giving various speeches.",0,43
3CVDZS289LHMQ28M7VUF8HR3BE5MF7,iHO42zwYsu0, He leaves and pushes the lawn mower somewhere else.,73,76
3CVDZS289LHMQ28M7VUF8HR3BE5MF7,iHO42zwYsu0, He leaves and pushes the lawn mower somewhere else.,70,95
3CVDZS289LHMQ28M7VUF8HR3BE5MF7,iHO42zwYsu0, He leaves and pushes the lawn mower somewhere else.,0,13
3CVDZS289LHMQ28M7VUF8HR3BE5MF7,iHO42zwYsu0, He leaves and pushes the lawn mower somewhere else.,72,81
3CVDZS289LHMQ28M7VUF8HR3BE5MF7,iHO42zwYsu0, He leaves and pushes the lawn mower somewhere else.,72,77
3CVBMEMMYFXNJVS5YFGQSK6QW4NH7P,bpB0GiH6uDw, He walks throughout his backyard as he makes sure he covers the entire area as the rotating blades of the lawn mower cut the grass.,13,76
3CVBMEMMYFXNJVS5YFGQSK6QW4NH7P,bpB0GiH6uDw, He walks throughout his backyard as he makes sure he covers the entire area as the rotating blades of the lawn mower cut the grass.,14,77
3CVBMEMMYFXNJVS5YFGQSK6QW4NH7P,bpB0GiH6uDw, He walks throughout his backyard as he makes sure he covers the entire area as the rotating blades of the lawn mower cut the grass.,13,77
3CVBMEMMYFXNJVS5YFGQSK6QW4NH7P,bpB0GiH6uDw, He walks throughout his backyard as he makes sure he covers the entire area as the rotating blades of the lawn mower cut the grass.,13,78
3CVBMEMMYFXNJVS5YFGQSK6QW4NH7P,bpB0GiH6uDw, He walks throughout his backyard as he makes sure he covers the entire area as the rotating blades of the lawn mower cut the grass.,13,75
3XEDXEGFY7503ATTJ1YEQXCVG7LK0W,pCWlZ37fGEo,Several people are seen swimming inside a large pool.,78,91
3XEDXEGFY7503ATTJ1YEQXCVG7LK0W,pCWlZ37fGEo,Several people are seen swimming inside a large pool.,15,22
3XEDXEGFY7503ATTJ1YEQXCVG7LK0W,pCWlZ37fGEo,Several people are seen swimming inside a large pool.,15,49
3XEDXEGFY7503ATTJ1YEQXCVG7LK0W,pCWlZ37fGEo,Several people are seen swimming inside a large pool.,15,21
3XEDXEGFY7503ATTJ1YEQXCVG7LK0W,pCWlZ37fGEo,Several people are seen swimming inside a large pool.,15,20
3O71U79SSF6VU7D8DFUEFGAI04ZMSQ,LGt_KpgXymU,A woman is playing a violin next to water.,9,15
3O71U79SSF6VU7D8DFUEFGAI04ZMSQ,LGt_KpgXymU,A woman is playing a violin next to water.,44,53
3O71U79SSF6VU7D8DFUEFGAI04ZMSQ,LGt_KpgXymU,A woman is playing a violin next to water.,8,74
3O71U79SSF6VU7D8DFUEFGAI04ZMSQ,LGt_KpgXymU,A woman is playing a violin next to water.,8,75
3O71U79SSF6VU7D8DFUEFGAI04ZMSQ,LGt_KpgXymU,A woman is playing a violin next to water.,18,20
3W0XM68Y0TC0AZEBFK2E42V5LZRK1Z,djE5A2S1Ezg,  The woman returns to talk to the camera again.,81,91
3W0XM68Y0TC0AZEBFK2E42V5LZRK1Z,djE5A2S1Ezg,  The woman returns to talk to the camera again.,34,44
3W0XM68Y0TC0AZEBFK2E42V5LZRK1Z,djE5A2S1Ezg,  The woman returns to talk to the camera again.,35,44
3W0XM68Y0TC0AZEBFK2E42V5LZRK1Z,djE5A2S1Ezg,  The woman returns to talk to the camera again.,28,32
3W0XM68Y0TC0AZEBFK2E42V5LZRK1Z,djE5A2S1Ezg,  The woman returns to talk to the camera again.,85,91
38LRF35D6PDANYX2W2KZYIJ0LA3U3Y,45WdXofnTkI, When he is done he received applause from someone else in the store.,94,100
38LRF35D6PDANYX2W2KZYIJ0LA3U3Y,45WdXofnTkI, When he is done he received applause from someone else in the store.,97,100
38LRF35D6PDANYX2W2KZYIJ0LA3U3Y,45WdXofnTkI, When he is done he received applause from someone else in the store.,93,100
38LRF35D6PDANYX2W2KZYIJ0LA3U3Y,45WdXofnTkI, When he is done he received applause from someone else in the store.,95,100
38LRF35D6PDANYX2W2KZYIJ0LA3U3Y,45WdXofnTkI, When he is done he received applause from someone else in the store.,96,100
3R868ACW5WTS3930X4QRY4NORXNGZH,GI8tylrKKlA, She uses a small pair of scissors to cut the cat's toenails.,27,85
3R868ACW5WTS3930X4QRY4NORXNGZH,GI8tylrKKlA, She uses a small pair of scissors to cut the cat's toenails.,26,34
3R868ACW5WTS3930X4QRY4NORXNGZH,GI8tylrKKlA, She uses a small pair of scissors to cut the cat's toenails.,62,83
3R868ACW5WTS3930X4QRY4NORXNGZH,GI8tylrKKlA, She uses a small pair of scissors to cut the cat's toenails.,27,48
3R868ACW5WTS3930X4QRY4NORXNGZH,GI8tylrKKlA, She uses a small pair of scissors to cut the cat's toenails.,28,84
3PGQRAZX161VOO2MWIIP9BXP9EDYSS,W1FmiUTYt3I," Then both the man and the boy are in the window again, and they are talking about washing hands and wipes, the video flashes back to all the things the boy does with his hands and back to the window.",8,34
3PGQRAZX161VOO2MWIIP9BXP9EDYSS,W1FmiUTYt3I," Then both the man and the boy are in the window again, and they are talking about washing hands and wipes, the video flashes back to all the things the boy does with his hands and back to the window.",12,91
3PGQRAZX161VOO2MWIIP9BXP9EDYSS,W1FmiUTYt3I," Then both the man and the boy are in the window again, and they are talking about washing hands and wipes, the video flashes back to all the things the boy does with his hands and back to the window.",56,82
3PGQRAZX161VOO2MWIIP9BXP9EDYSS,W1FmiUTYt3I," Then both the man and the boy are in the window again, and they are talking about washing hands and wipes, the video flashes back to all the things the boy does with his hands and back to the window.",12,76
3PGQRAZX161VOO2MWIIP9BXP9EDYSS,W1FmiUTYt3I," Then both the man and the boy are in the window again, and they are talking about washing hands and wipes, the video flashes back to all the things the boy does with his hands and back to the window.",9,70
3P7QK0GJ4X22OFVTYP52W0TNHEIZ2H,iRwRwpVLE_Y,A girl talks in the direction of the camera while in a kitchen environment.,6,10
3P7QK0GJ4X22OFVTYP52W0TNHEIZ2H,iRwRwpVLE_Y,A girl talks in the direction of the camera while in a kitchen environment.,5,22
3P7QK0GJ4X22OFVTYP52W0TNHEIZ2H,iRwRwpVLE_Y,A girl talks in the direction of the camera while in a kitchen environment.,38,43
3P7QK0GJ4X22OFVTYP52W0TNHEIZ2H,iRwRwpVLE_Y,A girl talks in the direction of the camera while in a kitchen environment.,5,13
3P7QK0GJ4X22OFVTYP52W0TNHEIZ2H,iRwRwpVLE_Y,A girl talks in the direction of the camera while in a kitchen environment.,6,15
3CESM1J3FMKMCL9PA4XYN9GHGHGW65,MVUqd8iVUEk, He does a gymnastics routine on the balance beam.,11,99
3CESM1J3FMKMCL9PA4XYN9GHGHGW65,MVUqd8iVUEk, He does a gymnastics routine on the balance beam.,27,65
3CESM1J3FMKMCL9PA4XYN9GHGHGW65,MVUqd8iVUEk, He does a gymnastics routine on the balance beam.,14,98
3CESM1J3FMKMCL9PA4XYN9GHGHGW65,MVUqd8iVUEk, He does a gymnastics routine on the balance beam.,9,96
3CESM1J3FMKMCL9PA4XYN9GHGHGW65,MVUqd8iVUEk, He does a gymnastics routine on the balance beam.,9,99
385MDVINGGWY0GOWUNRNWDLM2N0WJB,iRwRwpVLE_Y, The girl mixes the ingredients into a bowl with the camera looking down from a top down view.,34,37
385MDVINGGWY0GOWUNRNWDLM2N0WJB,iRwRwpVLE_Y, The girl mixes the ingredients into a bowl with the camera looking down from a top down view.,59,72
385MDVINGGWY0GOWUNRNWDLM2N0WJB,iRwRwpVLE_Y, The girl mixes the ingredients into a bowl with the camera looking down from a top down view.,60,73
385MDVINGGWY0GOWUNRNWDLM2N0WJB,iRwRwpVLE_Y, The girl mixes the ingredients into a bowl with the camera looking down from a top down view.,60,72
385MDVINGGWY0GOWUNRNWDLM2N0WJB,iRwRwpVLE_Y, The girl mixes the ingredients into a bowl with the camera looking down from a top down view.,33,39
38EHZ67RJQ9S424HIF0XQ2RFCT5MG6,OvGxDaayPcw, They pick up the item they threw on it.,13,90
38EHZ67RJQ9S424HIF0XQ2RFCT5MG6,OvGxDaayPcw, They pick up the item they threw on it.,14,32
38EHZ67RJQ9S424HIF0XQ2RFCT5MG6,OvGxDaayPcw, They pick up the item they threw on it.,0,100
38EHZ67RJQ9S424HIF0XQ2RFCT5MG6,OvGxDaayPcw, They pick up the item they threw on it.,8,14
38EHZ67RJQ9S424HIF0XQ2RFCT5MG6,OvGxDaayPcw, They pick up the item they threw on it.,7,17
3XDJY5RK6W2V5UG6WGPI8NB6ZAZU4J,OjV4UScwkU0, man start welding something in a metal table.,13,31
3XDJY5RK6W2V5UG6WGPI8NB6ZAZU4J,OjV4UScwkU0, man start welding something in a metal table.,12,78
3XDJY5RK6W2V5UG6WGPI8NB6ZAZU4J,OjV4UScwkU0, man start welding something in a metal table.,13,31
3XDJY5RK6W2V5UG6WGPI8NB6ZAZU4J,OjV4UScwkU0, man start welding something in a metal table.,12,19
3XDJY5RK6W2V5UG6WGPI8NB6ZAZU4J,OjV4UScwkU0, man start welding something in a metal table.,12,31
3FVBZG9CMNV91KSLDGVHD5W3OQHH0P,LURZ8QDfowU, The cab is parked while three men are cleaning it up.,29,73
3FVBZG9CMNV91KSLDGVHD5W3OQHH0P,LURZ8QDfowU, The cab is parked while three men are cleaning it up.,35,70
3FVBZG9CMNV91KSLDGVHD5W3OQHH0P,LURZ8QDfowU, The cab is parked while three men are cleaning it up.,38,54
3FVBZG9CMNV91KSLDGVHD5W3OQHH0P,LURZ8QDfowU, The cab is parked while three men are cleaning it up.,34,75
3FVBZG9CMNV91KSLDGVHD5W3OQHH0P,LURZ8QDfowU, The cab is parked while three men are cleaning it up.,29,67
3MA5N0ATUGSTB0UEC8RZXSLZHC0WKA,AeefhelpxGA,Two men are sitting down in chairs.,0,100
3MA5N0ATUGSTB0UEC8RZXSLZHC0WKA,AeefhelpxGA,Two men are sitting down in chairs.,0,100
3MA5N0ATUGSTB0UEC8RZXSLZHC0WKA,AeefhelpxGA,Two men are sitting down in chairs.,0,100
3MA5N0ATUGSTB0UEC8RZXSLZHC0WKA,AeefhelpxGA,Two men are sitting down in chairs.,22,100
3MA5N0ATUGSTB0UEC8RZXSLZHC0WKA,AeefhelpxGA,Two men are sitting down in chairs.,0,100
3EHVO81VO92989D39ZZHRAFDTINH1S,KUejIghF6K4, The toddler falls trying to hit the piñata that went up.,32,39
3EHVO81VO92989D39ZZHRAFDTINH1S,KUejIghF6K4, The toddler falls trying to hit the piñata that went up.,0,100
3EHVO81VO92989D39ZZHRAFDTINH1S,KUejIghF6K4, The toddler falls trying to hit the piñata that went up.,33,37
3EHVO81VO92989D39ZZHRAFDTINH1S,KUejIghF6K4, The toddler falls trying to hit the piñata that went up.,32,41
3EHVO81VO92989D39ZZHRAFDTINH1S,KUejIghF6K4, The toddler falls trying to hit the piñata that went up.,31,45
33N1S8XHIQ2VZUDXFL5ORHJIP851Z3,D_y9uXMbImA, A boy in a blue shirt is walking behind the lawn mower.,0,61
33N1S8XHIQ2VZUDXFL5ORHJIP851Z3,D_y9uXMbImA, A boy in a blue shirt is walking behind the lawn mower.,65,100
33N1S8XHIQ2VZUDXFL5ORHJIP851Z3,D_y9uXMbImA, A boy in a blue shirt is walking behind the lawn mower.,77,92
33N1S8XHIQ2VZUDXFL5ORHJIP851Z3,D_y9uXMbImA, A boy in a blue shirt is walking behind the lawn mower.,2,98
33N1S8XHIQ2VZUDXFL5ORHJIP851Z3,D_y9uXMbImA, A boy in a blue shirt is walking behind the lawn mower.,3,99
3EPG8DX9MO7098CATZ9Y39ULRP2P5N,EXxckPa76vc,There are people crowded around a foosball table while two people play.,0,100
3EPG8DX9MO7098CATZ9Y39ULRP2P5N,EXxckPa76vc,There are people crowded around a foosball table while two people play.,85,88
3EPG8DX9MO7098CATZ9Y39ULRP2P5N,EXxckPa76vc,There are people crowded around a foosball table while two people play.,41,55
3EPG8DX9MO7098CATZ9Y39ULRP2P5N,EXxckPa76vc,There are people crowded around a foosball table while two people play.,28,44
3EPG8DX9MO7098CATZ9Y39ULRP2P5N,EXxckPa76vc,There are people crowded around a foosball table while two people play.,0,89
3UQVX1UPGWY5MUP3UVSAQ1Q1Z7020T,fjN9Qe237bw,The guy then begins to smile because the cue ball didn't enter.,23,42
3UQVX1UPGWY5MUP3UVSAQ1Q1Z7020T,fjN9Qe237bw,The guy then begins to smile because the cue ball didn't enter.,30,42
3UQVX1UPGWY5MUP3UVSAQ1Q1Z7020T,fjN9Qe237bw,The guy then begins to smile because the cue ball didn't enter.,33,41
3UQVX1UPGWY5MUP3UVSAQ1Q1Z7020T,fjN9Qe237bw,The guy then begins to smile because the cue ball didn't enter.,36,45
3UQVX1UPGWY5MUP3UVSAQ1Q1Z7020T,fjN9Qe237bw,The guy then begins to smile because the cue ball didn't enter.,33,50
3IZPORCT2JQX1ECK7TEWX1XQXGHRHY,dNgXkPmvU-c, the man sits down and rubs the shoes on each other and continues to show them off.,77,98
3IZPORCT2JQX1ECK7TEWX1XQXGHRHY,dNgXkPmvU-c, the man sits down and rubs the shoes on each other and continues to show them off.,83,91
3IZPORCT2JQX1ECK7TEWX1XQXGHRHY,dNgXkPmvU-c, the man sits down and rubs the shoes on each other and continues to show them off.,81,99
3IZPORCT2JQX1ECK7TEWX1XQXGHRHY,dNgXkPmvU-c, the man sits down and rubs the shoes on each other and continues to show them off.,2,97
3IZPORCT2JQX1ECK7TEWX1XQXGHRHY,dNgXkPmvU-c, the man sits down and rubs the shoes on each other and continues to show them off.,78,93
3TCFMTM8II55TJALQEWA469B4Z621W,Sx3NHkPp3Jo, He then walks away looking unhappy.,15,20
3TCFMTM8II55TJALQEWA469B4Z621W,Sx3NHkPp3Jo, He then walks away looking unhappy.,73,82
3TCFMTM8II55TJALQEWA469B4Z621W,Sx3NHkPp3Jo, He then walks away looking unhappy.,41,50
3TCFMTM8II55TJALQEWA469B4Z621W,Sx3NHkPp3Jo, He then walks away looking unhappy.,40,51
3TCFMTM8II55TJALQEWA469B4Z621W,Sx3NHkPp3Jo, He then walks away looking unhappy.,14,21
3RTFSSG7UCN4V6CWX830CSYE6C5WLD,cinmiQ4tHYk, The woman spins the man all around and look at each other closely.,43,68
3RTFSSG7UCN4V6CWX830CSYE6C5WLD,cinmiQ4tHYk, The woman spins the man all around and look at each other closely.,24,78
3RTFSSG7UCN4V6CWX830CSYE6C5WLD,cinmiQ4tHYk, The woman spins the man all around and look at each other closely.,46,82
3RTFSSG7UCN4V6CWX830CSYE6C5WLD,cinmiQ4tHYk, The woman spins the man all around and look at each other closely.,45,72
3RTFSSG7UCN4V6CWX830CSYE6C5WLD,cinmiQ4tHYk, The woman spins the man all around and look at each other closely.,58,80
3W31J70BBWDKX2O9VHRYLYEWPWIKCP,oobYvNJU5ko, the man holds a bottle to the camera and begins styling the woman's hair.,13,100
3W31J70BBWDKX2O9VHRYLYEWPWIKCP,oobYvNJU5ko, the man holds a bottle to the camera and begins styling the woman's hair.,16,24
3W31J70BBWDKX2O9VHRYLYEWPWIKCP,oobYvNJU5ko, the man holds a bottle to the camera and begins styling the woman's hair.,16,26
3W31J70BBWDKX2O9VHRYLYEWPWIKCP,oobYvNJU5ko, the man holds a bottle to the camera and begins styling the woman's hair.,16,100
3W31J70BBWDKX2O9VHRYLYEWPWIKCP,oobYvNJU5ko, the man holds a bottle to the camera and begins styling the woman's hair.,18,28
3DA79LNS6DCVNLIDWXUPTMXY2WX3TH,ynvCxrj1UNg, She stands on the bar and flips forward several times.,58,67
3DA79LNS6DCVNLIDWXUPTMXY2WX3TH,ynvCxrj1UNg, She stands on the bar and flips forward several times.,3,100
3DA79LNS6DCVNLIDWXUPTMXY2WX3TH,ynvCxrj1UNg, She stands on the bar and flips forward several times.,51,68
3DA79LNS6DCVNLIDWXUPTMXY2WX3TH,ynvCxrj1UNg, She stands on the bar and flips forward several times.,45,55
3DA79LNS6DCVNLIDWXUPTMXY2WX3TH,ynvCxrj1UNg, She stands on the bar and flips forward several times.,58,68
3VGET1QS04G5GLNUTE2QTNGDBS0W74,HCphw9_Jku8, They continue hitting each other with the cars.,1,97
3VGET1QS04G5GLNUTE2QTNGDBS0W74,HCphw9_Jku8, They continue hitting each other with the cars.,24,98
3VGET1QS04G5GLNUTE2QTNGDBS0W74,HCphw9_Jku8, They continue hitting each other with the cars.,71,94
3VGET1QS04G5GLNUTE2QTNGDBS0W74,HCphw9_Jku8, They continue hitting each other with the cars.,78,86
3VGET1QS04G5GLNUTE2QTNGDBS0W74,HCphw9_Jku8, They continue hitting each other with the cars.,0,100
3FHTJGYT9RHYP51UAVSP76LAHYGPG5,uwLM5n-rYmA, The weight lifter without a shirt gets into the squat position without any weight and rocks back and forth for flexing and stretching.,11,63
3FHTJGYT9RHYP51UAVSP76LAHYGPG5,uwLM5n-rYmA, The weight lifter without a shirt gets into the squat position without any weight and rocks back and forth for flexing and stretching.,21,62
3FHTJGYT9RHYP51UAVSP76LAHYGPG5,uwLM5n-rYmA, The weight lifter without a shirt gets into the squat position without any weight and rocks back and forth for flexing and stretching.,17,62
